0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.09767961502075195,0.14500440657138824,0.12768866121768951,0.0283974539488554,0.03313431516289711,0.030820466578006744,0.07745452225208282,0.06982466578483582,0.07789865881204605,0.07640882581472397,0.08016333729028702,0.07953551411628723,0.2246420532464981,0.21948979794979095,0.26767462491989136
0.09730833023786545,0.14453630149364471,0.12662047147750854,0.028488624840974808,0.033556241542100906,0.03110804408788681,0.07738116383552551,0.06976676732301712,0.07791245728731155,0.0764310210943222,0.08003818243741989,0.07954808324575424,0.22480641305446625,0.2199663519859314,0.2681467831134796
0.09729041159152985,0.14419634640216827,0.1267295628786087,0.028520163148641586,0.03371472656726837,0.031148821115493774,0.07728265970945358,0.06961227208375931,0.07768475264310837,0.07625854760408401,0.07993614673614502,0.07937110215425491,0.2241789996623993,0.21907854080200195,0.26758256554603577
0.0964759960770607,0.1435292810201645,0.12525023519992828,0.02841562032699585,0.03344040736556053,0.031005656346678734,0.07723340392112732,0.06960944831371307,0.07765049487352371,0.07619450986385345,0.08003950864076614,0.0792650654911995,0.2238791435956955,0.21803727746009827,0.266327440738678
0.09655091166496277,0.14336475729942322,0.12547390162944794,0.028442569077014923,0.033420123159885406,0.031014423817396164,0.07724367082118988,0.06962712854146957,0.07774515450000763,0.07609014958143234,0.07989974319934845,0.07919514924287796,0.22422678768634796,0.21850769221782684,0.2669597566127777
0.09659411013126373,0.14330942928791046,0.12613241374492645,0.028360765427350998,0.03346636891365051,0.030974891036748886,0.07715395838022232,0.06956134736537933,0.07758014649152756,0.07608544081449509,0.08018596470355988,0.07919163256883621,0.22401168942451477,0.21807318925857544,0.2661130726337433
0.09631291776895523,0.14285625517368317,0.12513941526412964,0.02827756479382515,0.033246058970689774,0.030869167298078537,0.07709044963121414,0.06966354697942734,0.0776398703455925,0.07624049484729767,0.08029394596815109,0.07920937240123749,0.22415386140346527,0.21810153126716614,0.2658178210258484
0.09652680158615112,0.1427864134311676,0.1259564310312271,0.02826254814863205,0.03319019824266434,0.030783383175730705,0.07710099220275879,0.0697111040353775,0.07773536443710327,0.07618062943220139,0.08004073798656464,0.07919319719076157,0.2232280671596527,0.2178758680820465,0.2659851610660553
0.09598461538553238,0.14245273172855377,0.12434794008731842,0.028348620980978012,0.03341684862971306,0.030905548483133316,0.07707276195287704,0.06951926648616791,0.07754248380661011,0.07618515938520432,0.08014743030071259,0.07922521233558655,0.22439514100551605,0.21929849684238434,0.2672359347343445
0.09573663026094437,0.1419805884361267,0.12400989234447479,0.02834855020046234,0.03338487446308136,0.03091144561767578,0.07689394801855087,0.06945634633302689,0.07738670706748962,0.0759773775935173,0.07997041940689087,0.07907962054014206,0.22287718951702118,0.21777446568012238,0.2657230496406555
0.09630314260721207,0.14205993711948395,0.1255316138267517,0.028340481221675873,0.03344196453690529,0.03088727593421936,0.07690253108739853,0.06930674612522125,0.077308289706707,0.07621672749519348,0.08011888712644577,0.07916950434446335,0.22319075465202332,0.2173914909362793,0.2648482620716095
0.09575812518596649,0.14156228303909302,0.12488466501235962,0.02828969992697239,0.03329411894083023,0.030773410573601723,0.0768270343542099,0.06922503560781479,0.0771699994802475,0.07606436312198639,0.08005186170339584,0.07896361500024796,0.2230663299560547,0.21703265607357025,0.2636174261569977
0.09513776749372482,0.1414942741394043,0.1223793625831604,0.028315335512161255,0.03345976397395134,0.030864717438817024,0.07670003175735474,0.06941834092140198,0.0772586464881897,0.07591824978590012,0.07976585626602173,0.07892125844955444,0.22261342406272888,0.21749275922775269,0.26544415950775146
0.09620252251625061,0.14165687561035156,0.12539081275463104,0.028241470456123352,0.03321147337555885,0.030697515234351158,0.07661762833595276,0.06923005729913712,0.07722944766283035,0.07591366022825241,0.07998749613761902,0.0790042132139206,0.2226201444864273,0.21700267493724823,0.2638917565345764
0.09614621847867966,0.14149326086044312,0.1247246116399765,0.028338564559817314,0.03355269879102707,0.030894847586750984,0.07659868150949478,0.06919421255588531,0.07718053460121155,0.07615171372890472,0.08017297834157944,0.07922623306512833,0.22260181605815887,0.2171497344970703,0.2640518844127655
0.09623110294342041,0.1414199024438858,0.12461677938699722,0.028187738731503487,0.033246856182813644,0.030651623383164406,0.07656043022871017,0.06907184422016144,0.0771397277712822,0.07610312849283218,0.08047249168157578,0.07910457998514175,0.22347894310951233,0.21655789017677307,0.2622825801372528
0.09590299427509308,0.14101003110408783,0.12422344088554382,0.02825489640235901,0.033396609127521515,0.030729027464985847,0.07660026848316193,0.06903979927301407,0.0770956352353096,0.07605259120464325,0.08023400604724884,0.07908076792955399,0.22280411422252655,0.21651101112365723,0.26281169056892395
0.09643224626779556,0.14098897576332092,0.12421128898859024,0.028308620676398277,0.03345580771565437,0.030825087800621986,0.07651706039905548,0.0692400336265564,0.07711184769868851,0.07613588869571686,0.08017215132713318,0.07908497005701065,0.2227155566215515,0.2171488106250763,0.2638912498950958
0.09718228131532669,0.14133323729038239,0.12586292624473572,0.028331788256764412,0.0333365835249424,0.030720697715878487,0.07645196467638016,0.06909971684217453,0.07705613970756531,0.07600131630897522,0.0801539346575737,0.07895796000957489,0.2229071855545044,0.21732185781002045,0.26299458742141724
0.09755102545022964,0.1410415768623352,0.12688298523426056,0.02820935845375061,0.03325933963060379,0.030689392238855362,0.07643434405326843,0.0688999593257904,0.07694760710000992,0.07622295618057251,0.08069270104169846,0.07931983470916748,0.22382096946239471,0.21699166297912598,0.2617950737476349
0.09604904800653458,0.14056436717510223,0.1239532083272934,0.028275853022933006,0.03324401378631592,0.03071611188352108,0.07644028216600418,0.06875532120466232,0.0768183171749115,0.07612428814172745,0.08040627092123032,0.07890062034130096,0.22331368923187256,0.21663518249988556,0.2611601948738098
0.09649486839771271,0.14057530462741852,0.12465797364711761,0.02824939414858818,0.03318112716078758,0.030664842575788498,0.07637390494346619,0.06880826503038406,0.07677527517080307,0.07593660056591034,0.07978944480419159,0.07888751477003098,0.22357617318630219,0.21803252398967743,0.2638826370239258
0.09604524821043015,0.14048153162002563,0.12335487455129623,0.028189880773425102,0.033066049218177795,0.03059866838157177,0.0764322429895401,0.06861703097820282,0.07664694637060165,0.0758495181798935,0.07982349395751953,0.07882384210824966,0.22352339327335358,0.21770334243774414,0.26301109790802
0.095947265625,0.14023442566394806,0.12314889580011368,0.028161460533738136,0.033063359558582306,0.030598675832152367,0.07633303850889206,0.06860935688018799,0.07661085575819016,0.07592044770717621,0.0798923596739769,0.07880915701389313,0.22311174869537354,0.21765831112861633,0.26344698667526245
0.09576763957738876,0.13998427987098694,0.12247913330793381,0.028156762942671776,0.03283816948533058,0.030545780435204506,0.07626426964998245,0.06886748969554901,0.07668440788984299,0.07592450082302094,0.08004309237003326,0.0788353905081749,0.22402390837669373,0.21791955828666687,0.2629773020744324
0.09615222364664078,0.13962824642658234,0.1237117126584053,0.028236569836735725,0.03331143409013748,0.030731307342648506,0.07626791298389435,0.0686727911233902,0.07663276046514511,0.07581187784671783,0.07937145233154297,0.0787302553653717,0.22317960858345032,0.21843361854553223,0.2646579146385193
0.09639359265565872,0.13935586810112,0.12404303252696991,0.028264621272683144,0.033308256417512894,0.030765801668167114,0.07616855949163437,0.06903021782636642,0.07687211781740189,0.07594121247529984,0.07945411652326584,0.07883844524621964,0.22283793985843658,0.21854764223098755,0.26572084426879883
0.09584371000528336,0.13916535675525665,0.12276769429445267,0.028122609481215477,0.03290458396077156,0.030529720708727837,0.07607775926589966,0.06909898668527603,0.0767361968755722,0.07598108053207397,0.07940197736024857,0.07881417870521545,0.22307409346103668,0.21923328936100006,0.26686161756515503
0.09609608352184296,0.13949474692344666,0.12315701693296432,0.028094062581658363,0.03262418136000633,0.03041166625916958,0.07625161111354828,0.06882061809301376,0.07662732899188995,0.07592270523309708,0.0797540619969368,0.07872306555509567,0.22379271686077118,0.2176082730293274,0.262674480676651
0.09562979638576508,0.139146089553833,0.12157656997442245,0.028091108426451683,0.03298182040452957,0.030556419864296913,0.07610666006803513,0.06925778090953827,0.07686184346675873,0.07597989588975906,0.07969435304403305,0.07885260879993439,0.2231232225894928,0.21817679703235626,0.2641085386276245
0.09645146876573563,0.13912351429462433,0.12371043860912323,0.02809276431798935,0.032664403319358826,0.030404239892959595,0.07612217962741852,0.06899550557136536,0.07683371752500534,0.0760243684053421,0.07996562868356705,0.07877896726131439,0.22480276226997375,0.21785497665405273,0.2618776857852936
0.0957355797290802,0.1390291303396225,0.12176524847745895,0.028212465345859528,0.03309914097189903,0.03056132234632969,0.07610710710287094,0.0690421536564827,0.0767638087272644,0.07598549127578735,0.07979530096054077,0.07873685657978058,0.22330783307552338,0.2173338234424591,0.26253393292427063
0.09566017240285873,0.13881368935108185,0.12265553325414658,0.028152290731668472,0.03296191245317459,0.030499212443828583,0.07600318640470505,0.06878092885017395,0.07641654461622238,0.07589787989854813,0.0794820711016655,0.07860404998064041,0.22240155935287476,0.21771250665187836,0.2642696499824524
0.09510470181703568,0.13882137835025787,0.12112857401371002,0.02807464264333248,0.03238818049430847,0.03026002272963524,0.07605086266994476,0.06893680989742279,0.07652095705270767,0.07584188878536224,0.07941636443138123,0.07855446636676788,0.22277112305164337,0.217475026845932,0.26356667280197144
0.09546665847301483,0.13871684670448303,0.12088171392679214,0.028085315600037575,0.032405123114585876,0.030258577316999435,0.07594206929206848,0.0691099762916565,0.07664205133914948,0.0758964940905571,0.08001799881458282,0.07861430197954178,0.2241639345884323,0.21734748780727386,0.26140475273132324
0.09531984478235245,0.13876104354858398,0.1203475147485733,0.028111319988965988,0.032561663538217545,0.030300691723823547,0.07597579807043076,0.06904149055480957,0.0766572430729866,0.07581938803195953,0.0795774981379509,0.07863347232341766,0.22320234775543213,0.21740664541721344,0.2630729079246521
0.09622081369161606,0.13872385025024414,0.12241700291633606,0.027987027540802956,0.03260741010308266,0.030302731320261955,0.07604178041219711,0.06874347478151321,0.0764823853969574,0.07590293139219284,0.07990260422229767,0.07872971892356873,0.22507457435131073,0.21749871969223022,0.2616586685180664
0.09543664753437042,0.13845206797122955,0.12061614543199539,0.028051139786839485,0.03240407630801201,0.03022828698158264,0.07591437548398972,0.06933264434337616,0.07672397792339325,0.07592225074768066,0.07931298762559891,0.07866552472114563,0.22302450239658356,0.2178785502910614,0.26497751474380493
0.09609294682741165,0.13856330513954163,0.12102416157722473,0.028097564354538918,0.032383374869823456,0.030197666957974434,0.07591407746076584,0.06957011669874191,0.07697071880102158,0.07596532255411148,0.07947999984025955,0.07886186987161636,0.22256861627101898,0.21860790252685547,0.26535680890083313
0.09596309065818787,0.1386203020811081,0.12126445770263672,0.028018280863761902,0.032186951488256454,0.030160976573824883,0.07610712200403214,0.0687604695558548,0.07654095441102982,0.07572869211435318,0.07930485159158707,0.07861445099115372,0.2235400676727295,0.217725470662117,0.2634173631668091
0.0966099426150322,0.13850107789039612,0.12182826548814774,0.028100373223423958,0.03244239091873169,0.030220191925764084,0.07603848725557327,0.0691399872303009,0.07682184875011444,0.07607054710388184,0.08022196590900421,0.07912290096282959,0.22515513002872467,0.21868932247161865,0.26248958706855774
0.09517873823642731,0.1384381353855133,0.11963130533695221,0.028145521879196167,0.03285304084420204,0.030343132093548775,0.07607042044401169,0.06951947510242462,0.07679019868373871,0.07586799561977386,0.07959889620542526,0.07891398668289185,0.2225775420665741,0.21919329464435577,0.26593849062919617
0.09621331095695496,0.1379091888666153,0.12181788682937622,0.02803589031100273,0.032157331705093384,0.030166223645210266,0.07598531991243362,0.06865470856428146,0.07648766785860062,0.07563823461532593,0.07967786490917206,0.07878495752811432,0.2241983860731125,0.2181984931230545,0.2627095878124237
0.09654161334037781,0.13796018064022064,0.12169431149959564,0.028059514239430428,0.032645031809806824,0.03026091866195202,0.0761561393737793,0.06874559074640274,0.07646956294775009,0.07601261883974075,0.07997195422649384,0.0789763480424881,0.2245814949274063,0.2180713415145874,0.2620029151439667
0.09612377732992172,0.13792817294597626,0.12180425971746445,0.027926169335842133,0.03213363513350487,0.03002888709306717,0.0759933665394783,0.06871494650840759,0.0764995813369751,0.07567691802978516,0.07953059673309326,0.07858415693044662,0.223891481757164,0.21714715659618378,0.2617974579334259
0.09522625803947449,0.13808390498161316,0.11993120610713959,0.027992552146315575,0.032118238508701324,0.030052099376916885,0.07585690915584564,0.06916407495737076,0.07672253251075745,0.07568824291229248,0.07906366884708405,0.07866962254047394,0.22242142260074615,0.21798744797706604,0.26499706506729126
0.09592223912477493,0.1380275934934616,0.12070818990468979,0.028051266446709633,0.03224792331457138,0.0301164910197258,0.07587244361639023,0.06896666437387466,0.07646837830543518,0.0756983608007431,0.07918214052915573,0.07861629128456116,0.22355322539806366,0.21792227029800415,0.26342058181762695
0.09637438505887985,0.13808612525463104,0.12200237065553665,0.027943603694438934,0.032344311475753784,0.0301026850938797,0.07603301107883453,0.06855190545320511,0.07630777359008789,0.07567384093999863,0.07953746616840363,0.07876409590244293,0.22477152943611145,0.2181064337491989,0.2617187798023224
0.09747209399938583,0.13785403966903687,0.1242094561457634,0.028081532567739487,0.0323554165661335,0.03018701635301113,0.07602975517511368,0.06877633184194565,0.0765281692147255,0.07583809643983841,0.07983817905187607,0.07881462574005127,0.2240823358297348,0.2174314558506012,0.26110678911209106
0.09826557338237762,0.13807743787765503,0.12604209780693054,0.028026683256030083,0.032096631824970245,0.03005371429026127,0.07601683586835861,0.06866122037172318,0.07624991238117218,0.0757690966129303,0.07983033359050751,0.0788271427154541,0.22541595995426178,0.2177596539258957,0.2614903748035431
0.09674599766731262,0.13818328082561493,0.12224768847227097,0.028062734752893448,0.03201138973236084,0.030032958835363388,0.07596839964389801,0.06917598098516464,0.07670886069536209,0.07588153332471848,0.0792432650923729,0.07879036664962769,0.22351901233196259,0.21897314488887787,0.2639982998371124
0.09764473140239716,0.13802099227905273,0.12372491508722305,0.028056366369128227,0.03244507312774658,0.03015805408358574,0.07620082050561905,0.06857064366340637,0.07638105750083923,0.07570422440767288,0.07993597537279129,0.07886075973510742,0.2249847799539566,0.21869145333766937,0.26125404238700867
0.09602754563093185,0.13818667829036713,0.11992019414901733,0.02817664109170437,0.03212461248040199,0.030068419873714447,0.07586842775344849,0.06972914934158325,0.07704312354326248,0.07646751403808594,0.079200878739357,0.079349085688591,0.22326825559139252,0.2209591567516327,0.2699541747570038
0.09743918478488922,0.13791292905807495,0.12359179556369781,0.02815856784582138,0.032155998051166534,0.030089013278484344,0.07610972970724106,0.06879303604364395,0.0764898732304573,0.07598038762807846,0.0800413191318512,0.07883020490407944,0.22461022436618805,0.2178623080253601,0.2614370882511139
0.09579785168170929,0.1380959004163742,0.12016554921865463,0.028104301542043686,0.032092705368995667,0.030080635100603104,0.07583114504814148,0.0695309042930603,0.07677570730447769,0.07612935453653336,0.0789630264043808,0.07883758097887039,0.22233620285987854,0.21912306547164917,0.266519159078598
0.09670131653547287,0.13785231113433838,0.1220085546374321,0.028087958693504333,0.03229610249400139,0.03012118488550186,0.07608377933502197,0.06899084895849228,0.07661851495504379,0.0762452557682991,0.08056310564279556,0.07948005944490433,0.22543497383594513,0.21976850926876068,0.2632971405982971
0.09576033800840378,0.13772183656692505,0.12011474370956421,0.028118643909692764,0.032087910920381546,0.030102288350462914,0.07596642524003983,0.06931188702583313,0.0766298919916153,0.07579097151756287,0.07940183579921722,0.07865022122859955,0.22375750541687012,0.21877223253250122,0.26430779695510864
0.09660427272319794,0.13775119185447693,0.12272748351097107,0.02806784212589264,0.03241034597158432,0.03015298768877983,0.0760553851723671,0.06928447633981705,0.07685525715351105,0.07584261894226074,0.07988337427377701,0.07877512276172638,0.2250732034444809,0.2195235937833786,0.2634643614292145
0.0955720990896225,0.1372559368610382,0.12083996832370758,0.028149470686912537,0.03279167041182518,0.03030131570994854,0.0758514329791069,0.06944192200899124,0.07683403789997101,0.07624069601297379,0.07898765802383423,0.07908652722835541,0.22301852703094482,0.22087125480175018,0.2685542404651642
0.09519042819738388,0.13767072558403015,0.11989472806453705,0.027985744178295135,0.03215978294610977,0.030019203200936317,0.07569746673107147,0.06947563588619232,0.07686854153871536,0.07597982883453369,0.07901962846517563,0.07884121686220169,0.22408835589885712,0.22003331780433655,0.2655792832374573
0.0950516015291214,0.13807453215122223,0.11781585961580276,0.02808268927037716,0.032219354063272476,0.03002740815281868,0.07576970010995865,0.07027873396873474,0.07764128595590591,0.07663755863904953,0.07944631576538086,0.07965196669101715,0.2249857485294342,0.2228703498840332,0.27274593710899353
0.09569747000932693,0.13711459934711456,0.12182106822729111,0.027997523546218872,0.03189435973763466,0.029965052381157875,0.0758502334356308,0.06907391548156738,0.07671598345041275,0.07582298666238785,0.07958956062793732,0.07875622808933258,0.22375963628292084,0.21870216727256775,0.2633807957172394
0.09820340573787689,0.13872754573822021,0.12570242583751678,0.028142418712377548,0.03206821158528328,0.03008386492729187,0.07624293863773346,0.06898494809865952,0.076823890209198,0.07760512828826904,0.0834905281662941,0.08121725171804428,0.22945328056812286,0.22129011154174805,0.26224222779273987
0.09659618139266968,0.13759829103946686,0.12263341248035431,0.027995120733976364,0.03209046646952629,0.02994820475578308,0.07600796222686768,0.0690997987985611,0.07696427404880524,0.07605726271867752,0.08040909469127655,0.07922732830047607,0.22564652562141418,0.21976132690906525,0.2635684013366699
0.09516440331935883,0.13721613585948944,0.11942262202501297,0.02803906984627247,0.03215459734201431,0.03001624345779419,0.07580818980932236,0.07022007554769516,0.07755763083696365,0.07610184699296951,0.07902442663908005,0.07896029949188232,0.2243209034204483,0.22260355949401855,0.2706640958786011
0.09735357761383057,0.13841211795806885,0.12657710909843445,0.027908561751246452,0.032139651477336884,0.030027426779270172,0.07603877782821655,0.06906057149171829,0.0768103376030922,0.07676151394844055,0.08176780492067337,0.0799427181482315,0.22769728302955627,0.21999739110469818,0.26230689883232117
0.09550976753234863,0.13757438957691193,0.12031902372837067,0.028091268613934517,0.03224680945277214,0.030112316831946373,0.07605555653572083,0.06990215182304382,0.07734248787164688,0.0762542337179184,0.0807005986571312,0.07926841825246811,0.22664549946784973,0.22013349831104279,0.26331913471221924
0.09568507224321365,0.13693732023239136,0.12000763416290283,0.02809704653918743,0.032487548887729645,0.030141381546854973,0.07616837322711945,0.07144678384065628,0.07877916842699051,0.07634876668453217,0.07968784123659134,0.07940924912691116,0.22451108694076538,0.22146235406398773,0.26745688915252686
0.09498949348926544,0.13774988055229187,0.11812572181224823,0.028093231841921806,0.0323101244866848,0.030029088258743286,0.07597856223583221,0.07066945731639862,0.0777805969119072,0.07601803541183472,0.07931564003229141,0.07890582829713821,0.22440074384212494,0.22111673653125763,0.26757463812828064
0.09503240138292313,0.13699568808078766,0.11903655529022217,0.02819935791194439,0.03251286596059799,0.03018384426832199,0.0760950818657875,0.07121846824884415,0.07864226400852203,0.07642490416765213,0.07959704846143723,0.07947590947151184,0.22480832040309906,0.22251825034618378,0.26985764503479004
0.09506817907094955,0.13711409270763397,0.11872714012861252,0.028157660737633705,0.03193046152591705,0.02993735484778881,0.07591096311807632,0.07107121497392654,0.0781504288315773,0.0759553611278534,0.07924709469079971,0.07860399782657623,0.2240774780511856,0.22100979089736938,0.2684231996536255
0.09520428627729416,0.13784083724021912,0.11763739585876465,0.028203463181853294,0.032454732805490494,0.03012293577194214,0.07634017616510391,0.07229630649089813,0.07960639894008636,0.07609175890684128,0.07958751916885376,0.0792352482676506,0.22586628794670105,0.22243648767471313,0.26872366666793823
0.09627028554677963,0.13677352666854858,0.12438903748989105,0.028218436986207962,0.032894764095544815,0.030303744599223137,0.07614206522703171,0.06936948001384735,0.07731881737709045,0.07593891769647598,0.08060207962989807,0.07908512651920319,0.22539891302585602,0.21986010670661926,0.2628137767314911
0.09614445269107819,0.13660943508148193,0.1218828409910202,0.028393752872943878,0.03297140449285507,0.03043934889137745,0.07644140720367432,0.07151680439710617,0.07906882464885712,0.07584011554718018,0.07938369363546371,0.0789204016327858,0.2248741239309311,0.22082579135894775,0.2663581967353821
0.09545540064573288,0.13662050664424896,0.1221906915307045,0.028084319084882736,0.03239686042070389,0.03018093854188919,0.07606089115142822,0.07039069384336472,0.07788687944412231,0.07576532661914825,0.07977539300918579,0.07826797664165497,0.225139781832695,0.21894901990890503,0.2632335126399994
0.09465253353118896,0.13655029237270355,0.11892131716012955,0.028357936069369316,0.03298032283782959,0.030441761016845703,0.07591977715492249,0.07110805064439774,0.07844387739896774,0.07582516968250275,0.0791645497083664,0.07863269746303558,0.22335205972194672,0.22095903754234314,0.267889142036438
0.09587652236223221,0.1364634484052658,0.12256165593862534,0.02818050980567932,0.032260168343782425,0.030075371265411377,0.07613343000411987,0.06976327300071716,0.0775919184088707,0.07568913698196411,0.080176942050457,0.07830221951007843,0.22633612155914307,0.21935920417308807,0.261226087808609
0.09458635747432709,0.1363232582807541,0.11972963809967041,0.028378885239362717,0.03291397914290428,0.030303731560707092,0.07604741305112839,0.0715750977396965,0.0790778324007988,0.07584124058485031,0.07955409586429596,0.078842394053936,0.224763885140419,0.22057899832725525,0.2649470865726471
0.09811650961637497,0.13789907097816467,0.12712669372558594,0.028192361816763878,0.032655976712703705,0.03016679175198078,0.07602011412382126,0.06878675520420074,0.07684580981731415,0.07612910866737366,0.08121383190155029,0.0791306272149086,0.22907274961471558,0.22016119956970215,0.2606853246688843
0.094899982213974,0.13607080280780792,0.11991648375988007,0.028163336217403412,0.032670099288225174,0.030176248401403427,0.07617015391588211,0.07248092442750931,0.07979576289653778,0.07585553079843521,0.07930774986743927,0.07869439572095871,0.22504037618637085,0.22205156087875366,0.26969775557518005
0.09524821490049362,0.13642330467700958,0.12025126814842224,0.02818809449672699,0.03249829635024071,0.030107157304883003,0.07593934237957001,0.07071319222450256,0.07814136892557144,0.07620685547590256,0.07922603189945221,0.07898785173892975,0.22412852942943573,0.2214098572731018,0.26824334263801575
