0,1,2
0.24944835901260376,0.25766563415527344,0.2670479416847229
0.24694199860095978,0.26122990250587463,0.2666126489639282
0.24600598216056824,0.25634825229644775,0.2653887867927551
0.2463524043560028,0.26132214069366455,0.26399892568588257
0.2485818862915039,0.26479318737983704,0.2667529881000519
0.2489885538816452,0.2639404833316803,0.2671610116958618
0.24834725260734558,0.2535410523414612,0.2652996778488159
0.2457205355167389,0.26271292567253113,0.26610106229782104
0.24655617773532867,0.2618218958377838,0.2644408345222473
0.24787726998329163,0.258939266204834,0.2643417716026306
0.2512631416320801,0.26322469115257263,0.26664453744888306
0.25057902932167053,0.26451289653778076,0.2669636607170105
0.25697216391563416,0.26936984062194824,0.2736097574234009
0.24977217614650726,0.26187971234321594,0.2661380171775818
0.2479933649301529,0.26319190859794617,0.26210257411003113
0.25371477007865906,0.26520246267318726,0.26920488476753235
0.2523370087146759,0.2561553418636322,0.26929304003715515
0.253457635641098,0.2644377052783966,0.26883065700531006
0.25434184074401855,0.26566046476364136,0.27167776226997375
0.25293779373168945,0.2639749050140381,0.26795539259910583
0.2493620365858078,0.26066163182258606,0.26484227180480957
0.25273531675338745,0.2676117420196533,0.26706406474113464
0.2471858561038971,0.2588855028152466,0.2636236250400543
0.2537648677825928,0.26141369342803955,0.26706451177597046
0.2526125907897949,0.2632705867290497,0.269575297832489
0.251523494720459,0.2658310532569885,0.2695949673652649
0.25164276361465454,0.26177307963371277,0.26715272665023804
0.2485610395669937,0.2547544240951538,0.2699481248855591
0.25084203481674194,0.2569741904735565,0.2675044536590576
0.25131288170814514,0.258655846118927,0.26535651087760925
0.2517661154270172,0.2583637833595276,0.26832273602485657
0.24835830926895142,0.25327086448669434,0.26282358169555664
0.255141943693161,0.25846150517463684,0.2655428349971771
0.25383323431015015,0.25902706384658813,0.264274001121521
0.25431936979293823,0.2647302448749542,0.26719945669174194
0.2526382803916931,0.2530944049358368,0.26806896924972534
0.25480517745018005,0.26587116718292236,0.2711256146430969
0.2580804228782654,0.26807016134262085,0.2706213891506195
0.25206467509269714,0.259834349155426,0.26503831148147583
0.25077614188194275,0.25904613733291626,0.265198290348053
0.25420430302619934,0.2606707811355591,0.26748648285865784
0.25291964411735535,0.2621731162071228,0.2657981216907501
0.2539374828338623,0.25756725668907166,0.2670132517814636
