0,1,2
0.24995462596416473,0.25792545080184937,0.27511319518089294
0.25886282324790955,0.26611220836639404,0.2814883589744568
0.25186166167259216,0.2540911138057709,0.2756255269050598
0.2492808699607849,0.26090145111083984,0.2759569585323334
0.2501124441623688,0.25471657514572144,0.27466633915901184
0.24969924986362457,0.25770044326782227,0.2771591544151306
0.24916678667068481,0.2608119249343872,0.27665063738822937
0.24632534384727478,0.25449663400650024,0.2714986205101013
0.24867406487464905,0.2565072774887085,0.27406200766563416
0.25041404366493225,0.2565525472164154,0.27516502141952515
0.24734346568584442,0.25956228375434875,0.27407872676849365
0.2565459609031677,0.26334670186042786,0.28416723012924194
0.24740715324878693,0.2521040439605713,0.27080613374710083
0.25021079182624817,0.2551429271697998,0.2718626856803894
0.2504597306251526,0.25971782207489014,0.27859893441200256
0.2478064000606537,0.2560039162635803,0.27683937549591064
0.25215786695480347,0.25977975130081177,0.27590876817703247
0.2560203969478607,0.267678439617157,0.27892962098121643
0.2546063959598541,0.2557629942893982,0.2760560214519501
