0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
16.03413,11.103241,13.12726,8.290338,8.052836,8.198865,3.4980419,3.8051145,3.5013294,3.3778203,3.3778174,3.345382,5.1251097,5.0677485,5.0357323
15.982805,10.922941,13.007297,8.28232,8.056544,8.196354,3.498559,3.7784903,3.4800735,3.3237703,3.317333,3.2850444,5.0211105,4.9479904,4.90795
15.4829235,10.713341,12.642408,8.251898,8.012507,8.1565075,3.5184896,3.8162997,3.521398,3.3161306,3.2950687,3.2628293,4.8979564,4.8141527,4.762454
15.089189,10.553863,12.394848,8.1894045,7.9581614,8.091974,3.6776989,3.9787724,3.7010717,3.1001232,3.058257,3.031298,4.474146,4.373831,4.300827
15.555096,10.501804,12.612502,8.156612,7.956069,8.067324,3.8022196,4.031089,3.7787313,2.935508,2.8823164,2.863032,4.1456532,4.0376825,3.9565775
14.8201885,10.295949,12.147869,8.160734,7.9440727,8.065122,3.8164294,4.0824656,3.831058,2.940512,2.884393,2.8634632,4.1127424,4.007039,3.9195664
15.377304,10.439106,12.481739,8.249475,8.055041,8.164844,3.879786,4.1118007,3.870478,2.8829355,2.8332489,2.8202207,3.9760926,3.8979535,3.829019
15.6279745,10.394959,12.615551,8.236922,8.035199,8.144389,3.8335445,4.0284796,3.7777143,2.8288708,2.7796035,2.7795453,3.7900755,3.751137,3.6919017
15.947842,10.465473,12.800331,8.287799,8.086835,8.191418,3.829275,4.018082,3.7626357,2.781226,2.7308214,2.7344074,3.7027147,3.6735702,3.6129127
16.389668,10.944269,13.2972765,8.32579,8.088825,8.194025,3.731032,3.9775348,3.6834204,2.7649517,2.7040052,2.7224534,3.5205753,3.5238807,3.4713404
15.935574,10.983035,13.150041,8.340634,8.076022,8.191943,3.6952572,3.9904544,3.6848109,2.7064302,2.6407802,2.6608963,3.4144304,3.4255326,3.3656187
15.315441,10.790328,12.800787,8.276281,8.010881,8.131305,3.7602162,4.0715566,3.7727757,2.6597834,2.5919788,2.6152732,3.266074,3.2786498,3.2177515
15.351605,10.598208,12.720724,8.250989,8.020492,8.131283,3.882584,4.152207,3.8759632,2.589277,2.5265174,2.5478606,3.1931376,3.186709,3.1231337
14.837673,10.349724,12.437493,8.195444,7.9675,8.074241,3.8978014,4.189194,3.9114704,2.5723536,2.4951098,2.5165317,3.029327,2.9978764,2.9111829
15.34824,10.372927,12.684875,8.267653,8.071787,8.162637,3.9245608,4.1670537,3.9025679,2.5592027,2.486421,2.5046587,2.9828556,2.9529097,2.863829
15.305774,10.389116,12.73433,8.249744,8.048948,8.139624,3.9497325,4.2018337,3.937271,2.563686,2.4866028,2.511283,2.8814502,2.8487027,2.757114
15.111713,10.530424,12.819563,8.231008,8.004436,8.101293,3.922562,4.2355914,3.9554636,2.5871372,2.5039537,2.5346394,2.6875672,2.66094,2.5662506
15.616858,10.726172,13.157612,8.205252,7.9942503,8.089329,3.9825594,4.2862363,4.004724,2.6028774,2.515578,2.5524032,2.753597,2.718446,2.6280496
16.02626,10.846266,13.511709,8.200507,8.030797,8.109367,4.1386843,4.407171,4.149998,2.4767106,2.383296,2.4315536,2.4919257,2.4503849,2.3521922
16.08207,10.63311,13.289873,8.290429,8.159446,8.216062,4.089187,4.316355,4.0615764,2.4642053,2.353955,2.4186556,2.3755596,2.311682,2.2364397
15.912643,10.577178,12.991806,8.212541,8.093926,8.135953,4.00451,4.3051453,4.0127354,2.4861715,2.3376193,2.4283018,2.252597,2.1425533,2.0968816
15.531021,10.606308,12.648981,8.170329,8.045028,8.090881,3.979419,4.359786,4.043161,2.4638176,2.2837398,2.3925705,2.027807,1.8894504,1.8661557
15.453216,10.693812,12.602611,8.116962,7.974034,8.024258,3.9883475,4.393158,4.07166,2.4581397,2.2650352,2.3822546,1.9472028,1.7958633,1.7751634
15.592176,11.02209,12.620475,8.089538,7.914743,7.9653163,3.9209235,4.396651,4.0396852,2.5623238,2.3169768,2.469498,1.7924231,1.5870361,1.5880352
15.70288,11.151266,12.742798,8.092537,7.916055,7.967121,3.9122062,4.388981,4.031654,2.5636225,2.3189244,2.4694195,1.8218741,1.6169316,1.6116967
15.288043,10.5359,12.464142,8.185578,7.866962,7.9897704,3.8669553,4.116569,3.8605387,3.1152208,2.97807,3.0431736,3.21396,3.1547732,3.097445
15.324472,10.628966,12.511599,8.164628,7.845874,7.969891,3.8096879,4.09016,3.8160107,3.1595006,3.0019598,3.075307,3.1296186,3.022249,2.9588814
14.946534,10.54996,12.278088,8.233962,7.907188,8.036013,3.831911,4.134021,3.870976,3.0411053,2.8949914,2.9569771,3.1167693,3.0239036,2.956421
15.434434,10.894504,12.634565,8.184873,7.85409,7.9833922,3.822791,4.153334,3.8816981,3.0522115,2.8940978,2.9586797,3.0140243,2.8912632,2.8244786
15.086438,10.494048,12.262322,8.373485,8.087674,8.194574,3.8571258,4.1928024,3.9259784,3.0771708,2.91569,2.9763722,2.9591663,2.8283565,2.7582977
14.853363,10.653911,12.107554,8.189918,7.847264,7.9719753,3.8736827,4.232054,3.9737692,3.1195402,2.951023,3.0119557,2.9570248,2.8237472,2.7537727
15.602135,10.630155,12.41682,8.185667,7.8772798,7.982729,3.9393113,4.2455835,4.006882,3.1352227,2.9548697,3.0168421,2.8534236,2.6676104,2.5897422
14.979295,10.494037,12.003737,8.044999,7.694274,7.8178034,3.8820996,4.186471,3.9427383,3.1554604,2.982276,3.045843,2.9323418,2.7873173,2.7179434
14.995403,10.757904,12.06629,8.142366,7.808363,7.9204783,3.841756,4.217846,3.9610484,3.2003136,2.9949586,3.0704536,2.7029345,2.4815478,2.407038
14.927397,10.378087,11.789932,8.100678,7.7667046,7.8733563,3.8809662,4.1944604,3.9607441,3.1515322,2.9547896,3.0264478,2.7054439,2.495837,2.4177008
14.887266,10.4909315,11.888457,8.132175,7.7960744,7.9088836,3.8321815,4.1775465,3.9234564,3.1684577,2.9742217,3.043619,2.7667742,2.5637162,2.487803
14.899139,10.710906,12.0223255,8.096096,7.736879,7.862518,3.8473554,4.186234,3.934633,3.1499393,2.98278,3.0489285,2.883621,2.7805922,2.7288284
14.923483,10.565308,11.950767,8.075845,7.706084,7.8332467,3.83588,4.109158,3.8677027,3.0931466,2.9855146,3.0336869,3.1533284,3.2265592,3.2065883
14.87745,10.421011,11.880251,8.13184,7.7749033,7.903722,3.8541942,4.0951066,3.8543394,3.0756102,3.0324924,3.0586126,3.5282376,3.7631848,3.77376
15.032995,10.546554,12.035435,8.183551,7.8552523,7.9885087,3.770525,4.056714,3.7874212,3.222497,3.2038178,3.2106786,4.082799,4.2531385,4.264382
15.023804,10.651743,12.10607,8.160924,7.8065414,7.9636416,3.6931672,4.0447116,3.7468922,3.3068323,3.2994368,3.2962859,4.475233,4.611297,4.611564
16.184465,11.815875,13.980504,8.822682,8.604035,8.727363,3.7620394,4.042734,3.7417135,3.0782099,3.03111,3.0301836,3.635353,3.7260048,3.6189122
15.713338,11.98993,14.094539,8.778177,8.609187,8.710009,3.8569267,4.234212,3.9585905,2.5098865,2.4132004,2.4560888,3.0842257,2.9794888,2.9038985
14.068094,10.66853,12.578559,8.337824,8.070043,8.213242,3.9452286,4.238799,3.9801438,2.6696663,2.5965438,2.648559,3.3155427,3.32867,3.271251
12.988742,9.996485,11.651818,8.358026,8.100805,8.233232,4.04854,4.3074064,4.0772886,2.779576,2.7066486,2.7657883,3.3715672,3.4102452,3.3651772
12.485306,9.285453,10.937676,8.295922,8.09344,8.191615,4.2349,4.465342,4.278942,2.800313,2.7162395,2.7650776,3.1728609,3.1449964,3.0960546
12.446788,9.413709,11.023145,8.362474,8.170075,8.267798,4.3181777,4.5593905,4.380244,2.7149441,2.6316245,2.6805022,3.1573095,3.1187289,3.0573943
12.975513,9.79559,11.561024,8.487232,8.317066,8.405985,4.3310833,4.603727,4.4091396,2.7245169,2.6318166,2.6899095,3.0707936,3.0199943,2.959373
13.278998,9.984177,11.77438,8.499848,8.327544,8.416225,4.298805,4.585651,4.3881955,2.7673945,2.6643963,2.71787,3.0992699,3.0155783,2.9462204
13.319447,9.364635,11.332168,8.308148,8.140821,8.214305,4.3273873,4.552125,4.3860188,2.961876,2.84904,2.897454,2.9994943,2.8877666,2.8389373
14.184607,10.173705,12.129314,8.25805,8.055794,8.146869,4.2703896,4.528758,4.337248,3.0535462,2.9253495,2.9889557,3.027457,2.9183857,2.8771384
14.180151,10.290073,12.163479,8.26971,8.0680065,8.156352,4.2609005,4.563645,4.3588347,3.0016103,2.8546689,2.929768,2.804574,2.647969,2.6014354
14.112333,10.04776,11.998217,8.336705,8.138937,8.22253,4.256455,4.5359707,4.3387585,3.0115156,2.8712132,2.938709,2.8922274,2.742134,2.6895127
14.3478985,10.089683,12.0743,8.318208,8.125188,8.20622,4.1433177,4.4119306,4.20001,3.0337837,2.8935478,2.9624991,2.8863513,2.7377164,2.695134
13.89747,9.8404255,11.695569,8.297508,8.112437,8.184941,4.0894547,4.3637323,4.153591,2.962868,2.8241847,2.8963335,2.6529522,2.5031369,2.47227
14.171552,10.047181,11.813917,8.2587805,8.050723,8.132464,4.051172,4.3263235,4.1109004,3.0988536,2.9541883,3.027213,2.8002183,2.662033,2.6415489
14.318094,9.595123,11.782621,8.255429,8.096521,8.157366,4.1974425,4.395005,4.2049317,3.0115604,2.8823454,2.9517183,2.7521951,2.6237798,2.5989997
14.184714,9.375159,11.554536,8.2263775,8.067537,8.123722,4.228307,4.408831,4.2359743,3.2010472,3.0623777,3.1274452,2.8667338,2.7314126,2.712236
14.444169,9.693213,11.764191,8.23687,8.0795555,8.133728,4.203305,4.411954,4.233599,3.2977636,3.1375563,3.2112622,2.8028722,2.627367,2.6147814
14.124398,9.531589,11.6315565,8.200156,8.059192,8.111603,4.20751,4.436969,4.2465286,3.1859932,3.0378342,3.1123815,2.6591485,2.4980896,2.4911718
14.16961,9.799602,11.706682,8.311354,8.144657,8.199438,4.2206283,4.4440026,4.268195,3.4296157,3.2556686,3.3433902,2.8322778,2.6865168,2.6825788
14.763077,9.962395,12.023523,8.37343,8.246923,8.284434,4.2086563,4.4195266,4.2422433,3.3489363,3.174724,3.261518,2.6883595,2.5149195,2.5153615
14.4447365,9.7085085,11.896726,8.223329,8.081865,8.132201,4.284598,4.4816837,4.3052855,3.2636938,3.1212268,3.1988323,2.7662318,2.66487,2.6688776
13.574821,9.192335,11.289887,8.297336,8.169045,8.226871,4.2582126,4.4156127,4.2406526,3.1836786,3.1071315,3.1610157,3.2354097,3.2670043,3.2854822
14.203779,9.319798,11.720913,8.321554,8.206393,8.249724,4.3393855,4.495691,4.3243465,3.079304,2.977275,3.0418568,2.841248,2.8102887,2.81072
15.047201,10.115845,12.486142,8.270693,8.139615,8.192594,4.1926656,4.4077396,4.197576,3.1629329,3.0238938,3.1073174,2.7370083,2.6298234,2.6280873
14.709964,9.719191,12.160709,8.254618,8.1124,8.168634,4.3047295,4.4734597,4.29038,3.1285014,3.0194178,3.086929,2.909656,2.8712506,2.8695111
14.579865,10.115682,12.321346,8.367649,8.223495,8.3034725,4.3319383,4.514751,4.3311224,3.2886555,3.2149518,3.2710922,3.7351556,3.7373316,3.7373486
14.457069,9.535619,11.864878,8.269417,8.124843,8.176191,4.334558,4.4967265,4.328345,3.1897497,3.0671225,3.1383514,2.860367,2.8075812,2.805892
14.873048,10.058186,12.162283,8.317386,8.16182,8.208563,4.3368,4.541105,4.3774447,3.3603942,3.198741,3.2814107,2.7931635,2.6747658,2.6739469
14.649362,10.012647,12.127633,8.355804,8.21835,8.263546,4.3268642,4.5445814,4.370931,3.289363,3.1323543,3.2175417,2.7537868,2.639223,2.6377363
14.880411,10.303607,12.485143,8.33832,8.13297,8.211933,4.3206296,4.5030375,4.325825,3.2439785,3.112832,3.1950743,3.0955229,3.080906,3.0664542
14.625067,9.763611,12.080409,8.210743,8.117777,8.194963,4.313819,4.422827,4.250132,3.414578,3.374685,3.4015982,4.5064726,4.4610887,4.449591
14.749161,9.749217,12.051117,8.287583,8.228807,8.309316,4.269063,4.423411,4.233258,3.5900018,3.551157,3.5536327,5.0879564,4.93593,4.8948927
15.344337,10.178574,12.624654,8.19177,8.11202,8.202887,4.1948924,4.3385944,4.132069,3.551065,3.5175078,3.528001,5.0076814,4.906021,4.8773203
15.082141,9.781865,12.116677,8.211691,8.131786,8.22823,4.2357416,4.3539658,4.1735816,3.5758893,3.5641372,3.5457618,5.3613777,5.2123384,5.1806054
14.716588,9.609875,11.87171,8.110836,8.016661,8.121281,4.2555447,4.372808,4.193682,3.6271572,3.614825,3.5948768,5.4361863,5.2854853,5.2532887
14.926138,9.453062,11.859442,8.245067,8.182884,8.26776,4.1990447,4.2877555,4.113815,3.722778,3.7074988,3.6873734,5.5255866,5.3661714,5.33659
14.735099,9.103571,11.613476,8.193602,8.140748,8.223399,4.231676,4.273109,4.112578,3.8043842,3.786852,3.7658834,5.640495,5.468244,5.437418
14.225662,8.985117,11.403268,8.210865,8.143727,8.237365,4.220704,4.286238,4.1191688,3.8761992,3.8500612,3.83157,5.6963725,5.5172505,5.4823165
14.26435,8.759964,11.236821,8.219479,8.169635,8.255988,4.27857,4.3150387,4.16323,3.888466,3.8689094,3.8372126,5.8169312,5.6292596,5.598653
14.164643,8.66678,11.070314,8.246351,8.197865,8.27718,4.3566265,4.3832927,4.2474046,3.8465853,3.8258376,3.7884915,5.7478623,5.5566053,5.5263796
13.940452,8.67438,10.934682,8.283217,8.218332,8.3029,4.3544436,4.4093556,4.2709484,3.834267,3.8088613,3.77159,5.681722,5.4814534,5.4470515
14.198396,8.825528,11.09239,8.260944,8.181508,8.269179,4.2968473,4.3611736,4.215201,3.808548,3.7797801,3.7472188,5.613833,5.413143,5.370392
14.233877,9.253367,11.239583,8.266655,8.141838,8.239402,4.2124543,4.3504786,4.1931043,3.7189784,3.6841905,3.6503425,5.4351864,5.246904,5.1938868
14.037397,9.342257,11.147632,8.277296,8.143738,8.239429,4.1939335,4.373478,4.2146516,3.6411803,3.5984583,3.563004,5.259772,5.0609202,4.997595
13.730807,9.304865,10.933336,8.198729,8.031348,8.141211,4.1378136,4.3491726,4.180712,3.6381254,3.60238,3.564009,5.274905,5.103348,5.0435553
13.560395,9.092194,10.734648,8.181579,8.01032,8.124147,4.160719,4.357863,4.191634,3.725903,3.6966197,3.6565099,5.400381,5.2406597,5.1921225
13.262687,9.002594,10.559979,8.204295,8.028158,8.145405,4.1682463,4.3822703,4.2147274,3.7310162,3.7037072,3.661996,5.3935676,5.238885,5.1950393
13.361924,9.166648,10.707734,8.265205,8.091873,8.207935,4.149157,4.3856535,4.2070875,3.684832,3.6544273,3.6164005,5.341222,5.184216,5.1351933
13.1528225,9.012171,10.527304,8.263925,8.094456,8.209565,4.154301,4.3881135,4.2116117,3.685863,3.660946,3.6222818,5.3376846,5.1906943,5.1489263
13.189222,8.915183,10.493477,8.275029,8.11899,8.230382,4.2062993,4.418578,4.249687,3.6934743,3.6695995,3.629237,5.361868,5.2048526,5.1654506
13.549139,9.024089,10.706995,8.224807,8.074245,8.184879,4.237829,4.4422317,4.2716904,3.7363517,3.7095509,3.6684954,5.41433,5.242044,5.1999154
13.678108,9.038224,10.7863655,8.23744,8.101305,8.206945,4.27734,4.471537,4.3034205,3.742301,3.7124496,3.6711698,5.4255295,5.238486,5.194003
13.330582,8.791639,10.515697,8.251315,8.118238,8.22235,4.3094344,4.487066,4.3341374,3.766116,3.7365177,3.6925704,5.419752,5.2270184,5.188286
13.484108,8.809659,10.593818,8.318082,8.206913,8.297965,4.3357177,4.5024204,4.3570457,3.7161055,3.6791825,3.636444,5.316172,5.1023946,5.057104
13.63954,8.957264,10.741619,8.299715,8.184758,8.276129,4.2880507,4.468237,4.3145585,3.6871414,3.6486871,3.608659,5.272617,5.0628185,5.012082
13.522508,8.946779,10.688132,8.291914,8.175008,8.2665,4.266243,4.455209,4.300618,3.6771872,3.6421833,3.6030023,5.2312856,5.034243,4.9890785
13.539173,8.915753,10.675198,8.283879,8.175074,8.263359,4.271829,4.4548216,4.3005486,3.6546416,3.6217036,3.582695,5.2141104,5.0176077,4.9724846
13.56205,8.922665,10.665901,8.29717,8.168708,8.268059,4.230968,4.418559,4.2546,3.717541,3.6870043,3.6468098,5.3630867,5.1785183,5.1329823
13.578966,8.828189,10.618257,8.271349,8.16023,8.251029,4.279424,4.449018,4.296733,3.7083654,3.6790826,3.6373918,5.313457,5.120531,5.079412
13.798216,8.994845,10.802378,8.240459,8.106466,8.210587,4.2698874,4.4450974,4.2814054,3.7444937,3.7132165,3.671456,5.448673,5.2546015,5.205989
13.774026,8.995379,10.788686,8.207048,8.065396,8.169466,4.2324166,4.409856,4.246819,3.7544777,3.7261827,3.686793,5.4167166,5.2378545,5.194318
13.77908,9.004509,10.804959,8.24713,8.128817,8.2189245,4.194171,4.379035,4.2176304,3.6699252,3.6359382,3.5990393,5.2302904,5.040273,4.989866
14.118727,9.271918,11.102364,8.26319,8.146873,8.234347,4.219375,4.41555,4.2504497,3.6396654,3.5985675,3.5637035,5.181427,4.9784913,4.9202743
14.42537,9.565947,11.496508,8.327905,8.2398405,8.312628,4.2024593,4.411623,4.2324142,3.5740788,3.5229797,3.497814,4.949666,4.745816,4.6891303
14.326018,9.431249,11.409637,8.341373,8.256542,8.3297415,4.1583977,4.353371,4.1703763,3.5727785,3.5283127,3.506397,4.9142714,4.7324505,4.6874948
14.066113,9.196099,11.001965,8.285991,8.157218,8.251507,4.1611414,4.3510437,4.178601,3.6504,3.619565,3.5844972,5.2755823,5.102887,5.0497837
14.016771,8.8800745,10.8932295,8.43571,8.379653,8.437878,4.154823,4.2959676,4.1325707,3.5620604,3.5305192,3.5014384,4.9661517,4.791377,4.752685
13.6782465,8.722469,10.673421,8.384824,8.34102,8.392593,4.2129016,4.3611574,4.207704,3.506057,3.459268,3.4296308,4.777835,4.572439,4.521793
13.83034,8.908689,10.830136,8.385534,8.325118,8.382804,4.179701,4.347897,4.184033,3.4870636,3.4362996,3.4074547,4.7406487,4.5380583,4.483488
13.663947,8.640676,10.630351,8.365073,8.319449,8.370147,4.222144,4.3622875,4.216106,3.539628,3.484789,3.4551208,4.759304,4.5344996,4.4799767
13.908209,8.959106,10.988993,8.36997,8.33876,8.378978,4.235953,4.40437,4.2475567,3.464426,3.3939843,3.3709774,4.4382887,4.215509,4.1597595
14.350297,9.3822565,11.575479,8.484556,8.453738,8.489516,4.226733,4.386592,4.2210207,3.3670697,3.285134,3.2725153,4.0978928,3.9026024,3.833937
14.601148,9.514203,11.732858,8.440641,8.404082,8.438141,4.2631483,4.413838,4.2521777,3.2767055,3.1913452,3.1790771,3.9552097,3.7655263,3.6905618
14.7462435,9.749991,12.047849,8.550953,8.491973,8.535764,4.230061,4.3542023,4.1855173,3.2238176,3.1468408,3.1390293,3.81198,3.6803737,3.590796
14.105581,9.420779,11.570964,8.500021,8.436867,8.480042,4.2789345,4.3878655,4.2369723,3.1693475,3.1070633,3.09484,3.6667156,3.5813386,3.5008142
13.6037245,9.124714,11.209067,8.482344,8.4164715,8.458359,4.337841,4.4346747,4.296173,3.1186633,3.0587394,3.0477123,3.536076,3.4650102,3.379669
12.864421,8.949337,10.806315,8.467968,8.35463,8.404785,4.3953357,4.527629,4.3962655,3.0317998,2.9626892,2.9614403,3.1177888,3.085294,2.9965286
12.428095,8.535281,10.422985,8.488865,8.383273,8.427616,4.4688525,4.588564,4.473848,2.9907691,2.9203603,2.9218404,2.9386003,2.8951638,2.797731
12.730488,8.962147,10.838158,8.495368,8.35282,8.413129,4.5087647,4.6285357,4.5126143,2.9238718,2.8596241,2.8618433,2.8842297,2.874371,2.7605937
12.825049,9.356387,11.237702,8.611418,8.425934,8.507508,4.507954,4.6401634,4.516337,2.9236052,2.8569543,2.8636472,2.7782261,2.7969446,2.651283
12.455402,9.077864,10.840511,8.598137,8.41752,8.493903,4.5722156,4.716168,4.6046767,2.854588,2.793408,2.7986798,2.6979156,2.7153616,2.5746095
12.796859,9.264117,11.148397,8.586503,8.407208,8.486489,4.5855083,4.7235923,4.6052837,2.8207514,2.760362,2.7697496,2.61649,2.645675,2.4981341
12.504719,9.38489,11.087455,8.653504,8.42995,8.530202,4.6531763,4.844717,4.7237544,2.8211255,2.745437,2.7643883,2.4432073,2.4741404,2.311411
12.327779,9.342496,10.961307,8.70389,8.462291,8.567504,4.7222433,4.9060445,4.8016386,2.786938,2.7155168,2.7337673,2.4275808,2.467576,2.2978199
13.009791,9.405047,11.306654,8.771622,8.550331,8.644788,4.697386,4.817062,4.7130065,2.7730603,2.7042603,2.7290118,2.3914635,2.447624,2.2831252
12.82527,9.132638,11.012564,8.831364,8.603154,8.698136,4.7248735,4.8322067,4.732998,2.7957406,2.7159376,2.7512455,2.2806602,2.3399484,2.1812048
13.380917,9.39537,11.449665,8.912358,8.697174,8.784356,4.6040907,4.7016134,4.5718694,2.7489293,2.6665695,2.7117348,2.2319329,2.3102124,2.1509032
13.9486885,9.214871,11.429859,8.611818,8.417902,8.504698,4.6346145,4.8014235,4.6496043,2.918918,2.7873433,2.860565,2.2398865,2.2145972,2.1246834
13.344366,9.079633,10.887809,8.584834,8.343974,8.460681,4.6763988,4.957706,4.78011,2.7679343,2.5982718,2.6983123,1.9128501,1.8550838,1.7809256
13.034465,9.460661,10.638246,8.625699,8.383792,8.506024,4.58717,5.0185585,4.7947,2.766201,2.5432503,2.673554,1.6791033,1.5542486,1.5129162
12.869706,8.795714,10.404723,8.638616,8.446844,8.53559,4.5801606,4.907692,4.7179275,2.999579,2.8039246,2.911689,2.029261,1.9197791,1.8769444
13.736195,9.09595,11.129507,8.532062,8.356895,8.426787,4.5586333,4.838832,4.666457,3.1035912,2.9257023,3.0137897,2.3734114,2.246314,2.1948428
13.764848,8.53406,10.73429,8.462398,8.365047,8.374355,4.4767528,4.5923023,4.4758906,3.4951227,3.338223,3.3923457,3.1087022,2.9912019,2.954729
14.018795,8.611675,10.918281,8.39121,8.279762,8.299001,4.434552,4.54566,4.4157124,3.451045,3.296324,3.3521104,3.0900252,2.9676101,2.9275908
14.044235,8.98474,11.145372,8.393062,8.276897,8.306671,4.35789,4.516166,4.363275,3.4005585,3.2635527,3.3128302,3.1418462,3.0571437,3.0329943
13.777878,8.736897,10.806362,8.452919,8.33998,8.364072,4.306699,4.4624715,4.3116803,3.377158,3.2438402,3.2852275,3.1287985,3.045059,3.0190415
13.460497,8.548054,10.574432,8.380324,8.269539,8.291964,4.3876915,4.5531883,4.418475,3.4324296,3.2926517,3.3295503,3.0745018,2.961257,2.930701
13.512495,8.846192,10.855685,8.6393795,8.497086,8.532248,4.352736,4.5092645,4.378476,3.4379334,3.2995646,3.328226,3.0296063,2.9294562,2.8563268
14.449806,9.082618,11.349975,8.533789,8.408876,8.43522,4.385182,4.571876,4.4308023,3.4107256,3.2375166,3.2832637,2.9834313,2.7843556,2.7177541
14.134549,8.725359,10.980413,8.415424,8.28022,8.300754,4.4117856,4.562472,4.436496,3.5285807,3.3502445,3.404164,2.9666524,2.7846467,2.7343054
13.354037,8.366915,10.377103,8.38372,8.243474,8.263126,4.4044337,4.5696173,4.449499,3.5354023,3.3710494,3.4178112,2.96845,2.8291714,2.7928872
12.933733,8.367464,10.127545,8.327671,8.1536455,8.184314,4.4293547,4.633594,4.518478,3.5040731,3.3337803,3.3782942,2.8992524,2.7493267,2.704233
13.888546,8.854466,10.962235,8.443027,8.299894,8.331259,4.4423356,4.6425595,4.5132413,3.4291875,3.2585597,3.304184,2.9410963,2.75604,2.6996253
13.66126,8.897619,10.748376,8.387149,8.204834,8.239937,4.4048114,4.6059394,4.4775457,3.4721336,3.3082533,3.3586133,2.9492593,2.8415275,2.8016374
13.610107,9.066919,10.617161,8.40205,8.258319,8.2774515,4.4197845,4.5867763,4.472287,3.409162,3.3085926,3.3344927,3.239398,3.2922504,3.3052192
13.440497,8.882362,10.113982,8.419181,8.313017,8.314816,4.390029,4.5416837,4.435938,3.46352,3.425401,3.409795,3.9605725,4.067959,4.0965495
14.321671,9.3523035,10.828795,8.332166,8.19986,8.226585,4.3321342,4.534499,4.3918386,3.5433578,3.4959984,3.4742527,4.272344,4.2726417,4.2699313
16.161747,11.494016,13.574185,8.716445,8.478842,8.591872,4.023496,4.2761908,4.0288754,3.4011528,3.3193252,3.3034265,4.0805445,4.040512,3.8812077
16.986578,12.267195,14.643485,8.935715,8.66037,8.804299,3.840683,4.12141,3.834155,3.2609189,3.170955,3.144265,3.8920295,3.8372073,3.6097233
16.047129,11.866656,14.18466,8.81939,8.661461,8.75827,3.8778753,4.2110023,3.942684,2.5501764,2.4650414,2.505325,3.216029,3.1424265,3.075436
13.316134,10.129717,12.058697,8.7030525,8.479361,8.593141,3.7840133,4.058908,3.7962978,2.392476,2.3126874,2.3607225,2.935407,2.8298523,2.7285914
