0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
14.73984,10.706835,12.865098,7.9484124,7.9312067,8.014602,4.1957726,4.389912,4.156773,2.6258283,2.5566876,2.5850916,2.6737866,2.7408571,2.736329
14.899815,10.46541,12.535077,7.922017,7.9338274,8.000759,4.222015,4.4604,4.2195582,2.586689,2.4897249,2.5316305,2.4571483,2.4506135,2.466023
14.957448,10.375704,12.41183,7.9289656,7.944965,8.007659,4.1935225,4.431533,4.182183,2.5789814,2.475174,2.524114,2.3944228,2.3726294,2.3900857
15.260398,10.420192,12.510153,7.9486804,7.973689,8.034252,4.1937113,4.4245205,4.175454,2.5164335,2.4115255,2.462246,2.356767,2.308943,2.3299413
15.510537,10.601919,12.563417,7.9778075,7.9970293,8.05822,4.181309,4.4409885,4.187834,2.4839659,2.3663847,2.4220798,2.225403,2.1553466,2.1781204
15.504347,10.820291,12.623791,8.007095,8.000514,8.06734,4.12866,4.4011345,4.15198,2.5308528,2.4070017,2.4644578,2.223238,2.1559927,2.1776593
15.6340475,10.846734,12.594018,8.055504,8.054846,8.110013,4.0887723,4.3533025,4.1095095,2.5964086,2.4531972,2.5219,2.170723,2.0687509,2.0884233
15.740207,10.873508,12.714692,8.0321245,8.025348,8.087401,4.150925,4.4300046,4.178581,2.5761456,2.435855,2.5006037,2.1711135,2.0857463,2.101233
15.370414,10.609666,12.798236,8.154761,8.004263,8.116229,3.9517152,4.1527324,3.9186358,3.1015456,2.9818575,3.031677,3.5206552,3.4587016,3.498096
15.568361,10.820709,12.944243,8.147471,8.004721,8.105589,3.9149234,4.1519504,3.904889,3.1850877,3.046837,3.105507,3.4398685,3.3638465,3.3950944
15.235374,10.528367,12.582713,8.132466,8.045109,8.119936,3.9647112,4.1884465,3.9598863,3.1484993,3.0077112,3.064278,3.3233368,3.219875,3.2453923
15.056276,10.835736,12.614406,8.173044,8.005686,8.113791,3.8802247,4.1439304,3.9102273,3.1531951,3.011309,3.0652978,3.3526528,3.2758243,3.2998123
14.942351,10.514583,12.368383,8.169296,8.082933,8.152328,3.9206178,4.168306,3.9409173,3.1931791,3.0384042,3.0991595,3.2477963,3.1302636,3.1512916
15.312273,10.785693,12.591378,8.107731,8.025592,8.092461,3.968164,4.2107453,3.9986928,3.172969,3.014575,3.0771627,3.079136,2.967738,2.9960113
15.332891,10.596171,12.407704,8.044083,8.001576,8.057966,4.046066,4.2537527,4.0634627,3.107106,2.9653685,3.0221078,2.9823809,2.908604,2.9635603
15.30421,10.570898,12.3722,8.039489,7.9997907,8.0564,4.03814,4.2428694,4.052484,3.1054525,2.9672737,3.023706,2.974713,2.9142344,2.975643
15.0419855,10.747183,12.217906,8.070262,7.995777,8.056976,3.9908657,4.2420225,4.05081,3.1541915,2.9940069,3.056363,2.8088295,2.7439547,2.7883198
14.81839,10.569936,12.077145,8.048384,7.956406,8.026077,4.025063,4.2817907,4.0891914,3.1269467,2.976636,3.0307257,2.8976834,2.8429165,2.8788025
15.060769,10.753761,12.287617,8.098605,8.002624,8.076224,4.042015,4.2951417,4.108635,3.126308,2.9778278,3.0322948,2.863202,2.8285565,2.8776445
15.089176,11.100442,12.3979845,8.082116,7.941908,8.041767,3.973896,4.2414727,4.05184,3.1095786,2.9735336,3.026556,2.8060594,2.8442907,2.9227018
14.595084,10.674462,12.211227,8.10706,7.9647055,8.080618,3.9546592,4.1691465,3.9753387,3.0515945,2.9543447,2.9980695,3.0109599,3.125312,3.2267969
14.451036,10.589736,11.906726,8.164163,8.037251,8.1575,3.9654791,4.136111,3.9479303,3.1055136,3.0653167,3.0955622,3.6352136,3.8821945,4.055622
13.925534,9.93454,11.390531,8.203498,8.110101,8.199143,3.9424038,4.1095963,3.926313,3.2400374,3.1983297,3.2264194,4.2567296,4.417366,4.5878086
14.003144,9.715778,11.381666,8.225725,8.1881485,8.254116,3.9272594,4.120821,3.9182284,3.3254423,3.271039,3.2990537,4.7583466,4.7721705,4.935095
15.679113,11.393962,13.257196,8.770765,8.737399,8.827864,3.806512,4.068645,3.7933757,3.1953406,3.0692644,3.127233,3.918525,3.845735,3.9591496
16.305552,11.872198,13.838878,8.940212,8.967201,9.036023,3.7844832,4.0320315,3.7449353,3.1976602,3.067291,3.1315713,3.961308,3.8578866,3.9636302
16.26154,11.767261,13.807071,8.922516,8.914221,8.996431,3.833255,4.0618935,3.7827716,3.1948237,3.0719075,3.1326087,3.9294271,3.8622847,3.9637327
13.9808235,10.552898,11.987294,8.744451,8.783752,8.846309,4.170505,4.424691,4.238923,2.5482,2.4556286,2.4850943,3.0764358,2.9520504,3.0451121
13.083748,9.549287,10.932045,8.381,8.362378,8.429895,4.3318114,4.545093,4.407025,2.5555089,2.47719,2.4858148,3.0921504,2.9765651,3.0305634
12.559222,9.101535,10.492315,8.303219,8.293076,8.353128,4.404782,4.608872,4.4928427,2.6576834,2.5842304,2.5826771,3.3218517,3.1989748,3.2549243
12.099302,9.10359,10.254391,8.333916,8.351467,8.39574,4.3111095,4.5399146,4.44318,2.9148717,2.8199904,2.8206818,3.5831296,3.4367666,3.513659
11.741045,8.956178,9.948653,8.31443,8.31307,8.361671,4.4014897,4.615632,4.553616,2.9248106,2.833811,2.8266323,3.6438577,3.5179017,3.5961657
11.663042,8.93313,9.904667,8.439183,8.448998,8.482971,4.3640833,4.5640345,4.513601,3.0898325,2.9855974,2.9860518,3.638646,3.5341647,3.6176558
12.898775,9.715917,10.87126,8.527512,8.557511,8.587988,4.2047696,4.388318,4.3083296,3.1799216,3.0632668,3.0857518,3.6342227,3.528098,3.642319
12.438758,9.614222,10.625117,8.268778,8.285352,8.322239,4.178951,4.398227,4.308317,3.244838,3.1283581,3.1502063,3.5298326,3.4526675,3.5641391
11.468161,8.848756,9.7841835,8.1783285,8.215271,8.234748,4.239241,4.4676,4.3949165,3.2216825,3.1060297,3.1165454,3.4709127,3.3714037,3.4533765
11.988141,8.97697,10.117106,8.133137,8.163587,8.189887,4.327426,4.5410523,4.468587,3.1584861,3.050279,3.0559108,3.4911401,3.3839939,3.4639096
12.152912,9.219284,10.25163,8.085601,8.096564,8.131715,4.3034024,4.562198,4.4732385,3.1427722,3.0311017,3.0343695,3.5059247,3.3932564,3.4666235
11.836535,9.243204,10.066435,8.098416,8.108075,8.141417,4.1332254,4.4150214,4.3114185,3.2172499,3.0959902,3.1045408,3.6723044,3.5116494,3.5863583
11.715239,8.99249,9.911067,8.109951,8.149519,8.16888,4.2111816,4.4617257,4.377517,3.2004538,3.0819077,3.0911496,3.4681044,3.3349977,3.4140434
12.056491,9.51921,10.2360325,8.142285,8.156464,8.189124,4.078703,4.336859,4.240775,3.2525148,3.1311147,3.1495352,3.5613062,3.4489226,3.550455
11.988319,9.467609,10.239533,8.214998,8.229276,8.260289,4.0941005,4.346144,4.252615,3.2935743,3.168208,3.1875699,3.667065,3.53193,3.6321309
11.699311,8.916903,10.043363,8.305774,8.338757,8.364106,4.276734,4.4622183,4.3911967,3.250063,3.139484,3.1529918,3.6586795,3.551202,3.6465778
11.74095,8.892121,10.04392,8.353065,8.39289,8.408994,4.2873926,4.479634,4.409601,3.2873712,3.1683345,3.1896815,3.3155198,3.2658665,3.362411
11.697531,8.872039,9.908076,8.231319,8.279296,8.293172,4.248849,4.456587,4.37804,3.3020246,3.1777568,3.2013302,3.2766762,3.2153113,3.3149908
12.417076,9.357711,10.515154,8.357508,8.39149,8.412545,4.3180184,4.520787,4.4336233,3.3448362,3.2050962,3.2458897,2.9711032,2.9733412,3.0886052
12.793009,9.538306,10.880089,8.326489,8.362438,8.389764,4.2339215,4.4165277,4.307419,3.2740402,3.1373408,3.1856313,2.8247066,2.8319688,2.9440186
12.756887,9.542944,10.788052,8.224059,8.266271,8.295948,4.226833,4.4371367,4.3124857,3.3005538,3.1655633,3.2110147,3.004938,2.9962568,3.1172602
11.518812,8.845726,9.717826,8.244757,8.300058,8.321199,4.235692,4.4175744,4.329011,3.4531379,3.3577836,3.3765693,4.1703997,4.0799184,4.228955
11.8136,8.647016,9.8072815,8.20105,8.2695875,8.281495,4.3668203,4.510366,4.445397,3.3152277,3.205881,3.2292974,3.4983609,3.4472191,3.571785
12.642102,9.415652,10.458574,8.177282,8.236467,8.253409,4.2701483,4.471426,4.375871,3.3659062,3.234118,3.2721229,3.2647355,3.2236097,3.3623877
12.529853,9.311654,10.317663,8.142201,8.197011,8.211574,4.2534046,4.4480352,4.361542,3.329639,3.1948962,3.23152,3.1629162,3.1082215,3.234364
12.43508,9.228409,10.37341,8.241944,8.290894,8.308136,4.312791,4.504443,4.417463,3.2661994,3.1337385,3.1690495,2.957565,2.9340925,3.0452995
12.29662,9.179723,10.248651,8.174517,8.221525,8.235203,4.2795105,4.494508,4.405533,3.3512428,3.2107136,3.2477098,2.9839978,2.9510293,3.0623105
12.690708,9.499784,10.8706045,8.212634,8.245072,8.280065,4.276419,4.4835644,4.3628592,3.27093,3.138894,3.1810446,2.993707,2.991288,3.0994968
13.081019,9.675143,11.455976,8.265387,8.283023,8.350002,4.281058,4.4393706,4.2788553,3.2091043,3.112983,3.1529126,3.5276682,3.5495188,3.6804924
12.672779,9.144847,10.996752,8.198442,8.2210245,8.282029,4.306262,4.45328,4.293854,3.198001,3.1024463,3.138256,3.5626276,3.5684671,3.6796935
10.490486,8.247749,9.12702,8.134348,8.180563,8.223941,4.353168,4.5289464,4.439412,3.5287476,3.4600966,3.4717894,5.249779,5.038069,5.207063
11.189979,8.316164,9.457808,8.145469,8.244684,8.274687,4.2819977,4.414973,4.325343,3.651637,3.563996,3.5983493,5.388039,5.072722,5.271712
11.161919,8.469973,9.444349,8.185633,8.281917,8.301144,4.272396,4.3968782,4.3282228,3.6661682,3.5905097,3.6148157,5.2679577,5.016347,5.216628
11.091564,8.561636,9.544093,8.131746,8.226221,8.256002,4.227326,4.3609114,4.288506,3.648677,3.561325,3.596119,5.3516564,5.0286064,5.228905
10.563971,8.001118,8.948321,8.1621685,8.245486,8.270689,4.261323,4.3727403,4.3243933,3.7163155,3.6280823,3.666111,5.275822,4.9708433,5.1799765
10.676619,7.9559393,8.982591,8.216604,8.303488,8.3218155,4.233884,4.3644514,4.300767,3.736556,3.6476557,3.6827803,5.2922897,4.9851904,5.183725
10.399157,7.806199,8.858117,8.264496,8.344458,8.369272,4.2391996,4.37591,4.3095875,3.7252722,3.6343918,3.6723967,5.343225,5.011233,5.2076435
10.5924835,7.934843,9.085466,8.317425,8.412395,8.435441,4.313241,4.4622765,4.3901525,3.7543626,3.66267,3.7016218,5.3923707,5.056352,5.2583027
10.859236,8.027669,9.268412,8.306195,8.413023,8.431453,4.288576,4.4617205,4.365294,3.7363071,3.6533952,3.6845098,5.4502316,5.127776,5.3208404
10.964358,8.028999,9.337549,8.290281,8.390152,8.412978,4.338041,4.539371,4.432896,3.7566645,3.6672747,3.698789,5.432081,5.109606,5.295901
10.961904,8.029948,9.351726,8.364846,8.46039,8.486591,4.3863235,4.6000223,4.4859877,3.7345974,3.643979,3.6748514,5.4020624,5.08418,5.2703533
10.67348,7.657698,8.991452,8.356301,8.443797,8.469927,4.385333,4.588624,4.47675,3.700333,3.614356,3.6431923,5.357224,5.042704,5.226259
10.658857,7.5893855,8.888717,8.31833,8.408204,8.433768,4.3979397,4.5897503,4.485816,3.7181664,3.629478,3.6623662,5.3450265,5.0269094,5.2205715
11.017104,7.9854736,9.23063,8.322533,8.401728,8.436414,4.433616,4.6358457,4.529065,3.7006898,3.605874,3.640559,5.339538,5.0177035,5.214387
11.250007,8.265887,9.45854,8.250128,8.319499,8.360233,4.4090405,4.619603,4.510036,3.6687663,3.5698767,3.602861,5.3179774,4.990086,5.179648
11.357462,8.190772,9.453446,8.253573,8.34662,8.379239,4.447861,4.6322637,4.532133,3.7209234,3.6262236,3.6638184,5.383376,5.0639286,5.2716584
11.333311,8.1898575,9.443816,8.297746,8.394494,8.428135,4.4795756,4.6586404,4.562319,3.7423608,3.643199,3.686045,5.3949313,5.070795,5.2878466
11.453056,8.3069935,9.544509,8.256463,8.35116,8.385893,4.48148,4.674729,4.572184,3.6980734,3.6023142,3.6401153,5.3327527,5.0216727,5.2323613
11.470293,8.336408,9.573095,8.245444,8.337678,8.376094,4.494704,4.6784563,4.5800295,3.6855457,3.5907795,3.6299515,5.359766,5.0428057,5.25694
11.442957,8.196826,9.479481,8.232961,8.339496,8.371037,4.4880705,4.6576557,4.565612,3.7112134,3.6133363,3.656698,5.351639,5.0233817,5.2431974
11.607624,8.36798,9.562363,8.122576,8.235113,8.260194,4.402074,4.601818,4.5046597,3.775251,3.6707406,3.716409,5.3505645,5.007197,5.2266746
11.474359,8.185889,9.430243,8.122428,8.23868,8.263371,4.446052,4.631197,4.5410028,3.7869465,3.684261,3.7314742,5.3458147,5.0086823,5.23359
11.4158535,8.118456,9.39146,8.152495,8.267014,8.292363,4.4648857,4.6507387,4.561327,3.7849922,3.6813574,3.7286994,5.334574,4.9991617,5.222029
11.3576355,8.090413,9.366545,8.14786,8.256886,8.28263,4.472275,4.658052,4.567278,3.7539113,3.6538095,3.6957283,5.274213,4.959354,5.1731343
11.576464,8.234391,9.53383,8.1442585,8.257059,8.281569,4.451179,4.640928,4.542766,3.7405193,3.6412327,3.682089,5.2973185,4.9757476,5.187322
11.735133,8.27399,9.59405,8.124516,8.234506,8.257133,4.4361715,4.637052,4.5300436,3.7235343,3.623843,3.6616051,5.2385025,4.9268603,5.129865
11.743184,8.33405,9.6553755,8.126192,8.228294,8.257168,4.4576783,4.65917,4.5522847,3.6939108,3.5965524,3.6328812,5.261075,4.9485064,5.149417
11.712565,8.308751,9.591973,8.134424,8.245384,8.269442,4.420426,4.6229825,4.5190682,3.761222,3.6551623,3.6992142,5.3027105,4.9646363,5.1757507
11.735372,8.313735,9.572192,8.133086,8.245709,8.267222,4.398946,4.596528,4.49361,3.7829437,3.6795123,3.7227876,5.337712,5.0066957,5.2213902
11.526963,8.1461115,9.431464,8.1544695,8.274569,8.29732,4.4478445,4.627932,4.537232,3.80776,3.7027473,3.7523026,5.374,5.031133,5.258793
11.776481,8.393521,9.596245,8.112102,8.218803,8.242422,4.3863697,4.5983267,4.4906254,3.7891796,3.6853778,3.7280617,5.3319683,5.0040607,5.219482
12.008291,8.55825,9.760057,8.117885,8.222737,8.245351,4.353165,4.5823913,4.462915,3.7781582,3.670367,3.7118824,5.3069344,4.9729238,5.1813564
12.0036,8.479691,9.770956,8.074897,8.180856,8.20162,4.356537,4.5795784,4.459861,3.708082,3.604448,3.6391282,5.2197185,4.8950543,5.0859404
12.387869,8.773683,10.007147,8.090935,8.187006,8.207572,4.313243,4.5626802,4.425179,3.6979156,3.593205,3.6233416,5.196171,4.8849406,5.068421
12.655338,9.003145,10.209422,8.101954,8.191432,8.209546,4.255284,4.5216208,4.3710785,3.6568973,3.5517178,3.5742629,5.1203594,4.8257627,4.9931307
11.926292,8.575449,9.794395,8.145431,8.25478,8.276726,4.346889,4.562768,4.451674,3.7458692,3.6404653,3.680405,5.329652,4.9872303,5.1914377
12.35983,8.697277,10.058018,8.207447,8.31204,8.325677,4.3056164,4.547023,4.4084654,3.6702247,3.5615196,3.589167,5.1441174,4.8295684,4.9966655
12.270275,8.697021,10.0320635,8.173723,8.260345,8.278036,4.274945,4.5398707,4.3927464,3.6404736,3.5234318,3.5480475,5.0332637,4.714803,4.860706
11.954906,8.3299265,9.806337,8.195522,8.28788,8.304497,4.3377585,4.5876055,4.44341,3.5959496,3.4750235,3.5011377,4.8622994,4.557579,4.693382
12.197954,8.235548,9.971453,8.186599,8.289026,8.298076,4.371292,4.6176424,4.459402,3.4043598,3.2758458,3.2968237,4.3218565,4.0616517,4.152498
12.266391,8.135233,10.023116,8.154149,8.267634,8.274375,4.407757,4.6170044,4.464302,3.3159833,3.1895223,3.2135706,4.11344,3.8668187,3.9409182
12.36716,8.2216835,10.108217,8.190296,8.297173,8.305179,4.4719076,4.6782956,4.5329914,3.2679756,3.1480007,3.1664145,3.9791272,3.777083,3.8464205
12.410609,8.315377,10.155682,8.268947,8.368722,8.381367,4.500736,4.719188,4.5780234,3.2493856,3.1294649,3.1444435,4.006667,3.8068829,3.8835173
12.789894,8.665043,10.359917,8.27109,8.361412,8.374746,4.4493785,4.6997495,4.5452824,3.2290347,3.1014962,3.116704,3.8508015,3.6791635,3.7577646
12.346135,8.574797,10.072281,8.351756,8.417685,8.434534,4.4149666,4.661529,4.525732,3.2539144,3.121991,3.1401546,3.70131,3.5530438,3.6336508
12.431261,8.619506,10.140997,8.344862,8.411218,8.429487,4.463623,4.6891675,4.5638638,3.1954086,3.0635793,3.0829632,3.5551536,3.4269526,3.5049577
12.504804,8.698761,10.230329,8.333883,8.400151,8.41535,4.440403,4.647824,4.5264573,3.17257,3.0387752,3.06279,3.3428516,3.2459757,3.3134584
12.112233,8.38708,10.012919,8.367531,8.431324,8.445095,4.54446,4.657798,4.5633497,3.0107362,2.9092572,2.9288335,2.9196138,2.9015243,2.9405699
12.004052,8.484415,10.013095,8.371997,8.409444,8.4378195,4.596829,4.717497,4.636823,2.971479,2.8722363,2.8848376,2.9519923,2.942329,2.9791777
12.04632,8.6545105,10.255296,8.380926,8.394489,8.429411,4.6113925,4.7036257,4.625872,2.9477303,2.8623219,2.8700128,2.7986732,2.8422723,2.8439834
12.055673,8.795371,10.478802,8.399952,8.386882,8.437472,4.6556487,4.7295647,4.6607294,2.9121854,2.8397205,2.8428319,2.758235,2.8346324,2.8201652
11.736067,8.638821,10.198512,8.254482,8.220875,8.281795,4.699397,4.7945457,4.723546,2.8321276,2.7666502,2.7698839,2.459288,2.5550387,2.531546
11.450379,8.48851,9.89122,8.31849,8.280259,8.338961,4.646243,4.7712383,4.6832285,2.8126235,2.744644,2.7511141,2.2968118,2.4065125,2.3792675
11.169314,8.318247,9.759495,8.404575,8.349816,8.416287,4.70692,4.807426,4.7340145,2.8147619,2.7562177,2.7609985,2.286853,2.4174013,2.3829322
11.466036,8.643661,10.012931,8.442856,8.379248,8.449214,4.6349025,4.7548814,4.665503,2.795276,2.7305477,2.7362363,2.2267084,2.3644948,2.325716
11.468479,8.51216,9.808698,8.385526,8.360616,8.414772,4.625961,4.7875366,4.68972,2.8073082,2.7264814,2.739295,2.1673112,2.2707858,2.2601542
12.484625,9.364479,10.50597,8.344539,8.312908,8.370616,4.5127635,4.759112,4.6276417,2.7469745,2.6399927,2.6579504,2.053495,2.1207108,2.1125386
12.35674,9.252665,10.121669,8.204435,8.202318,8.237888,4.4221587,4.730977,4.583428,2.8563392,2.7115262,2.748916,2.0375257,2.0338476,2.0511332
12.04444,8.909442,9.910679,8.213603,8.205008,8.232538,4.459974,4.7149606,4.59143,3.0638642,2.9223177,2.9539003,2.5047445,2.4911413,2.510424
12.260451,8.971363,10.088437,8.201318,8.188701,8.218241,4.445392,4.716706,4.5888824,3.1266024,2.9732316,3.0059292,2.698149,2.6412947,2.6648207
11.872253,8.555092,10.149496,8.305132,8.242151,8.295978,4.492989,4.6829786,4.584812,3.311082,3.1743493,3.1963587,3.2878008,3.2388835,3.2643247
12.076206,8.753504,10.3325405,8.320085,8.25385,8.308726,4.497982,4.6892548,4.5929704,3.2922003,3.1544194,3.1758635,3.2615767,3.2076879,3.2278035
11.846168,8.602296,10.187341,8.304155,8.228537,8.2926035,4.4443226,4.637126,4.526847,3.2552745,3.1234493,3.1461046,3.3070242,3.2719245,3.2978964
11.33099,8.284979,9.597029,8.268727,8.2255945,8.265353,4.4769287,4.6729155,4.587495,3.2658343,3.1238565,3.1451592,3.1944237,3.1125705,3.1286168
11.737361,8.5796385,9.855288,8.151035,8.125921,8.164264,4.5468054,4.7578964,4.6790714,3.2029366,3.070559,3.0840797,3.1803167,3.1214669,3.1517584
11.675203,8.634428,9.871522,8.211819,8.170434,8.208367,4.4686356,4.648003,4.572456,3.2858946,3.1514502,3.17216,3.131237,3.0813437,3.104582
11.764415,8.713047,9.95078,8.1347275,8.100015,8.134241,4.573583,4.723267,4.6685944,3.2210257,3.1028965,3.1137657,3.0300164,3.007053,3.014565
11.429081,8.453471,9.689259,8.20339,8.177016,8.204406,4.5925183,4.7396283,4.6946607,3.2784448,3.1557171,3.1668966,3.0536766,3.0241404,3.0331986
11.641216,8.630557,9.606921,8.154913,8.148857,8.164556,4.4338593,4.686194,4.593294,3.3364244,3.1727448,3.2048168,2.9189065,2.8375542,2.8689973
11.701271,8.61925,9.621983,8.134166,8.135278,8.148936,4.541055,4.7924886,4.712794,3.2858582,3.1262708,3.1518674,2.8251114,2.7642057,2.78968
11.927911,8.841091,10.045204,8.225805,8.1989155,8.227011,4.59744,4.7938566,4.7359514,3.3180578,3.1797643,3.1973825,2.8740711,2.8856723,2.908733
11.716225,8.633644,9.901352,8.195588,8.166166,8.203881,4.570235,4.737672,4.6829457,3.2878127,3.165329,3.1788132,3.0505164,3.0693653,3.1107023
12.080211,8.936849,10.277858,8.231942,8.183806,8.239969,4.6506033,4.8141828,4.7622356,3.2130945,3.1082313,3.1105788,3.1901567,3.2333295,3.281828
11.626267,8.674417,9.818457,8.302945,8.20714,8.2937565,4.5575776,4.6761417,4.615981,3.3517785,3.2856698,3.285354,3.9840634,4.105205,4.224876
11.761612,8.734342,9.920116,8.455886,8.417234,8.481491,4.566901,4.7096295,4.6385627,3.5841117,3.505219,3.520984,4.7735686,4.768716,4.9390473
12.503991,9.495158,10.826244,8.671444,8.604678,8.684179,4.413754,4.518412,4.43316,3.5394943,3.4627838,3.472683,4.612656,4.613814,4.7294145
15.354175,11.754431,13.459862,8.869911,8.806248,8.905987,3.8729246,4.074577,3.8480906,3.2153952,3.0880158,3.1391745,3.9790757,3.8882096,3.954209
15.939883,11.970973,13.804423,8.930001,8.917324,8.998215,3.8117523,4.024003,3.769784,3.2172022,3.084939,3.14389,3.9807565,3.8728845,3.94341
16.169052,11.877338,13.832423,8.893972,8.931194,8.994552,3.777928,3.993056,3.7218761,3.2181087,3.0809715,3.14564,4.00846,3.8712811,3.9495282
14.586659,10.940894,12.524784,8.703767,8.729373,8.800059,4.139734,4.3812003,4.1798997,2.5928407,2.500026,2.533915,3.1990168,3.0833519,3.1758263
13.29258,9.793932,11.158656,8.55531,8.547332,8.630288,4.1643643,4.349285,4.176668,2.4042854,2.3215292,2.3527641,2.963568,2.8368993,2.9200304
