0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
16.550829,11.616632,13.892614,8.982687,8.897899,8.955534,3.8464615,4.0629096,3.7908387,3.2079873,3.1297975,3.1543455,3.9500477,3.9753833,3.919584
16.760159,11.790824,14.059979,8.975246,8.910288,8.961114,3.828061,4.052035,3.7775013,3.1984847,3.1260307,3.148369,3.9698086,3.9960675,3.9441214
16.559427,11.719291,13.993827,8.935288,8.897394,8.94001,3.8224509,4.0244412,3.7589173,3.1935558,3.1245759,3.149416,3.959762,4.009782,3.9676104
14.90885,10.645247,12.38221,8.871711,8.739901,8.832544,4.0277553,4.2286263,4.0241475,2.5140984,2.4520323,2.4478493,2.7142959,2.7814288,2.6802585
14.036823,10.314334,11.682233,8.351253,8.177349,8.28864,4.124762,4.3562813,4.1704736,2.4882607,2.437663,2.4310021,2.632097,2.6595747,2.594593
12.340544,9.211896,10.507709,8.319281,8.214109,8.303145,4.2216606,4.4524736,4.2809463,2.5332823,2.4928985,2.4844878,2.8110447,2.8231547,2.77173
12.020923,9.148297,10.523947,8.317031,8.214767,8.2933,4.149407,4.4681296,4.2786684,2.929545,2.8588767,2.8609464,3.5252447,3.4906147,3.468458
12.996687,9.532463,11.166454,8.287746,8.188088,8.267861,4.2138267,4.5225325,4.323912,2.9521034,2.8791652,2.885165,3.584467,3.549616,3.5378413
13.496356,9.981603,11.587173,8.280926,8.155119,8.248746,4.134947,4.4514775,4.2289543,3.0061119,2.9149222,2.932347,3.3481596,3.3145194,3.2959478
13.80576,10.335762,11.935301,8.362474,8.24332,8.332939,4.023014,4.3536777,4.1234984,3.0198522,2.9298403,2.943642,3.3991797,3.3739796,3.3360105
14.85778,10.384758,12.323941,8.289408,8.137307,8.23476,4.0114403,4.2500362,4.005634,3.2534468,3.120242,3.171569,3.0072606,2.9940128,2.9465442
14.432032,10.413502,12.053834,8.262166,8.089544,8.199787,3.9742148,4.2354054,3.9970217,3.2163682,3.083919,3.1293223,2.9538035,2.9402094,2.887936
14.605819,10.348338,12.092201,8.29066,8.148046,8.24198,4.0410347,4.2784133,4.0579214,3.21306,3.0873268,3.1291249,2.8988466,2.890394,2.855731
14.598752,10.361153,12.090431,8.295115,8.15547,8.247545,4.0234437,4.262525,4.043009,3.2136517,3.0919538,3.1311672,2.9746604,2.9684005,2.933242
15.275762,11.17351,12.786621,8.20526,8.029861,8.13428,3.8998885,4.1922226,3.936484,3.2938366,3.1578143,3.2139118,2.956516,2.93818,2.915989
15.283115,10.918587,12.712092,8.241478,8.105716,8.191777,3.89924,4.1561413,3.9000084,3.278663,3.1495583,3.2082803,2.983026,2.9625738,2.9564276
15.07935,10.688301,12.450399,8.2202835,8.089287,8.174562,3.843402,4.089583,3.8232956,3.199147,3.073283,3.1349587,2.9042413,2.8754356,2.8697937
15.346836,10.568498,12.579384,8.203138,8.077311,8.163412,4.029568,4.2527843,4.000909,3.1514444,3.0390265,3.0904238,3.0200293,2.9785354,2.9932253
15.146689,10.015766,12.256115,8.251501,8.103132,8.198256,4.1786175,4.3676014,4.1194625,3.2038004,3.080966,3.1367595,3.0659175,3.010613,3.0235317
15.324319,10.090406,12.388879,8.263909,8.118441,8.213479,4.192269,4.369477,4.1255794,3.1994796,3.0767186,3.1324506,3.0406578,2.9891615,3.00451
15.797738,10.221536,12.763349,8.241694,8.1268015,8.207995,4.242115,4.398256,4.1563983,3.223029,3.1013577,3.161977,2.9992125,2.9634788,2.986786
16.099627,10.250641,12.978974,8.492551,8.377364,8.45957,4.255997,4.3862543,4.1423106,3.3297806,3.1976557,3.2587435,3.0920897,3.0848708,3.087896
17.147398,10.9278145,13.808899,8.509363,8.387617,8.479686,4.128605,4.2534595,3.9719343,3.353552,3.2368307,3.3028429,3.3947692,3.4185927,3.4389539
16.736813,10.751271,13.558348,8.492547,8.326194,8.445533,3.979509,4.1535287,3.8246179,3.6218293,3.5427346,3.605958,4.7737417,4.7888613,4.862198
16.479933,11.372214,13.704255,8.577124,8.362228,8.504095,3.8472946,4.1291404,3.7726295,3.8086631,3.7482126,3.7989795,5.3912916,5.3969827,5.479361
16.064295,11.088036,13.42036,8.596908,8.41472,8.548367,3.8314464,4.122167,3.7637198,3.7174933,3.6245153,3.6866782,4.987645,4.963048,5.027078
16.53064,10.983668,13.443615,8.566573,8.382726,8.502291,3.7827172,4.000988,3.6661484,3.8064938,3.7464263,3.7949533,5.339342,5.3388186,5.406874
17.635384,11.581227,14.337293,8.466379,8.290495,8.406694,3.8436968,4.0563526,3.6989877,3.6622417,3.5544775,3.6298497,4.4452186,4.4211774,4.472176
16.930235,11.2911005,13.85252,8.45047,8.266702,8.391557,3.8986802,4.1383543,3.7956321,3.6474907,3.5510178,3.6154976,4.6301875,4.615863,4.6736403
16.400276,10.545927,13.187421,8.462537,8.279826,8.396521,3.9111786,4.08354,3.7790751,3.6873693,3.6366332,3.676574,5.262061,5.2718525,5.337382
16.745447,10.355268,13.350002,8.46111,8.298575,8.409652,4.0058384,4.1326795,3.830499,3.5301077,3.4592772,3.512802,4.7388277,4.760664,4.821636
16.246576,10.165074,12.921176,8.48082,8.283857,8.403852,4.018367,4.175183,3.8983681,3.6013703,3.5552952,3.58574,5.166544,5.2018843,5.2671013
15.185109,9.907681,12.205099,8.45766,8.269596,8.397597,3.981988,4.201869,3.906303,3.7427049,3.689937,3.7280138,5.559109,5.544262,5.6034436
14.799062,9.875806,12.08281,8.4298,8.254254,8.383935,3.9952826,4.244883,3.9183183,3.9311562,3.8652816,3.9259188,5.8320713,5.7758737,5.856927
15.0224495,10.077294,12.24334,8.349086,8.17547,8.296957,3.848641,4.1462264,3.8053634,4.0722404,3.9887002,4.056869,6.0607696,5.9392576,6.02435
14.559942,9.974625,11.891696,8.454354,8.278749,8.404555,3.830687,4.165756,3.82839,4.0977674,4.010573,4.07296,6.142312,6.0003395,6.089277
14.856979,10.304599,12.210726,8.489671,8.309656,8.432406,3.8591065,4.2055063,3.8833246,4.070867,3.9830089,4.0310893,6.0057096,5.8605003,5.9327364
15.012084,10.230208,12.17024,8.451505,8.234572,8.368753,3.876432,4.2132072,3.8929377,4.0862713,3.9982433,4.042434,5.945219,5.82072,5.8847737
14.781457,9.886756,11.928368,8.338896,8.115838,8.250213,3.8731353,4.1965303,3.8664017,4.0732474,3.981517,4.031706,5.9583573,5.8097477,5.8671393
14.79403,9.867351,11.880486,8.417339,8.195187,8.333856,3.911255,4.253379,3.9187078,4.0586386,3.9693847,4.0153203,5.9803443,5.833514,5.893516
14.49847,9.628807,11.609353,8.405438,8.167907,8.316661,3.9385154,4.2714067,3.9354775,4.053369,3.9580424,4.0047255,5.8842793,5.742866,5.789877
14.0489435,9.463434,11.305875,8.39449,8.168163,8.316233,3.9627614,4.3093033,3.9806693,3.974388,3.8814745,3.924822,5.8104186,5.673394,5.7179046
14.163032,9.357417,11.274223,8.409275,8.197889,8.340544,4.0560236,4.37538,4.062035,3.9652598,3.8748105,3.9153597,5.754015,5.6319094,5.6712384
14.301712,9.299821,11.338176,8.454765,8.267889,8.401846,4.1379886,4.4209123,4.1249547,3.949737,3.8632426,3.9028997,5.676997,5.5788665,5.6168785
14.498288,9.201497,11.41556,8.4422245,8.268446,8.393937,4.1496787,4.3964586,4.108587,3.9148588,3.8286564,3.8704126,5.5542774,5.4704733,5.511837
14.784764,9.335675,11.648433,8.466845,8.303125,8.424259,4.1918197,4.4220304,4.1439953,3.8726687,3.7903004,3.8274171,5.4746847,5.398612,5.4378686
14.920667,9.610644,11.8228855,8.489393,8.316712,8.439482,4.1463456,4.392837,4.115597,3.9064684,3.8243542,3.8541524,5.539098,5.451327,5.476482
15.179539,9.777421,12.034344,8.479526,8.31574,8.432366,4.1003547,4.3381004,4.0583577,3.9252057,3.8437686,3.875715,5.5329475,5.4480515,5.4782815
15.014528,9.710101,11.907909,8.503573,8.338604,8.46094,4.1604285,4.3949914,4.1149516,3.9585154,3.8770401,3.912608,5.597679,5.5141826,5.5471253
14.95054,9.529416,11.762731,8.475183,8.303966,8.430804,4.168024,4.3830757,4.0935726,4.0195293,3.931277,3.9767191,5.679527,5.580224,5.6150193
15.219482,9.772802,12.041355,8.4908085,8.315206,8.438205,4.087281,4.315084,4.021807,3.9990258,3.91257,3.9528725,5.635194,5.538359,5.572537
15.474888,9.996343,12.294154,8.526911,8.34074,8.464136,4.0474505,4.2812533,3.9867642,3.998568,3.9140685,3.9494903,5.6322,5.537082,5.5693216
15.712066,10.353238,12.576237,8.56008,8.367471,8.489441,3.9537444,4.2033644,3.9053628,3.9900565,3.904598,3.93706,5.567008,5.4807615,5.514453
16.120007,10.708326,12.944177,8.487283,8.2896805,8.410527,3.8959339,4.15589,3.8496776,3.9920855,3.9033444,3.9387448,5.570071,5.4765573,5.5026093
15.957437,10.756393,12.905332,8.4676,8.265775,8.38956,3.8739388,4.15984,3.847891,4.0144176,3.918773,3.9558892,5.593942,5.485009,5.506649
15.943674,10.399331,12.694442,8.500111,8.295704,8.420715,3.9799318,4.202613,3.9093926,3.9812143,3.892905,3.9256546,5.5032415,5.417322,5.4363546
15.877261,10.373191,12.648261,8.5178385,8.312182,8.43728,3.9682627,4.202328,3.9071317,3.981032,3.890561,3.9214334,5.4810433,5.389945,5.4026933
16.14404,10.45762,12.820087,8.503055,8.292074,8.419226,3.9738467,4.1897388,3.891131,3.950349,3.8652763,3.896589,5.4459376,5.370583,5.3843164
16.250044,10.462529,12.880028,8.477559,8.255702,8.385895,3.9776633,4.198887,3.8951044,3.948217,3.8574033,3.8905308,5.3854628,5.3067775,5.312601
16.09102,10.487553,12.823448,8.486503,8.267777,8.398024,3.9621012,4.198165,3.8925924,3.9512577,3.8608437,3.8938017,5.398242,5.3211327,5.329404
16.004038,10.544098,12.813151,8.504534,8.301253,8.424001,3.8984327,4.1512003,3.8438575,3.986317,3.8957608,3.9307904,5.520943,5.4292326,5.4483037
15.887962,10.470016,12.7321825,8.479436,8.263456,8.391675,3.936789,4.186471,3.8814046,3.9935572,3.8995717,3.9340446,5.485428,5.392907,5.4027686
15.914634,10.512444,12.748862,8.465535,8.256463,8.382053,3.931129,4.1731043,3.8726456,3.998231,3.905405,3.9418218,5.536404,5.442009,5.4596014
16.027075,10.49724,12.783813,8.45449,8.234656,8.362469,3.9486122,4.187895,3.8892083,3.9882026,3.8966255,3.9291282,5.5030093,5.4116907,5.4210453
16.405735,10.4553795,12.983145,8.432112,8.199887,8.3320875,3.9811628,4.184125,3.878372,3.93118,3.840203,3.8767653,5.3517237,5.280587,5.2827096
16.533253,10.490741,13.0404215,8.426055,8.197727,8.327042,3.9881754,4.192045,3.8903055,3.8987799,3.8132997,3.8447685,5.320738,5.255612,5.25762
16.845148,10.62018,13.303251,8.42162,8.177073,8.31402,3.9625547,4.164023,3.842298,3.8592942,3.7663004,3.8044975,5.1872272,5.1268926,5.116753
16.74406,10.537212,13.2068815,8.420572,8.186849,8.318714,3.9076345,4.1225867,3.7964056,3.7955592,3.7003958,3.7377868,5.0833306,5.0194573,5.0027304
16.1533,10.550084,12.890818,8.490019,8.279262,8.40181,3.910271,4.1658883,3.8596735,3.9875045,3.8974545,3.9288392,5.5026116,5.410133,5.4212165
16.285482,10.292668,12.872345,8.513555,8.311853,8.433362,3.977797,4.21116,3.9075792,3.8291647,3.7258732,3.7536,5.1094985,5.023139,4.990364
16.373766,10.108884,12.889968,8.474664,8.284546,8.402541,4.069246,4.2661185,3.9576123,3.710068,3.5890393,3.6321385,4.625386,4.5602193,4.5216017
16.134869,9.911519,12.659982,8.473767,8.291748,8.410182,4.0993032,4.311873,4.0119047,3.6589618,3.5347292,3.5735629,4.537376,4.4629283,4.418396
16.073044,9.7655115,12.6082115,8.495945,8.338648,8.449227,4.1761823,4.3546557,4.0644364,3.601684,3.4789088,3.5229023,4.3527274,4.2971582,4.2637696
15.526233,9.51032,12.225626,8.505581,8.352321,8.463138,4.1446447,4.316325,4.0302677,3.5265317,3.4038918,3.4489412,4.160642,4.095919,4.0634885
15.184158,9.477283,12.04016,8.51151,8.359621,8.474487,4.141928,4.318241,4.02931,3.3967068,3.2678638,3.3198237,3.7236373,3.6403158,3.6094444
15.09849,9.631266,12.090586,8.479623,8.320745,8.440159,4.1373158,4.341196,4.0493464,3.4556818,3.3264534,3.3773568,3.8925042,3.8100667,3.7843347
15.263875,9.660415,12.186121,8.4537,8.296092,8.411678,4.1213417,4.29978,3.9939315,3.3286834,3.197243,3.2604125,3.4554071,3.383884,3.3598664
15.675551,9.903091,12.570605,8.47042,8.320358,8.429301,4.2024245,4.360554,4.050377,3.213759,3.0846908,3.1532965,3.087795,3.044528,3.016685
15.738119,9.777479,12.532785,8.490121,8.367209,8.466712,4.3334565,4.4721427,4.1772876,3.0740647,2.9471426,3.01647,2.6363018,2.621601,2.5869966
15.8780985,9.654756,12.496276,8.473475,8.358361,8.452967,4.369346,4.505085,4.2151465,3.035436,2.911203,2.977638,2.6389365,2.6135962,2.588811
15.855258,9.596051,12.410619,8.436562,8.340344,8.42122,4.415811,4.531796,4.262638,2.9648132,2.8516188,2.9134598,2.4554744,2.4649274,2.4334688
16.249031,10.122758,13.017316,8.36183,8.298137,8.357896,4.4276085,4.509607,4.2635536,2.8841517,2.8024778,2.854153,2.389513,2.4812655,2.422126
16.43836,10.511579,15.604719,8.4818125,8.412903,8.462985,4.5028195,4.5034676,4.3152294,2.8649867,2.9222322,2.8689687,2.364851,2.8330817,2.4466035
16.302277,10.357232,15.799356,8.495712,8.441151,8.473842,4.5308776,4.5099163,4.3426137,2.810183,2.8991256,2.8243768,2.291637,2.8371782,2.3896532
15.827569,9.47039,12.2116785,8.306273,8.252905,8.305843,4.7082863,4.8611073,4.636614,2.7509503,2.6557477,2.7018416,2.138808,2.185449,2.1309826
15.528634,9.460222,12.008681,8.317869,8.261373,8.31502,4.7040286,4.8632145,4.6556106,2.707922,2.6168783,2.655242,2.0631583,2.1210349,2.0586667
15.013001,9.5983925,11.800057,8.308131,8.22809,8.295618,4.6893353,4.886094,4.688216,2.6808317,2.5882354,2.6199644,1.9319383,1.9938875,1.9279578
15.332693,9.715932,11.888556,8.30209,8.202801,8.279037,4.6672845,4.9033756,4.6849704,2.6746376,2.5600688,2.6058104,1.8576387,1.8704237,1.8300081
14.622601,9.322233,11.332995,8.28893,8.162824,8.248251,4.666698,4.9174047,4.703855,2.6880732,2.561225,2.6099153,1.7906148,1.7750658,1.7385997
15.03938,9.974829,11.964834,8.199017,7.999232,8.115184,4.468861,4.7093277,4.4707847,2.8007092,2.6689608,2.7217321,1.7728487,1.7854837,1.7114977
15.672221,9.792443,12.42883,8.305479,8.0661335,8.171774,4.4647303,4.6797376,4.423076,3.1906548,3.023673,3.0978258,2.459709,2.4657834,2.3913956
13.719307,8.626816,11.105522,8.273845,8.0257,8.1098585,4.4810424,4.664836,4.483142,3.4220243,3.2564259,3.3260684,3.203065,3.1602242,3.1300874
14.037137,8.704664,11.289129,8.27859,8.029336,8.114944,4.479277,4.6474667,4.4582934,3.4204443,3.2568345,3.3275747,3.236205,3.1991966,3.165582
14.063722,8.63014,11.291518,8.344391,8.109238,8.191723,4.517912,4.698448,4.5085626,3.3578818,3.1938493,3.263156,3.2707462,3.2186806,3.187348
13.845704,8.64546,11.225191,8.37485,8.153934,8.231375,4.5176845,4.719017,4.534362,3.3192825,3.1613224,3.2236166,3.2885044,3.2448614,3.2091062
13.796495,8.40034,11.004396,8.275438,8.0522585,8.135099,4.5993066,4.7818375,4.5917788,3.25025,3.0947087,3.1635668,3.309102,3.2504926,3.2099915
14.055903,9.040224,11.491319,8.3103485,8.0632715,8.152835,4.3883576,4.621175,4.401179,3.4738193,3.292064,3.3737137,3.1545417,3.1049862,3.073096
13.27078,8.810729,10.967989,8.201971,7.924766,8.029405,4.431643,4.6942983,4.4860983,3.4728944,3.286472,3.3659797,3.0552702,2.9902906,2.9626858
12.500655,8.0905075,10.152169,8.202691,7.9596105,8.037193,4.4255776,4.6474442,4.4820995,3.4481552,3.273147,3.3441772,3.2013245,3.104323,3.081825
12.066859,8.051342,9.932429,8.270541,8.057622,8.123615,4.4866743,4.7185388,4.5848145,3.4568841,3.2882066,3.3478594,3.0968144,3.0276363,3.0107877
11.573928,7.8382454,9.511667,8.302028,8.08335,8.156351,4.586206,4.8197293,4.6983747,3.410641,3.2424693,3.2987278,2.9031248,2.8574016,2.8300443
11.60418,8.123532,9.674666,8.259406,8.016641,8.096116,4.468094,4.729313,4.5939045,3.4873571,3.3063862,3.3683975,2.7773197,2.7373948,2.704895
11.366055,7.940661,9.365042,8.321621,8.063765,8.14869,4.51364,4.7136774,4.6107597,3.5072308,3.360248,3.4089563,2.9195206,2.952723,2.9414976
11.1568575,7.754132,8.9988365,8.468388,8.167141,8.286534,4.5024796,4.6750927,4.5814652,3.505072,3.4139557,3.4428544,3.3286438,3.5076559,3.5415008
13.657686,8.153531,10.652967,8.528798,8.2812,8.391227,4.153748,4.3689523,4.1463647,3.825479,3.718524,3.7746694,4.9644337,4.9983997,5.069467
15.3084135,8.925327,11.886462,8.635365,8.430435,8.513553,3.962158,4.15168,3.8903894,3.855716,3.7341561,3.7857995,5.0799994,5.037923,5.034903
17.022064,10.15256,13.205863,8.751669,8.536279,8.637505,3.9801676,4.117587,3.818098,3.536698,3.4147036,3.4674177,4.3445463,4.3261533,4.262488
17.117958,11.076709,13.864783,8.994771,8.8861475,8.950045,3.9574118,4.0693126,3.7917142,3.2334921,3.1472862,3.1853652,3.9703732,3.9662511,3.8966439
16.956558,11.135427,13.831235,8.988195,8.882854,8.940037,3.952529,4.0780196,3.804505,3.235832,3.1537378,3.190729,3.9316812,3.9498348,3.8862522
17.007242,11.229779,13.912865,8.9891,8.895276,8.944904,3.9221103,4.05798,3.7779315,3.2390776,3.159325,3.1977034,3.9450548,3.9741132,3.9145675
16.72882,11.546597,13.90911,8.960389,8.910031,8.945808,3.8781192,4.044743,3.7835357,3.2029846,3.1361983,3.1665099,3.9376986,3.995883,3.9566689
16.37493,11.296941,13.625803,8.893595,8.873742,8.902588,3.9290478,4.0626726,3.8208494,3.1931257,3.1300118,3.1619573,3.9150226,3.9848623,3.958896
15.398445,11.126188,12.928928,8.786401,8.645592,8.746301,3.98833,4.2159605,3.9998121,2.546374,2.486055,2.4789705,2.81845,2.8782015,2.779623
