0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
12.480046,8.26932,9.910673,8.375796,8.276459,8.303686,4.2028,4.482419,4.274905,3.1823673,3.1157053,3.120579,3.4592528,3.4295163,3.6018949
11.703791,8.147233,9.520589,8.381457,8.27785,8.310845,4.3165803,4.612912,4.4194283,3.134998,3.0777612,3.075294,3.5306032,3.4736204,3.6524706
11.436132,7.8924403,9.118255,8.249888,8.141633,8.172674,4.301223,4.6042886,4.4147615,3.0766964,3.0241327,3.0207138,3.3357527,3.318181,3.5060127
11.598207,8.3737955,9.663227,8.241154,8.139638,8.175152,4.3334017,4.6609626,4.4615498,2.9840562,2.939276,2.9309106,3.0035048,3.021035,3.1755345
12.018573,8.87426,10.4011755,8.361216,8.253982,8.298373,4.319367,4.6452274,4.420677,3.0309303,3.0030458,2.990749,3.115536,3.1848886,3.3037841
11.943461,8.728364,10.345497,8.297422,8.187737,8.235434,4.3774543,4.684171,4.4655657,3.0243201,2.9994578,2.9867046,3.038346,3.1116467,3.2233956
12.294027,9.29918,11.091992,8.429326,8.308698,8.365271,4.38249,4.6993427,4.4699645,2.9271739,2.9131365,2.9038808,2.7255347,2.8800757,2.9577577
12.40217,9.429495,11.286761,8.39957,8.266356,8.328688,4.381172,4.691684,4.467274,2.861418,2.8533607,2.8461854,2.4970713,2.6954622,2.7583737
12.136386,9.142005,10.957371,8.400671,8.25098,8.310942,4.418642,4.7211804,4.5162263,2.9314902,2.9018471,2.9055238,2.3684747,2.5398293,2.6051266
12.0424795,8.959447,10.736087,8.4310055,8.285754,8.335826,4.4595695,4.7584033,4.576761,2.876172,2.8340168,2.8378239,2.2346537,2.3599594,2.426918
12.654412,8.964784,10.933824,8.439994,8.306489,8.346899,4.4981813,4.7820287,4.612335,2.846621,2.7948766,2.7971914,2.173249,2.2674983,2.3388636
12.187902,8.454831,10.348757,8.393126,8.269104,8.305364,4.5118027,4.8051186,4.654922,2.8727102,2.8126373,2.8158734,2.1416485,2.2093334,2.296113
12.818216,8.579299,10.620909,8.340434,8.218474,8.2527685,4.4413447,4.7486315,4.5943775,2.830353,2.765166,2.7655125,2.1007636,2.1398056,2.2218003
11.798012,7.986247,9.647997,8.278802,8.16952,8.199103,4.386574,4.7492642,4.617243,2.8306777,2.7455757,2.7500632,1.9158261,1.8845049,1.9835523
11.682889,8.169452,9.669231,8.2844095,8.16397,8.196415,4.3420615,4.743884,4.6058455,2.843548,2.7536094,2.758373,1.8288846,1.7953827,1.8861071
11.936549,8.132427,9.759655,8.275489,8.159951,8.19299,4.3678493,4.7460504,4.6043544,2.961203,2.864642,2.8754833,2.0200152,1.9928674,2.1051896
12.266807,8.588117,10.0562315,8.341576,8.179877,8.236726,4.309058,4.68473,4.5107665,3.4332905,3.3092134,3.3581455,2.8240728,2.8477457,3.0537999
12.038034,7.9959283,9.6168585,8.332604,8.202648,8.240264,4.442033,4.6925645,4.571848,3.3613136,3.2769368,3.323171,3.3061497,3.3857553,3.6377578
12.253553,8.238044,9.822439,8.316609,8.201625,8.232101,4.3573117,4.641343,4.4992156,3.4430752,3.3415012,3.394126,3.3098154,3.3600917,3.6103718
12.029701,8.165841,9.7195,8.339766,8.204342,8.245933,4.3968062,4.6694546,4.5321784,3.347135,3.2545424,3.3011875,3.256589,3.3060317,3.5471828
12.312245,8.375624,9.937783,8.268724,8.1404915,8.179919,4.4441204,4.7064533,4.572461,3.2930427,3.2133906,3.2499409,3.3920188,3.4390647,3.6859071
12.224784,8.42025,9.863436,8.2515745,8.117211,8.15926,4.387713,4.6841226,4.543172,3.3123565,3.222345,3.262115,3.2963252,3.3314133,3.5793831
11.54436,8.088448,9.408754,8.355308,8.211009,8.254124,4.327435,4.6612773,4.511319,3.4455929,3.3238525,3.368603,3.1140125,3.0947926,3.3145597
11.488154,7.9916534,9.299289,8.356563,8.213857,8.260436,4.348732,4.6994534,4.5508523,3.4100728,3.28286,3.3227754,2.8772187,2.84992,3.0628889
11.397474,7.718654,9.137919,8.426564,8.278556,8.332365,4.3685265,4.7177157,4.5956473,3.5518775,3.398128,3.4484468,2.6676395,2.6175594,2.829588
11.0868635,7.6510253,8.954871,8.417129,8.243482,8.309707,4.3473186,4.702135,4.585352,3.5667212,3.4103816,3.4602566,2.6289039,2.5717502,2.776382
11.196663,7.621592,8.96354,8.431904,8.2660475,8.325616,4.367491,4.727076,4.612466,3.553442,3.3992748,3.4470057,2.6460388,2.594646,2.8033795
11.312752,7.953072,9.257123,8.443749,8.253287,8.324247,4.2889967,4.654339,4.512555,3.5521367,3.4016893,3.4523978,2.7242937,2.6879628,2.883432
12.024887,8.379891,9.681002,8.283105,8.109452,8.174298,4.29932,4.6982207,4.555229,3.5048249,3.359672,3.4039145,2.6989324,2.6652439,2.8780868
12.404204,8.871257,10.05783,8.22328,8.0239725,8.094321,4.2860923,4.716464,4.550608,3.481486,3.3582897,3.4062772,2.9650528,3.0063996,3.2468667
12.549374,9.016585,9.815973,8.274085,8.092778,8.1342,4.2253027,4.6337175,4.4169936,3.5169778,3.5103624,3.5355616,4.180749,4.52016,4.8243136
13.047104,8.884389,9.8900795,8.281827,8.10523,8.141232,4.2294827,4.611952,4.3959317,3.615926,3.5988865,3.6269886,4.5232344,4.7727604,5.0839143
14.145621,9.796888,10.950492,8.377517,8.258444,8.271366,4.086236,4.4565797,4.252203,3.5714536,3.5147908,3.5449984,4.6787825,4.7114015,5.0101767
16.789104,11.580061,13.610654,8.816273,8.703142,8.722402,3.7798142,4.0676556,3.8504014,3.2438653,3.161698,3.1808162,4.062811,3.9820333,4.1562357
17.169172,11.894961,13.989245,8.832008,8.68034,8.717103,3.7341871,4.00282,3.7730708,3.2045913,3.1305578,3.1447122,4.023276,3.954708,4.1025753
13.580498,10.20935,11.93611,8.922428,8.820177,8.879565,3.8307042,4.1752715,3.8705637,2.7923112,2.75059,2.7636888,3.4526982,3.431137,3.554739
