0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.09362749755382538,0.13509315252304077,0.11822886765003204,0.02872558683156967,0.032734841108322144,0.031194623559713364,0.07452079653739929,0.06789051741361618,0.07716517150402069,0.07922300696372986,0.08283302187919617,0.08148757368326187,0.25443121790885925,0.24846674501895905,0.32284027338027954
0.0932820588350296,0.13482505083084106,0.11777245253324509,0.028610896319150925,0.03262876719236374,0.031065024435520172,0.07445216178894043,0.06782975047826767,0.07713055610656738,0.07918978482484818,0.08277232944965363,0.0814199224114418,0.25466188788414,0.24876278638839722,0.3236742615699768
0.09329527616500854,0.13423655927181244,0.11761840432882309,0.028681281954050064,0.03261389210820198,0.03107333369553089,0.07453470677137375,0.0678005963563919,0.07730551809072495,0.07917077094316483,0.08265113830566406,0.0813475102186203,0.2553660571575165,0.24912090599536896,0.32444071769714355
0.09333556145429611,0.13484252989292145,0.11793918907642365,0.028839239850640297,0.03255787119269371,0.03122597001492977,0.0746283233165741,0.06784479320049286,0.07726859301328659,0.07914377003908157,0.08258728682994843,0.08129588514566422,0.25546708703041077,0.24915972352027893,0.3250139057636261
0.09317755699157715,0.13505999743938446,0.11809385567903519,0.02887164242565632,0.03263609856367111,0.03128465265035629,0.0745532363653183,0.06783995032310486,0.07723445445299149,0.07909584790468216,0.08253414183855057,0.08132562041282654,0.25575992465019226,0.249626025557518,0.32539689540863037
0.09320644289255142,0.13513004779815674,0.11817920953035355,0.028846964240074158,0.032568443566560745,0.031168624758720398,0.07450183480978012,0.06779368221759796,0.07722283899784088,0.07912202179431915,0.0824420154094696,0.0812414288520813,0.2555968761444092,0.24949024617671967,0.32502806186676025
0.09323714673519135,0.1354091316461563,0.11816295236349106,0.028750674799084663,0.03253211826086044,0.03113516978919506,0.07460057735443115,0.06783267855644226,0.0772511437535286,0.07910441607236862,0.08240959048271179,0.0811590701341629,0.2558813691139221,0.25013211369514465,0.325644314289093
0.09338182955980301,0.13548101484775543,0.11845094710588455,0.02878633327782154,0.0323074571788311,0.031023690477013588,0.07458283752202988,0.067901611328125,0.07736943662166595,0.07913564145565033,0.08246038854122162,0.08120293915271759,0.25553688406944275,0.24953503906726837,0.3247081935405731
0.09306706488132477,0.13531063497066498,0.11834783107042313,0.028700504451990128,0.0323067270219326,0.030957326292991638,0.07462557405233383,0.06785468012094498,0.07737444341182709,0.07905744761228561,0.08237820118665695,0.08114786446094513,0.25550055503845215,0.24956995248794556,0.3245553970336914
0.09293154627084732,0.13641048967838287,0.11859868466854095,0.028693370521068573,0.032091449946165085,0.030845461413264275,0.07452590763568878,0.06784570962190628,0.07742375880479813,0.07914525270462036,0.0824536606669426,0.08122546225786209,0.25531959533691406,0.24917952716350555,0.3242778182029724
0.09316428005695343,0.13614274561405182,0.11872358620166779,0.028610052540898323,0.03213611617684364,0.030813148245215416,0.07455398887395859,0.06787998229265213,0.07729537785053253,0.07911087572574615,0.08250980824232101,0.08115462958812714,0.2544443607330322,0.24817994236946106,0.32256025075912476
0.09322024881839752,0.13688743114471436,0.11891854554414749,0.02871178835630417,0.03198285028338432,0.030744900926947594,0.0746007114648819,0.06780689209699631,0.0774511843919754,0.07912521064281464,0.08235751837491989,0.08117469400167465,0.25521934032440186,0.24900057911872864,0.32405197620391846
0.09282970428466797,0.13652603328227997,0.11855697631835938,0.028620310127735138,0.031924787908792496,0.030617816373705864,0.07467679679393768,0.06781058013439178,0.07747836410999298,0.07910171151161194,0.08241581916809082,0.08120863139629364,0.2555246949195862,0.24916459619998932,0.32418617606163025
0.09290065616369247,0.1369323879480362,0.11941228806972504,0.02863697148859501,0.03187621012330055,0.030566636472940445,0.07477837800979614,0.06784561276435852,0.07755157351493835,0.07906769961118698,0.0823441669344902,0.08108481019735336,0.25486332178115845,0.24872365593910217,0.32354164123535156
0.09292250871658325,0.1359570473432541,0.11882498115301132,0.028608085587620735,0.0318899042904377,0.03056786209344864,0.07470687478780746,0.06787572801113129,0.07750818133354187,0.07911250740289688,0.08255207538604736,0.08115344494581223,0.2539801001548767,0.24743501842021942,0.3215046525001526
0.09293144196271896,0.13713115453720093,0.11925521492958069,0.028530502691864967,0.03165975213050842,0.03038857690989971,0.07489874958992004,0.06788115948438644,0.07758886367082596,0.07913525402545929,0.08233017474412918,0.08109017461538315,0.2548457980155945,0.2487069070339203,0.32368138432502747
0.0927681028842926,0.1367693841457367,0.1190667450428009,0.0286336001008749,0.03171540051698685,0.030413832515478134,0.0747516080737114,0.06783457100391388,0.07743653655052185,0.0791938379406929,0.08255140483379364,0.08126711845397949,0.2543067932128906,0.24787500500679016,0.3226284086704254
0.09241139888763428,0.13717444241046906,0.11986728012561798,0.02856285870075226,0.03162826970219612,0.030350955203175545,0.07475078105926514,0.06788108497858047,0.07761067152023315,0.07902124524116516,0.08232187479734421,0.08105991780757904,0.2549617886543274,0.2485847771167755,0.32363107800483704
0.09286648780107498,0.1374538689851761,0.11974139511585236,0.0287250354886055,0.031698256731033325,0.03041115589439869,0.0748036652803421,0.06787756085395813,0.07755989581346512,0.07901449501514435,0.08219323307275772,0.08100227266550064,0.25477325916290283,0.24871014058589935,0.32391881942749023
0.09249068796634674,0.13783660531044006,0.12002871185541153,0.02868233248591423,0.03154578059911728,0.030283765867352486,0.07478252053260803,0.06790722906589508,0.07756750285625458,0.07904388755559921,0.0822509378194809,0.08104386925697327,0.2551514506340027,0.249089315533638,0.3244812786579132
0.09263834357261658,0.13685265183448792,0.11922679096460342,0.028572818264365196,0.03143087401986122,0.030217347666621208,0.07458646595478058,0.06784246861934662,0.07744873315095901,0.07898364216089249,0.08224132657051086,0.08098584413528442,0.25432926416397095,0.2476869523525238,0.32254087924957275
0.09246137738227844,0.13777194917201996,0.11984067410230637,0.028373658657073975,0.03152552247047424,0.030177993699908257,0.0746895968914032,0.06782674044370651,0.07756651192903519,0.07905904948711395,0.08219615370035172,0.08100322633981705,0.25451549887657166,0.24794478714466095,0.32301852107048035
0.09271219372749329,0.13811977207660675,0.11999978125095367,0.028572283685207367,0.03153989464044571,0.03024296648800373,0.07467757165431976,0.06782515347003937,0.07764388620853424,0.07897991687059402,0.08209832012653351,0.08095576614141464,0.254894495010376,0.24847793579101562,0.3239598870277405
0.09266145527362823,0.13724182546138763,0.1193922758102417,0.028362810611724854,0.03140062838792801,0.030101832002401352,0.07461849600076675,0.06783477216959,0.07745086401700974,0.07896885275840759,0.08219343423843384,0.08097241073846817,0.25409093499183655,0.24739272892475128,0.3220515549182892
0.09229032695293427,0.13838671147823334,0.11988547444343567,0.02822551503777504,0.03149746358394623,0.030103668570518494,0.0747516006231308,0.06779783219099045,0.07767008244991302,0.07889310270547867,0.08186294138431549,0.08076239377260208,0.2547505497932434,0.24853931367397308,0.3241516053676605
0.09184522926807404,0.13829483091831207,0.12037113308906555,0.02832460030913353,0.03137959912419319,0.030068587511777878,0.0746438205242157,0.06784836202859879,0.07746537029743195,0.07889945060014725,0.08193466812372208,0.08077103644609451,0.25455352663993835,0.24812926352024078,0.3232942223548889
0.09233579784631729,0.13749028742313385,0.11993803828954697,0.02834460139274597,0.03132209554314613,0.030032120645046234,0.07459007948637009,0.0678715780377388,0.07753496617078781,0.07890738546848297,0.08192518353462219,0.0807766318321228,0.25473660230636597,0.24855443835258484,0.3241701126098633
0.09223294258117676,0.13749805092811584,0.11999551951885223,0.028301462531089783,0.03126531466841698,0.029955632984638214,0.07458608597517014,0.06780106574296951,0.07758662104606628,0.07891207933425903,0.08196365833282471,0.08078483492136002,0.25442472100257874,0.2482694387435913,0.3233383893966675
0.09241963177919388,0.13655635714530945,0.1195765808224678,0.028148189187049866,0.031317759305238724,0.029958337545394897,0.0744699090719223,0.0677572563290596,0.0774100199341774,0.07893917709589005,0.0820075049996376,0.0808415561914444,0.25376397371292114,0.24696969985961914,0.32199332118034363
0.09204887598752975,0.1375240683555603,0.1192060261964798,0.028018906712532043,0.031210722401738167,0.029816949740052223,0.07450416684150696,0.06774742901325226,0.07763141393661499,0.07891593128442764,0.08195357769727707,0.08083231002092361,0.25332334637641907,0.2466575801372528,0.32139796018600464
0.09264686703681946,0.13753937184810638,0.12004086375236511,0.02805360220372677,0.03127488121390343,0.0298820361495018,0.07458947598934174,0.06775140762329102,0.07759895920753479,0.07894770056009293,0.08187752962112427,0.08079452067613602,0.25378361344337463,0.2475307732820511,0.32208624482154846
0.09228665381669998,0.13664250075817108,0.11952721327543259,0.028058867901563644,0.0312259029597044,0.029855037108063698,0.07453593611717224,0.06770911812782288,0.07755208015441895,0.07894091308116913,0.08185578137636185,0.08077365159988403,0.25400444865226746,0.24757646024227142,0.32219454646110535
0.09214629977941513,0.1365121454000473,0.11954077333211899,0.028269780799746513,0.031376875936985016,0.030041035264730453,0.07460013777017593,0.06772801280021667,0.0776955783367157,0.07895596325397491,0.08187136054039001,0.08082683384418488,0.25427088141441345,0.2477525770664215,0.3223876655101776
0.09210889041423798,0.13596846163272858,0.11897570639848709,0.02834753878414631,0.03145119547843933,0.030102699995040894,0.07454665750265121,0.06764135509729385,0.07766944915056229,0.0790027529001236,0.08193401992321014,0.08082472532987595,0.25429025292396545,0.2476835697889328,0.32249701023101807
0.09226149320602417,0.1356697529554367,0.11888048052787781,0.02837972715497017,0.031524427235126495,0.03014879673719406,0.07452196627855301,0.0676669329404831,0.07767826318740845,0.07893093675374985,0.08174143731594086,0.08072157204151154,0.2543677091598511,0.24742157757282257,0.3223661184310913
0.09210051596164703,0.13501617312431335,0.11829127371311188,0.028608230873942375,0.03135199099779129,0.030073020607233047,0.07449321448802948,0.06761988997459412,0.07768937200307846,0.0790204331278801,0.08179595321416855,0.08081679791212082,0.254688560962677,0.2477593570947647,0.32313215732574463
0.0921219065785408,0.13477648794651031,0.11841867119073868,0.028304526582360268,0.031508851796388626,0.030124537646770477,0.07461416721343994,0.06759025156497955,0.07767141610383987,0.07903469353914261,0.08175268769264221,0.08079297095537186,0.2545711398124695,0.24761584401130676,0.32216301560401917
0.09203144162893295,0.13493295013904572,0.1184086799621582,0.02843467891216278,0.031528472900390625,0.03017275035381317,0.07463850826025009,0.06761877238750458,0.07776521146297455,0.07901100069284439,0.08169959485530853,0.08072462677955627,0.2542842626571655,0.24751444160938263,0.321917325258255
0.0915808230638504,0.13535569608211517,0.11785738915205002,0.028535859659314156,0.031467635184526443,0.0301587525755167,0.07457475364208221,0.06760135293006897,0.07767355442047119,0.07895133644342422,0.08154558390378952,0.08065120130777359,0.25428298115730286,0.24747693538665771,0.32226017117500305
0.09169861674308777,0.13495652377605438,0.11795536428689957,0.028398597612977028,0.031375788152217865,0.030057024210691452,0.07465461641550064,0.06758894771337509,0.07784193009138107,0.0789717584848404,0.08160631358623505,0.08073513209819794,0.2546367347240448,0.2479310929775238,0.32295599579811096
0.09177345782518387,0.13477294147014618,0.11736892908811569,0.02835620380938053,0.03140587359666824,0.030047530308365822,0.07461369782686234,0.06755148619413376,0.07771695405244827,0.07903418689966202,0.0816386267542839,0.08073756843805313,0.2544686794281006,0.2475719451904297,0.3220347464084625
0.09177558124065399,0.13507500290870667,0.11751056462526321,0.028406064957380295,0.03125902637839317,0.029978089034557343,0.0746777132153511,0.06753146648406982,0.07777071744203568,0.07893215119838715,0.08147932589054108,0.08054176717996597,0.2539615333080292,0.24666234850883484,0.3208391070365906
0.09167942404747009,0.1347467601299286,0.11745677888393402,0.028453512117266655,0.03145132213830948,0.030123014003038406,0.07475336641073227,0.06755206733942032,0.07766006886959076,0.07894393056631088,0.08153442293405533,0.08059170842170715,0.2543630599975586,0.2476699948310852,0.32221415638923645
0.09184787422418594,0.13454215228557587,0.11742770671844482,0.02838381566107273,0.03120754286646843,0.02991446666419506,0.07483404874801636,0.06753519177436829,0.077752485871315,0.07896741479635239,0.0814703032374382,0.0805506780743599,0.2543426752090454,0.24744541943073273,0.322223961353302
0.09153911471366882,0.13451671600341797,0.11764376610517502,0.028610356152057648,0.03124811127781868,0.030002668499946594,0.07474682480096817,0.067567378282547,0.0776476338505745,0.07888774573802948,0.08136456459760666,0.08049692213535309,0.2540853023529053,0.247094064950943,0.32163190841674805
0.09194350987672806,0.13402879238128662,0.11725517362356186,0.028439968824386597,0.031292133033275604,0.029999008402228355,0.07469438761472702,0.06751827895641327,0.07758961617946625,0.07897776365280151,0.08139736205339432,0.0805339440703392,0.2547765374183655,0.24767623841762543,0.3224865198135376
0.09150827676057816,0.1348603069782257,0.11759104579687119,0.028501270338892937,0.03113855980336666,0.02989836409687996,0.07482708990573883,0.06749116629362106,0.0778077021241188,0.07898076623678207,0.08149759471416473,0.08056653290987015,0.25454968214035034,0.24709099531173706,0.32167282700538635
0.09178034216165543,0.13425679504871368,0.11719565838575363,0.028335710987448692,0.03114420361816883,0.029825858771800995,0.07472667098045349,0.06750931590795517,0.0775739923119545,0.07892287522554398,0.08144193887710571,0.08047863841056824,0.2540646195411682,0.24708274006843567,0.3214222490787506
0.09190903604030609,0.13427525758743286,0.11715622246265411,0.028379444032907486,0.031223390251398087,0.029894517734646797,0.0746440514922142,0.0675244927406311,0.07748377323150635,0.07898887991905212,0.08145472407341003,0.08051428943872452,0.25440844893455505,0.24724242091178894,0.321853905916214
0.09142483025789261,0.13474950194358826,0.11696029454469681,0.028378823772072792,0.031227361410856247,0.029903730377554893,0.07466049492359161,0.0674973726272583,0.07763459533452988,0.07880724966526031,0.08153869211673737,0.08046713471412659,0.25345131754875183,0.24623580276966095,0.3206339478492737
0.0916907861828804,0.13414451479911804,0.11718839406967163,0.028278404846787453,0.03144701570272446,0.03003203310072422,0.07479109615087509,0.06753724813461304,0.07761082053184509,0.07881934940814972,0.0817614272236824,0.0804881751537323,0.25357306003570557,0.24647453427314758,0.3204774260520935
0.09171442687511444,0.13437703251838684,0.11759369820356369,0.02825402282178402,0.03152003139257431,0.030048910528421402,0.07474514096975327,0.06750550866127014,0.07753801345825195,0.078914113342762,0.08176188170909882,0.08058328926563263,0.2535979449748993,0.24613934755325317,0.32004615664482117
0.09168913960456848,0.13522250950336456,0.1177864670753479,0.02817544713616371,0.031294502317905426,0.029860809445381165,0.07471500337123871,0.06743519008159637,0.07768622785806656,0.07880967110395432,0.08164794743061066,0.08042340725660324,0.2536489963531494,0.24625173211097717,0.32009056210517883
0.09207174926996231,0.13483326137065887,0.11784622073173523,0.02812018431723118,0.03145943954586983,0.029948368668556213,0.07473110407590866,0.0674353763461113,0.07763735204935074,0.07892698794603348,0.08178876340389252,0.08056392520666122,0.2533305883407593,0.24605655670166016,0.3195832371711731
0.09169138222932816,0.13515502214431763,0.11780809611082077,0.028111115097999573,0.03143148869276047,0.02989582158625126,0.07502099126577377,0.06748076528310776,0.07768934965133667,0.07880796492099762,0.08161327242851257,0.08037248998880386,0.2535247206687927,0.24675212800502777,0.3207658529281616
0.09250052273273468,0.13470417261123657,0.11797197163105011,0.02798178233206272,0.03144734352827072,0.02992270514369011,0.0750470757484436,0.06751197576522827,0.07791045308113098,0.0789717584848404,0.08162757009267807,0.08045194298028946,0.2530813217163086,0.24633949995040894,0.31993576884269714
0.0918382853269577,0.135739266872406,0.1183832585811615,0.02801564894616604,0.03157038241624832,0.02999192290008068,0.07484687119722366,0.06751082092523575,0.07774589210748672,0.07892803847789764,0.08172888308763504,0.08038628846406937,0.25346049666404724,0.24635644257068634,0.32002949714660645
0.09190031886100769,0.13559475541114807,0.11833769828081131,0.028001446276903152,0.03142043948173523,0.0298698078840971,0.07487460970878601,0.06746722012758255,0.07774200290441513,0.07887116819620132,0.08151933550834656,0.08023703098297119,0.2532801628112793,0.24632929265499115,0.3199234902858734
0.0920247882604599,0.1356663703918457,0.11826816201210022,0.027999507263302803,0.03147047013044357,0.029941923916339874,0.07502234727144241,0.06749396026134491,0.07751820236444473,0.07888677716255188,0.08151844888925552,0.08027023822069168,0.25325721502304077,0.2464854121208191,0.32018429040908813
0.09212740510702133,0.13490602374076843,0.11808508634567261,0.027933085337281227,0.03138682246208191,0.0298578180372715,0.0749296247959137,0.06748218089342117,0.07771900296211243,0.07894876599311829,0.08148608356714249,0.08035477995872498,0.25347763299942017,0.24637296795845032,0.3203710913658142
0.09208321571350098,0.13462096452713013,0.11820442974567413,0.027955729514360428,0.03142691031098366,0.0298721082508564,0.07489807903766632,0.06753698736429214,0.07783682644367218,0.07881809026002884,0.0815383791923523,0.08030431717634201,0.25489139556884766,0.24803827702999115,0.3228168189525604
0.09175177663564682,0.1356978863477707,0.1186881884932518,0.027931399643421173,0.03133600950241089,0.02984016202390194,0.07486797124147415,0.06753632426261902,0.077840656042099,0.07881605625152588,0.08144709467887878,0.0802159234881401,0.25415876507759094,0.2469456046819687,0.32133471965789795
0.09201444685459137,0.13573767244815826,0.11861918866634369,0.02800298109650612,0.03143778070807457,0.029887350276112556,0.07500545680522919,0.06754492223262787,0.07787046581506729,0.07877127081155777,0.08149309456348419,0.08022703230381012,0.2534432113170624,0.2467070072889328,0.3206510841846466
0.09171468764543533,0.13511236011981964,0.11790095269680023,0.027974998578429222,0.03136264905333519,0.029821068048477173,0.07489825785160065,0.06748964637517929,0.07782169431447983,0.0788896307349205,0.08138857036828995,0.08022914081811905,0.25394269824028015,0.24696359038352966,0.32145118713378906
0.09218880534172058,0.13558480143547058,0.11827230453491211,0.027872635051608086,0.031459636986255646,0.02985900081694126,0.07516486197710037,0.06753458827733994,0.07812251895666122,0.07891149073839188,0.0814632996916771,0.08029332756996155,0.2540145814418793,0.24685625731945038,0.3209574818611145
0.0917411744594574,0.13594689965248108,0.11854062974452972,0.027995465323328972,0.03142891451716423,0.02988572232425213,0.07503478229045868,0.06757679581642151,0.07782750576734543,0.07884357124567032,0.08155716210603714,0.08025918900966644,0.25321125984191895,0.24579983949661255,0.3191777765750885
0.0922166183590889,0.13570088148117065,0.11786776781082153,0.027930252254009247,0.03159833699464798,0.02999451942741871,0.07481329888105392,0.06757371872663498,0.0776529312133789,0.07885953038930893,0.0816173106431961,0.08035773038864136,0.25381627678871155,0.24647465348243713,0.32033756375312805
0.09217128902673721,0.13509789109230042,0.11809051781892776,0.027994636446237564,0.03153792768716812,0.02994106151163578,0.07509433478116989,0.06762207299470901,0.07805923372507095,0.0789184719324112,0.08163890987634659,0.08040867000818253,0.2539747357368469,0.2466099113225937,0.3206406235694885
0.09150542318820953,0.13740471005439758,0.11923045665025711,0.02788592129945755,0.03133751079440117,0.029730068519711494,0.07503687590360641,0.06756125390529633,0.07760495692491531,0.0788801833987236,0.08157071471214294,0.08036408573389053,0.25318625569343567,0.2459704428911209,0.3195357024669647
0.09168830513954163,0.13579486310482025,0.1184564009308815,0.028082383796572685,0.0316401906311512,0.030062157660722733,0.07497952878475189,0.06755907088518143,0.07789845764636993,0.07887737452983856,0.0814579576253891,0.08022609353065491,0.2537436783313751,0.24651466310024261,0.3205340504646301
0.0915435403585434,0.1369391232728958,0.11885999143123627,0.02800745517015457,0.03153865784406662,0.02992212027311325,0.07505425065755844,0.06754374504089355,0.07778366655111313,0.0788901150226593,0.08149603754281998,0.08030399680137634,0.25399070978164673,0.24664568901062012,0.3206723928451538
0.09113897383213043,0.13602358102798462,0.11868025362491608,0.027973581105470657,0.03149829059839249,0.029921362176537514,0.07490139454603195,0.06756503134965897,0.07776834815740585,0.07886181771755219,0.08148688822984695,0.08022413402795792,0.2538055181503296,0.24612855911254883,0.32015880942344666
0.09165290743112564,0.13515831530094147,0.11822246015071869,0.028107792139053345,0.031557656824588776,0.030009431764483452,0.07483861595392227,0.06760891526937485,0.0777682512998581,0.07888577878475189,0.08155796676874161,0.08037876337766647,0.2535364329814911,0.24622568488121033,0.3202652037143707
0.09140771627426147,0.1350410431623459,0.11809446662664413,0.028150664642453194,0.03162946552038193,0.030055422335863113,0.0748678594827652,0.06757350265979767,0.07778176665306091,0.07875522971153259,0.08143368363380432,0.08019841462373734,0.2531408667564392,0.24604099988937378,0.320071816444397
0.09112218767404556,0.13544704020023346,0.1182602122426033,0.028006253764033318,0.03166543319821358,0.03008008748292923,0.07489538192749023,0.06755388528108597,0.07781269401311874,0.07882687449455261,0.08133204281330109,0.08009780943393707,0.25367510318756104,0.24698658287525177,0.32110369205474854
0.09132317453622818,0.13675402104854584,0.11841737478971481,0.028100723400712013,0.031726278364658356,0.030111700296401978,0.07473663985729218,0.06764139980077744,0.07786093652248383,0.07879342138767242,0.08148232102394104,0.08025377988815308,0.25348174571990967,0.24631619453430176,0.31997981667518616
0.09131241589784622,0.13553966581821442,0.11801139265298843,0.027863148599863052,0.03163110837340355,0.0299746785312891,0.07470078766345978,0.06755638867616653,0.07760916650295258,0.07876652479171753,0.08126138150691986,0.08011646568775177,0.25339651107788086,0.24694091081619263,0.32132983207702637
0.09136895090341568,0.13609521090984344,0.1184268519282341,0.028215674683451653,0.03172772005200386,0.030177995562553406,0.07478555291891098,0.06759271770715714,0.07782646268606186,0.0787939578294754,0.08150523155927658,0.08036646246910095,0.2535146176815033,0.24689583480358124,0.32079625129699707
0.09140270948410034,0.13580839335918427,0.11820241808891296,0.028069153428077698,0.0317220613360405,0.030125923454761505,0.07459067553281784,0.06757089495658875,0.07766479253768921,0.07875349372625351,0.08140396326780319,0.08024867624044418,0.2533911466598511,0.2464713752269745,0.32045766711235046
0.09124742448329926,0.13543513417243958,0.1179710179567337,0.02790018357336521,0.031509190797805786,0.029963435605168343,0.07477977871894836,0.06764215230941772,0.07793282717466354,0.07878768444061279,0.0813528299331665,0.08018861711025238,0.2531038224697113,0.24627767503261566,0.31997403502464294
0.09137686342000961,0.135756254196167,0.11851271986961365,0.0280147735029459,0.03159428387880325,0.03005184233188629,0.07479165494441986,0.06757699698209763,0.07786346971988678,0.078830786049366,0.0813572034239769,0.0801888182759285,0.2531069815158844,0.2465512454509735,0.3204079568386078
0.09131374210119247,0.13630500435829163,0.11864948272705078,0.02800391986966133,0.031606126576662064,0.03003155067563057,0.07474563270807266,0.06754537671804428,0.07788305729627609,0.07886599749326706,0.08139196038246155,0.08027084171772003,0.25320813059806824,0.24632883071899414,0.32017865777015686
0.09142523258924484,0.1358434408903122,0.11846736073493958,0.028169700875878334,0.03169667348265648,0.030118945986032486,0.07463539391756058,0.06759870052337646,0.07760956883430481,0.07882510125637054,0.08140861988067627,0.08023935556411743,0.2532966732978821,0.2470279037952423,0.32121771574020386
