0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.09271593391895294,0.14011526107788086,0.11503476649522781,0.027446197345852852,0.02985893376171589,0.03032316081225872,0.08132866024971008,0.07145615667104721,0.07875572890043259,0.0773000493645668,0.09412927180528641,0.08183641731739044,0.25387081503868103,0.25713351368904114,0.2879538834095001
0.09292646497488022,0.13978104293346405,0.11502999067306519,0.027411915361881256,0.029725471511483192,0.02989877201616764,0.08114847540855408,0.07129953801631927,0.0786852091550827,0.07719733566045761,0.09370093792676926,0.08160588145256042,0.2536872923374176,0.2566961348056793,0.2876742482185364
0.09286569803953171,0.13937875628471375,0.11513838171958923,0.02740611508488655,0.029853930696845055,0.030069967731833458,0.08122371137142181,0.07118253409862518,0.07865647971630096,0.07696640491485596,0.09231673181056976,0.0810864046216011,0.2530509829521179,0.25584378838539124,0.28678950667381287
0.09243741631507874,0.13885192573070526,0.11502526700496674,0.027373909950256348,0.029741453006863594,0.029817257076501846,0.08132002502679825,0.07131332904100418,0.07873687893152237,0.07687808573246002,0.0920124351978302,0.08100473880767822,0.2518730163574219,0.25483986735343933,0.2853606045246124
0.0922321230173111,0.13869446516036987,0.1149563267827034,0.027347583323717117,0.029697895050048828,0.0294949971139431,0.08111312240362167,0.0709744468331337,0.07855834811925888,0.07684814184904099,0.09098264575004578,0.08066543191671371,0.2509525716304779,0.2536461353302002,0.2839401066303253
0.09238660335540771,0.13813021779060364,0.11484019458293915,0.027301864698529243,0.02970751002430916,0.02953399159014225,0.08132234960794449,0.07107925415039062,0.078737773001194,0.0768200010061264,0.09115221351385117,0.08068288862705231,0.2498011738061905,0.25292283296585083,0.2832662761211395
0.09266530722379684,0.1376020461320877,0.1151014044880867,0.027337560430169106,0.029628781601786613,0.02940000779926777,0.08115625381469727,0.0710127130150795,0.07861525565385818,0.07676699757575989,0.09125389158725739,0.08078634738922119,0.24950328469276428,0.2525444030761719,0.28295761346817017
0.09196620434522629,0.13694356381893158,0.11478015780448914,0.027317015454173088,0.029640186578035355,0.02938835509121418,0.08125469833612442,0.07115478068590164,0.07872823625802994,0.07675263285636902,0.08998700231313705,0.0805119052529335,0.24769987165927887,0.2499551624059677,0.2800730764865875
0.09229998290538788,0.13653215765953064,0.11502903699874878,0.027343979105353355,0.029716577380895615,0.029470445588231087,0.0813189223408699,0.07121510803699493,0.07876557856798172,0.0766712948679924,0.09100420773029327,0.08074702322483063,0.24920456111431122,0.2512917220592499,0.2820194363594055
0.091982401907444,0.13580891489982605,0.11467902362346649,0.02734045311808586,0.029669586569070816,0.029289156198501587,0.08089711517095566,0.07081054151058197,0.07860588282346725,0.07672487944364548,0.08958698064088821,0.08041016757488251,0.24771198630332947,0.24948923289775848,0.28043535351753235
0.09242692589759827,0.13567715883255005,0.11505445092916489,0.02727637253701687,0.02965782955288887,0.02936488203704357,0.08069145679473877,0.07094920426607132,0.07852364331483841,0.07662312686443329,0.08967503905296326,0.08031700551509857,0.2467309981584549,0.24833433330059052,0.27883994579315186
0.09202446043491364,0.1348605453968048,0.11460645496845245,0.027266209945082664,0.029687711969017982,0.02939855493605137,0.08082117140293121,0.0711129903793335,0.07860688865184784,0.07678423821926117,0.08856679499149323,0.0802387073636055,0.24440617859363556,0.24543730914592743,0.2751348614692688
0.09257529675960541,0.13462136685848236,0.11481194943189621,0.027277519926428795,0.0296392310410738,0.0293493140488863,0.08106417208909988,0.07138538360595703,0.07889178395271301,0.07695066928863525,0.08785829693078995,0.08015061914920807,0.24363480508327484,0.24392268061637878,0.2738320231437683
0.09190863370895386,0.13407570123672485,0.11455737054347992,0.027246974408626556,0.02955469861626625,0.029172198846936226,0.08081097155809402,0.07117725163698196,0.07870706170797348,0.07695498317480087,0.08733782917261124,0.08013704419136047,0.24376505613327026,0.24374350905418396,0.2737988829612732
0.09212552011013031,0.1338709145784378,0.11453281342983246,0.027276072651147842,0.029539037495851517,0.029142089188098907,0.08074291050434113,0.07108431309461594,0.07864796370267868,0.07683345675468445,0.0875474289059639,0.08007796108722687,0.2437913715839386,0.24372054636478424,0.27412983775138855
0.09275823831558228,0.13397538661956787,0.11501532047986984,0.0272829569876194,0.029630228877067566,0.029326902702450752,0.081138014793396,0.0715092346072197,0.07889208942651749,0.07671575248241425,0.08790981024503708,0.08010057359933853,0.24445591866970062,0.24422971904277802,0.27495867013931274
0.09248985350131989,0.13368329405784607,0.11503059417009354,0.027304189279675484,0.02961907908320427,0.029337920248508453,0.08084359019994736,0.07161572575569153,0.07883650809526443,0.07661270350217819,0.08855538815259933,0.0801563635468483,0.24458719789981842,0.24479052424430847,0.2755725681781769
0.09229276329278946,0.13391155004501343,0.11480187624692917,0.0272743571549654,0.029582537710666656,0.029306266456842422,0.08046214282512665,0.07152320444583893,0.0786486491560936,0.07655078172683716,0.08829058706760406,0.08007720857858658,0.24261786043643951,0.2425180822610855,0.27307629585266113
0.09201354533433914,0.13343895971775055,0.1144331693649292,0.02730392850935459,0.029551571235060692,0.029160890728235245,0.08039729297161102,0.07134135812520981,0.07845456153154373,0.07682184129953384,0.08666149526834488,0.0798422247171402,0.2428678721189499,0.24199244379997253,0.27237603068351746
0.0916748121380806,0.1331937462091446,0.11417067795991898,0.0272858627140522,0.02951028198003769,0.029058484360575676,0.08025579154491425,0.07112450152635574,0.07830987125635147,0.07674291729927063,0.08675436675548553,0.07982631772756577,0.24198292195796967,0.2415940910577774,0.2724039554595947
0.09212742000818253,0.1332656443119049,0.11452788859605789,0.027323735877871513,0.029552949592471123,0.029120933264493942,0.08045157790184021,0.07157125324010849,0.07875039428472519,0.07656653225421906,0.08756338804960251,0.07985232025384903,0.24308767914772034,0.24291113018989563,0.27395474910736084
0.09245453029870987,0.13319091498851776,0.11451680958271027,0.02732490561902523,0.029572194442152977,0.02912144549190998,0.07993453741073608,0.07108164578676224,0.07831143587827682,0.07655797153711319,0.08803354203701019,0.07989514619112015,0.24401795864105225,0.2434077113866806,0.27510035037994385
0.09210921823978424,0.13311222195625305,0.11441152542829514,0.027336066588759422,0.02951243333518505,0.02895163930952549,0.08014950156211853,0.07142700254917145,0.07855904847383499,0.07646463066339493,0.08775878697633743,0.07984219491481781,0.24282009899616241,0.2423626333475113,0.2739068269729614
0.09273125976324081,0.13315840065479279,0.11452386528253555,0.02735086902976036,0.029517577961087227,0.029000364243984222,0.08022477477788925,0.07133295387029648,0.07878264784812927,0.07652684301137924,0.08793908357620239,0.07985340058803558,0.2440703809261322,0.24409009516239166,0.27562350034713745
0.09165477752685547,0.13223214447498322,0.11360002309083939,0.027404677122831345,0.029532600194215775,0.028899231925606728,0.08014853298664093,0.07081122696399689,0.07834517955780029,0.0767013281583786,0.0862320140004158,0.07970116287469864,0.2413066178560257,0.2409382313489914,0.27171409130096436
0.09269124269485474,0.13213934004306793,0.11372988671064377,0.027402035892009735,0.029485024511814117,0.028883446007966995,0.07998932898044586,0.07052351534366608,0.07822616398334503,0.07641057670116425,0.08751353621482849,0.0797739252448082,0.2432546615600586,0.243284210562706,0.27483826875686646
0.09266915917396545,0.1324567198753357,0.11425991356372833,0.027343956753611565,0.029453493654727936,0.0288748349994421,0.08010609447956085,0.07089117914438248,0.07840581238269806,0.07647126913070679,0.08698144555091858,0.07976536452770233,0.24261420965194702,0.24228663742542267,0.27359867095947266
0.09234654903411865,0.1322544813156128,0.11347320675849915,0.027363939210772514,0.029496008530259132,0.028920089825987816,0.0805778056383133,0.07130464911460876,0.0788247287273407,0.07634951174259186,0.0877583771944046,0.07977844774723053,0.2439332902431488,0.24397079646587372,0.2757461667060852
0.0927177369594574,0.1323334127664566,0.1139257475733757,0.02730952762067318,0.029502248391509056,0.028872791677713394,0.08074787259101868,0.07129012793302536,0.07879932224750519,0.07640805840492249,0.08701378852128983,0.07973384112119675,0.24190835654735565,0.24201245605945587,0.2731117308139801
0.09226389974355698,0.1322043091058731,0.11367512494325638,0.02734016440808773,0.02953224815428257,0.028806889429688454,0.08062068372964859,0.07147863507270813,0.07893305271863937,0.07648686319589615,0.08678491413593292,0.0796818733215332,0.24135519564151764,0.24105077981948853,0.2716951072216034
0.09200870245695114,0.13199613988399506,0.11355246603488922,0.0273848045617342,0.029591010883450508,0.028898892924189568,0.08040162175893784,0.07114574313163757,0.07866678386926651,0.07646500319242477,0.08692310750484467,0.07978096604347229,0.24168668687343597,0.24120648205280304,0.27205219864845276
0.09252822399139404,0.13207346200942993,0.11361785978078842,0.027349544689059258,0.02951187640428543,0.028756191954016685,0.08016084134578705,0.07128149271011353,0.07873789221048355,0.07654419541358948,0.08636899292469025,0.0797189399600029,0.24146835505962372,0.2410072684288025,0.2715004086494446
0.09270922839641571,0.13213561475276947,0.11386692523956299,0.027360932901501656,0.029543820768594742,0.028801321983337402,0.08044680207967758,0.0713815987110138,0.07890312373638153,0.07666856050491333,0.08617362380027771,0.07959248125553131,0.24235476553440094,0.24178346991539001,0.272830605506897
0.09238526225090027,0.13165590167045593,0.11326556652784348,0.027314651757478714,0.029650701209902763,0.0290279071778059,0.08038262277841568,0.07117219269275665,0.07886230200529099,0.07631057500839233,0.08734652400016785,0.07969185709953308,0.24264870584011078,0.24263449013233185,0.2742709815502167
0.09260706603527069,0.13178914785385132,0.11335960775613785,0.027359971776604652,0.02964049205183983,0.02889324352145195,0.08112319558858871,0.07164433598518372,0.07935900241136551,0.07633540779352188,0.08762983232736588,0.07971164584159851,0.24284668266773224,0.24342575669288635,0.27477550506591797
0.09271980077028275,0.13179078698158264,0.11353537440299988,0.027337094768881798,0.02963627316057682,0.02886793576180935,0.08058878034353256,0.0714980736374855,0.079149030148983,0.07662159204483032,0.08665154129266739,0.0796232521533966,0.2424018830060959,0.24239715933799744,0.27344441413879395
0.09260671585798264,0.13186317682266235,0.1135244220495224,0.027380721643567085,0.02969013899564743,0.028976723551750183,0.08047495037317276,0.07128316164016724,0.07901608943939209,0.07648419588804245,0.08647484332323074,0.07952485978603363,0.24255380034446716,0.2424047440290451,0.2732001543045044
0.09287955611944199,0.13192881643772125,0.11389828473329544,0.027356257662177086,0.0296894870698452,0.028941510245203972,0.08077247440814972,0.07151664793491364,0.07940669357776642,0.07649718225002289,0.08681443333625793,0.07960288971662521,0.24346058070659637,0.24406886100769043,0.27547717094421387
0.09259579330682755,0.1312883347272873,0.11337046325206757,0.027391565963625908,0.029767461121082306,0.029143471270799637,0.08095871657133102,0.07120636105537415,0.07916271686553955,0.07636243104934692,0.08700992166996002,0.07954330742359161,0.24356229603290558,0.2443072646856308,0.27544546127319336
0.0931512713432312,0.13179568946361542,0.1140202209353447,0.027384646236896515,0.029791541397571564,0.029129773378372192,0.08058207482099533,0.07108863443136215,0.07904018461704254,0.07637140154838562,0.08709479123353958,0.07955595850944519,0.24376747012138367,0.24390611052513123,0.2754238545894623
0.09328044950962067,0.13192930817604065,0.11385459452867508,0.02736690826714039,0.029697103425860405,0.028962912037968636,0.08118601888418198,0.07181482017040253,0.07967070490121841,0.07657545804977417,0.08598592132329941,0.07946060597896576,0.24125169217586517,0.2410954236984253,0.2721380293369293
0.0930173322558403,0.13219143450260162,0.11427172273397446,0.027358755469322205,0.029731903225183487,0.029093870893120766,0.08078093081712723,0.07167121767997742,0.07951098680496216,0.07646968215703964,0.08668884634971619,0.07956595718860626,0.24331024289131165,0.2432950735092163,0.2742665112018585
0.09346608817577362,0.13195140659809113,0.11399708688259125,0.027419438585639,0.029854794964194298,0.029016342014074326,0.08100225776433945,0.07136406004428864,0.07948976755142212,0.0764518603682518,0.08687002956867218,0.07947849482297897,0.24389730393886566,0.24435633420944214,0.2756991386413574
0.09296098351478577,0.1320369392633438,0.11384022235870361,0.02739388681948185,0.02986178733408451,0.029171835631132126,0.08099830895662308,0.07148905098438263,0.07943155616521835,0.07653747498989105,0.08675054460763931,0.07954853028059006,0.24296794831752777,0.2430020570755005,0.2743198573589325
0.0934441015124321,0.13168376684188843,0.11364544183015823,0.02739272452890873,0.029994776472449303,0.029254117980599403,0.08107975125312805,0.0714801773428917,0.07945745438337326,0.07647375017404556,0.08693010360002518,0.07966548204421997,0.24276620149612427,0.24235399067401886,0.27399781346321106
0.09336050599813461,0.13192924857139587,0.11372093111276627,0.027402738109230995,0.02996070496737957,0.029108218848705292,0.08099259436130524,0.07160453498363495,0.07953456044197083,0.07656653970479965,0.08690871298313141,0.07967808097600937,0.24263034760951996,0.2430211752653122,0.27408188581466675
0.09335431456565857,0.13196608424186707,0.11368849128484726,0.027408093214035034,0.029908617958426476,0.029038358479738235,0.0815531387925148,0.07187432795763016,0.07984258979558945,0.07644457370042801,0.08690980821847916,0.07965229451656342,0.24228975176811218,0.24257491528987885,0.2735801637172699
0.09432943165302277,0.13200387358665466,0.11435683816671371,0.027340738102793694,0.029956340789794922,0.029115235432982445,0.08065185695886612,0.0715661570429802,0.07924539595842361,0.07639631628990173,0.08719861507415771,0.07967616617679596,0.24273359775543213,0.2428743690252304,0.27380916476249695
0.09286646544933319,0.13205398619174957,0.11374619603157043,0.02737545408308506,0.029954761266708374,0.029072757810354233,0.08147963881492615,0.0719136968255043,0.07978540658950806,0.0766315758228302,0.08646108955144882,0.0796063244342804,0.2426205724477768,0.24286828935146332,0.27414464950561523
0.09292849153280258,0.1316843330860138,0.11303813755512238,0.027404069900512695,0.029975971207022667,0.028974980115890503,0.08111229538917542,0.07166273146867752,0.07954848557710648,0.07654709368944168,0.0865655317902565,0.07952985167503357,0.24335943162441254,0.24363042414188385,0.2755398154258728
0.09331192821264267,0.13248354196548462,0.11367982625961304,0.027386343106627464,0.030015788972377777,0.029082436114549637,0.08097348362207413,0.07154291868209839,0.07958269119262695,0.07664237916469574,0.08633847534656525,0.07948945462703705,0.24257466197013855,0.24241703748703003,0.27394402027130127
0.09400678426027298,0.13289055228233337,0.11422304064035416,0.027430366724729538,0.030053704977035522,0.029086120426654816,0.08186288923025131,0.072291299700737,0.08032601326704025,0.07676883041858673,0.08587036281824112,0.07948249578475952,0.24267932772636414,0.24270644783973694,0.27462393045425415
0.09261868894100189,0.13209909200668335,0.11303820461034775,0.027438445016741753,0.030044028535485268,0.0290474034845829,0.08091066777706146,0.07173750549554825,0.07944413274526596,0.07676572352647781,0.08615905791521072,0.0794864147901535,0.24145552515983582,0.2415855973958969,0.2725636065006256
0.09211844205856323,0.13193915784358978,0.11276219040155411,0.027461830526590347,0.030042625963687897,0.02910248562693596,0.08091983944177628,0.07161391526460648,0.07955697923898697,0.07676277309656143,0.08612079173326492,0.07965841889381409,0.24362361431121826,0.24475739896297455,0.2765822410583496
0.09239517152309418,0.13190409541130066,0.11306550353765488,0.027492975816130638,0.03003968670964241,0.02898472175002098,0.0804530456662178,0.07133958488702774,0.0791453942656517,0.07700937241315842,0.08561046421527863,0.07954375445842743,0.24203701317310333,0.24183963239192963,0.2714913487434387
0.0929434671998024,0.13238470256328583,0.11328182369470596,0.027421945706009865,0.029980046674609184,0.029066037386655807,0.08100377023220062,0.07152651995420456,0.07964542508125305,0.07692639529705048,0.0859602689743042,0.07962457835674286,0.24283191561698914,0.24327422678470612,0.27477625012397766
0.09307656437158585,0.1327771544456482,0.11338257044553757,0.027444306761026382,0.02993263117969036,0.028799159452319145,0.0806458443403244,0.0716378316283226,0.07943233102560043,0.07688481360673904,0.08627541363239288,0.07967738807201385,0.24238750338554382,0.24260646104812622,0.2738781273365021
0.09215673059225082,0.13283173739910126,0.11284001916646957,0.02757282927632332,0.029912784695625305,0.028709692880511284,0.07966086268424988,0.07043087482452393,0.07853160798549652,0.07724865525960922,0.08530928194522858,0.07950705289840698,0.24275827407836914,0.24238605797290802,0.2734089195728302
0.09188345074653625,0.13379539549350739,0.11382464319467545,0.027464622631669044,0.02986515872180462,0.028803972527384758,0.07969694584608078,0.07106703519821167,0.07889694720506668,0.07702428847551346,0.08592820167541504,0.07955337315797806,0.2420957237482071,0.24196073412895203,0.27249082922935486
0.09289471805095673,0.13353624939918518,0.11382365226745605,0.02745705284178257,0.029826773330569267,0.028717268258333206,0.07989183068275452,0.0712924525141716,0.07895434647798538,0.07707253843545914,0.08538956195116043,0.07973314076662064,0.24089980125427246,0.24022795259952545,0.27023711800575256
0.0921739861369133,0.13333822786808014,0.11369865387678146,0.0275323037058115,0.029815776273608208,0.02876698412001133,0.08023623377084732,0.07155296206474304,0.07943964004516602,0.0771854892373085,0.08542626351118088,0.07962736487388611,0.24195195734500885,0.24191105365753174,0.27144113183021545
0.0924634113907814,0.13353084027767181,0.11334167420864105,0.02745937369763851,0.02987794578075409,0.02874683402478695,0.08005551248788834,0.07140246033668518,0.07913783192634583,0.07750701159238815,0.08486418426036835,0.0796746239066124,0.24030977487564087,0.2396426498889923,0.26886656880378723
0.09186945855617523,0.13361401855945587,0.11315414309501648,0.027528323233127594,0.029857998713850975,0.02873959206044674,0.08006417006254196,0.07122950255870819,0.07899235188961029,0.07741224765777588,0.08510057628154755,0.07987174391746521,0.2404879331588745,0.24059659242630005,0.26974135637283325
0.09243335574865341,0.13425152003765106,0.113535076379776,0.027503134682774544,0.02990538254380226,0.028825150802731514,0.08009620755910873,0.07107245922088623,0.07898791134357452,0.07741441577672958,0.08482418209314346,0.07973538339138031,0.24111509323120117,0.24038831889629364,0.27034732699394226
0.0918913334608078,0.13307899236679077,0.11256624013185501,0.02749595232307911,0.02997775562107563,0.028874050825834274,0.07997725158929825,0.07110046595335007,0.07890921831130981,0.07695987820625305,0.08617158979177475,0.07975287735462189,0.2425357848405838,0.24203960597515106,0.27235665917396545
0.09177082031965256,0.1329827457666397,0.11246809363365173,0.027477797120809555,0.029971832409501076,0.028930557891726494,0.08047902584075928,0.07119008898735046,0.07902756333351135,0.07704576849937439,0.0854000449180603,0.07967003434896469,0.24202875792980194,0.24153651297092438,0.2722874581813812
0.09238181263208389,0.13319608569145203,0.11286018788814545,0.02749376744031906,0.029990477487444878,0.028879988938570023,0.08086121827363968,0.07222289592027664,0.07982978969812393,0.07725123316049576,0.08558402210474014,0.07992472499608994,0.24101625382900238,0.23998337984085083,0.2703264057636261
0.0914534255862236,0.13418090343475342,0.11319725215435028,0.027418827638030052,0.029943326488137245,0.02888195961713791,0.08029412478208542,0.07094886898994446,0.07899627089500427,0.0772656574845314,0.08500408381223679,0.0795520544052124,0.24241001904010773,0.24207332730293274,0.2717244625091553
0.09195578098297119,0.1334344744682312,0.11251591145992279,0.027478355914354324,0.030039453878998756,0.029047910124063492,0.08081480115652084,0.07143087685108185,0.07924359291791916,0.07710988819599152,0.08566343039274216,0.07973233610391617,0.2408100664615631,0.24027948081493378,0.2700372040271759
0.0929507315158844,0.13478496670722961,0.11377069354057312,0.027504727244377136,0.030035559087991714,0.028963739052414894,0.08069869875907898,0.07191868871450424,0.07966452091932297,0.0770319253206253,0.08550260961055756,0.0796765685081482,0.24027228355407715,0.23923681676387787,0.26929888129234314
0.09319192916154861,0.13461598753929138,0.11350563168525696,0.02750907838344574,0.030020104721188545,0.02883005701005459,0.08106812089681625,0.07239219546318054,0.07982409000396729,0.07718053460121155,0.08538025617599487,0.07975427061319351,0.24089570343494415,0.23996756970882416,0.2700747847557068
0.09335681796073914,0.13439461588859558,0.11334693431854248,0.027399081736803055,0.030018316581845284,0.02916492149233818,0.08191464841365814,0.07292775809764862,0.08062215894460678,0.07724666595458984,0.0848359540104866,0.07996486127376556,0.23889665305614471,0.23701128363609314,0.26632654666900635
0.09200379252433777,0.13443386554718018,0.11307226121425629,0.027405841276049614,0.030004411935806274,0.0290866419672966,0.08079034090042114,0.07175391912460327,0.07950213551521301,0.07713127881288528,0.08545974642038345,0.07976080477237701,0.23958246409893036,0.23839499056339264,0.2674856185913086
0.09301410615444183,0.13472974300384521,0.11320269107818604,0.027411622926592827,0.030026255175471306,0.029089756309986115,0.08172813802957535,0.07331349700689316,0.08083563297986984,0.07712478935718536,0.08525335043668747,0.08003716915845871,0.24056383967399597,0.23911982774734497,0.26964250206947327
0.09294916689395905,0.13403639197349548,0.11311062425374985,0.02744225040078163,0.02997070550918579,0.028914961963891983,0.08162102103233337,0.07198396325111389,0.08002499490976334,0.0776376947760582,0.08511845767498016,0.0801663026213646,0.23918434977531433,0.23764613270759583,0.2669759690761566
0.0928458496928215,0.13397316634655,0.11297273635864258,0.02740679681301117,0.030002404004335403,0.029262185096740723,0.08210849016904831,0.07209981977939606,0.08008100092411041,0.07731448858976364,0.08508577197790146,0.0799531564116478,0.24012069404125214,0.23919770121574402,0.26903119683265686
0.09272632002830505,0.13496118783950806,0.11334330588579178,0.027526214718818665,0.030151085928082466,0.029002085328102112,0.0812331959605217,0.0720348134636879,0.07991465926170349,0.07731286436319351,0.08555283397436142,0.08014542609453201,0.23974284529685974,0.2385459542274475,0.26796838641166687
0.09274157136678696,0.13414399325847626,0.11280230432748795,0.02737320214509964,0.03006824664771557,0.029322871938347816,0.08221644908189774,0.07255707681179047,0.0804799497127533,0.0773671567440033,0.08504728972911835,0.08001439273357391,0.23918509483337402,0.2367560863494873,0.267261266708374
0.09259727597236633,0.13473090529441833,0.11322970688343048,0.027476519346237183,0.03010469116270542,0.029192902147769928,0.0817456766963005,0.07192489504814148,0.08005925267934799,0.0772106871008873,0.08547902852296829,0.07991936057806015,0.23879987001419067,0.23756368458271027,0.26736894249916077
0.09361591935157776,0.13528497517108917,0.11429198086261749,0.02742104046046734,0.029984239488840103,0.02918088063597679,0.08235177397727966,0.07240410894155502,0.08030001819133759,0.07755303382873535,0.08471474796533585,0.08020754903554916,0.23865081369876862,0.23719042539596558,0.2675236165523529
0.0950692743062973,0.13543292880058289,0.114363893866539,0.02741728536784649,0.030051181092858315,0.02933703176677227,0.08276396244764328,0.07295810431241989,0.0810752883553505,0.07720623910427094,0.08533730357885361,0.08006502687931061,0.2391471564769745,0.23742008209228516,0.2672176659107208
0.09302093833684921,0.13512061536312103,0.11357846111059189,0.027417367324233055,0.02984417974948883,0.029016228392720222,0.08231702446937561,0.07231403142213821,0.08031561225652695,0.07723702490329742,0.08490080386400223,0.08007091283798218,0.2390764355659485,0.23751917481422424,0.2679497003555298
0.09340719878673553,0.1342756450176239,0.11350924521684647,0.027438053861260414,0.030065687373280525,0.02909255027770996,0.08195006847381592,0.07179641723632812,0.07992734760046005,0.07694561034440994,0.08611597120761871,0.08014596998691559,0.2395101934671402,0.23853057622909546,0.2693960964679718
0.09418424963951111,0.1346457153558731,0.11361653357744217,0.02738254889845848,0.029983703047037125,0.029209768399596214,0.08222056180238724,0.07247493416070938,0.08016060292720795,0.07728572189807892,0.08484343439340591,0.08010394126176834,0.23832423985004425,0.23648834228515625,0.2660449147224426
0.09410478174686432,0.13386327028274536,0.1129118949174881,0.027399538084864616,0.030096983537077904,0.029220404103398323,0.08217408508062363,0.07232451438903809,0.08040829747915268,0.07758966088294983,0.08471568673849106,0.08040224760770798,0.2394849956035614,0.2380020171403885,0.2683788239955902
0.0948963463306427,0.13452276587486267,0.11378691345453262,0.027408167719841003,0.03004349209368229,0.029287349432706833,0.0824294313788414,0.07244104146957397,0.08041749894618988,0.07752891629934311,0.08498214930295944,0.08030425012111664,0.24008367955684662,0.23911018669605255,0.27007344365119934
0.09515677392482758,0.13524752855300903,0.11416938900947571,0.027466952800750732,0.029997091740369797,0.029203491285443306,0.0809362530708313,0.07230063527822495,0.07978976517915726,0.0772537887096405,0.08557924628257751,0.08004672825336456,0.23928117752075195,0.2384643703699112,0.2700342833995819
