0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.892212689,0.871436059,0.860287011,0.969192624,0.962429464,0.96549505,0.90175873,0.905750096,0.899611712,0.920529127,0.921138346,0.919176877,0.771030247,0.779204547,0.770706117
0.891628087,0.871139407,0.85970968,0.969162464,0.962311924,0.965425253,0.901801825,0.90587014,0.899713099,0.920476437,0.921123207,0.919038534,0.771047831,0.779060543,0.770427465
0.89188391,0.871303797,0.859998345,0.969224036,0.962487042,0.965502739,0.901374578,0.905824721,0.899347782,0.920494556,0.921216846,0.919002295,0.771062672,0.779382348,0.770776808
0.89204812,0.871218383,0.860335171,0.969254613,0.962465048,0.965593338,0.901388705,0.905393183,0.899312913,0.920381844,0.921047688,0.918996096,0.770037532,0.77824831,0.770228982
0.89135325,0.870500028,0.858743846,0.969218254,0.962386549,0.96552217,0.901391089,0.90509671,0.899258673,0.920538902,0.921174765,0.919188976,0.770185471,0.778382063,0.77001065
0.891562819,0.870381713,0.858906865,0.969233274,0.962342381,0.965554297,0.901548505,0.90554738,0.89940536,0.920425594,0.921152353,0.919186771,0.769702852,0.777945995,0.769799173
0.891584456,0.870423436,0.858996868,0.969262183,0.962411046,0.965568423,0.901626825,0.905417919,0.899442494,0.920370638,0.92108959,0.919113696,0.77092123,0.778798223,0.770380378
0.891875565,0.870630324,0.859039128,0.969182312,0.962299705,0.965486228,0.901466191,0.905763209,0.899366319,0.920312762,0.921005368,0.919227064,0.769052804,0.77747494,0.769543588
0.891786158,0.870720804,0.859223545,0.969314992,0.962498844,0.965658247,0.901793003,0.905961454,0.899814427,0.920250177,0.921007395,0.919010162,0.769845903,0.777743459,0.769783795
0.892048717,0.870504856,0.859850168,0.969226897,0.96232754,0.965435743,0.901443183,0.905987263,0.899742246,0.920168042,0.92092216,0.918982446,0.769116282,0.777362704,0.769521713
0.891768157,0.87041527,0.85951364,0.969374239,0.962595582,0.965600073,0.901214004,0.905934453,0.899528921,0.920081675,0.920839071,0.918986559,0.768558264,0.776828527,0.768783808
0.89182204,0.870001853,0.859286904,0.969296932,0.962503076,0.96556139,0.901327729,0.905829489,0.899676204,0.920002759,0.920764565,0.918961704,0.768872499,0.777155161,0.769122183
0.891771078,0.870036602,0.858898938,0.969243407,0.962416947,0.965528846,0.900881112,0.905485809,0.899384737,0.919731677,0.920575559,0.918746054,0.768505454,0.776555359,0.76873976
0.891864657,0.869676352,0.859016478,0.969317853,0.962545097,0.965609491,0.901222289,0.906111538,0.899745762,0.919714749,0.920538187,0.918723345,0.768501878,0.776665092,0.76885432
0.892416656,0.869841278,0.859405935,0.969188929,0.962411344,0.965469122,0.900889695,0.905707777,0.898926675,0.919562757,0.920341492,0.918645084,0.768075705,0.776414216,0.768509686
0.892304182,0.869741619,0.859499753,0.969111919,0.962357461,0.965376079,0.900798798,0.905333698,0.898930192,0.919406056,0.920245469,0.918469548,0.767899573,0.776208043,0.768392146
0.892057419,0.869989157,0.85945189,0.969229281,0.962479651,0.965489626,0.901001036,0.905866146,0.899537027,0.919353008,0.920296729,0.91843158,0.769227982,0.777124822,0.769234359
0.89178139,0.869908214,0.859521449,0.969237208,0.962686896,0.965578318,0.90101254,0.905892968,0.89960897,0.919289827,0.920169175,0.918409348,0.767462015,0.775664806,0.767965615
0.891926527,0.869480014,0.858988225,0.969206929,0.96249485,0.965476692,0.900199771,0.905295372,0.898734272,0.919567645,0.920443177,0.918718457,0.768518686,0.776773572,0.769250095
0.892190754,0.869007051,0.859096885,0.969209969,0.96261853,0.965468407,0.90026778,0.905362129,0.898843467,0.919483066,0.920397162,0.918635666,0.769055128,0.777132571,0.769414306
0.892194152,0.86916846,0.85891974,0.969289243,0.962760746,0.965608835,0.900309026,0.905724466,0.899028301,0.919678092,0.920595586,0.918690026,0.768735528,0.777016699,0.769608378
0.891785264,0.868901432,0.858734965,0.969351828,0.96282804,0.965678632,0.899879992,0.90544486,0.898728848,0.919446886,0.920470536,0.918641627,0.769230604,0.777526855,0.769501626
0.892110765,0.868766785,0.858855903,0.969186544,0.962705612,0.965436339,0.899818122,0.905603409,0.899076879,0.919703126,0.920636952,0.918848693,0.769976377,0.778282046,0.770154953
0.892286599,0.868942082,0.85929209,0.969347537,0.962972343,0.965762615,0.90032053,0.905837893,0.899254978,0.919423401,0.920491278,0.918694913,0.769097805,0.777634919,0.769632041
0.892021954,0.868423045,0.858556151,0.969504893,0.963153839,0.965870559,0.89963752,0.905403316,0.898766875,0.919365823,0.92040056,0.918647051,0.768156767,0.776535332,0.768930018
0.892115355,0.868401468,0.858267784,0.969281912,0.962900639,0.965678036,0.900000453,0.905735612,0.899054825,0.919366121,0.920402825,0.918588281,0.767989635,0.776527464,0.768915653
0.89182514,0.868026793,0.857777297,0.969488382,0.96309489,0.965872884,0.89970839,0.905602157,0.898996651,0.919435203,0.920479059,0.918746054,0.76795584,0.77661854,0.768994749
0.89172399,0.868028581,0.857881606,0.969674408,0.963325918,0.966062009,0.899587989,0.905632854,0.898925781,0.919313967,0.920340955,0.918603182,0.766755223,0.775621772,0.768354356
0.891640484,0.868243575,0.858090043,0.969496191,0.963219523,0.965824544,0.899508476,0.905431747,0.898978829,0.919445336,0.920507491,0.918745756,0.767257631,0.775984108,0.768893301
0.892182946,0.867959499,0.858151853,0.96957159,0.963189304,0.965965092,0.899171948,0.905469954,0.898678362,0.919272602,0.920260787,0.91864568,0.766511858,0.775639236,0.768457949
0.892206669,0.868396938,0.858760595,0.969492376,0.963175893,0.965828538,0.89926827,0.90546149,0.898708224,0.919312239,0.92038244,0.918685615,0.768492639,0.777188063,0.769938409
0.892376602,0.867890835,0.858670175,0.969542146,0.963137507,0.965835154,0.899076641,0.905718744,0.898777306,0.919370115,0.920401275,0.9187482,0.767120183,0.776086867,0.768799722
0.891864598,0.86759311,0.857789516,0.969452322,0.963048518,0.965764463,0.899509966,0.905905604,0.89914614,0.919406056,0.920552015,0.918768823,0.767356873,0.776328564,0.769391239
0.891623795,0.867386758,0.857582271,0.969273329,0.962932467,0.965678453,0.899542809,0.905664623,0.898876846,0.919355273,0.920521498,0.918752193,0.767454803,0.776523829,0.769705534
0.892063737,0.867621243,0.858302951,0.969311178,0.962979555,0.965571702,0.899306059,0.9060902,0.899055541,0.919318974,0.920441985,0.918708444,0.767656028,0.776544273,0.76999414
0.891693652,0.867657661,0.8581236,0.969492376,0.963044584,0.96585393,0.898749053,0.905783117,0.898594499,0.91971761,0.920779169,0.919141829,0.768162966,0.77696687,0.769940674
0.891435146,0.866917968,0.857409239,0.969373167,0.963071942,0.965737522,0.899294138,0.906026661,0.899023712,0.91907537,0.920105994,0.918611944,0.766696751,0.775726438,0.768441319
0.891935289,0.868011653,0.858655155,0.969375372,0.963155031,0.965678871,0.899057329,0.905994296,0.89912945,0.919471323,0.920536399,0.918807566,0.767179728,0.776359379,0.769374609
0.892368376,0.867561042,0.85899806,0.969228268,0.962973595,0.965568721,0.89932394,0.906269908,0.899232328,0.919164598,0.920279503,0.918500483,0.767441869,0.776545882,0.769440472
0.891846061,0.867631257,0.859226942,0.969465137,0.963015795,0.965794086,0.898940623,0.90580374,0.898942292,0.919247389,0.920552254,0.918601096,0.76713264,0.776264489,0.769073129
0.892436743,0.86784035,0.8594684,0.969440043,0.963056147,0.965802968,0.898865521,0.906588376,0.899374008,0.91940254,0.920445085,0.918699145,0.767388701,0.776752114,0.769289911
0.891720414,0.867749751,0.85851568,0.969208419,0.962962508,0.965573192,0.898816466,0.906287014,0.899085343,0.919221461,0.920385242,0.918600202,0.768293619,0.777488351,0.770128489
0.892001033,0.867619097,0.859035075,0.969326198,0.963154018,0.965811312,0.898701787,0.906487405,0.898990273,0.919220328,0.920354962,0.918634415,0.766066909,0.775451064,0.767684996
0.89156419,0.867247164,0.858029723,0.969212949,0.963195264,0.965735734,0.898812473,0.90631789,0.899403751,0.91917336,0.920371115,0.918529034,0.767129719,0.777004182,0.769013822
0.891602159,0.867447495,0.858431458,0.969227195,0.962964237,0.965711713,0.898566663,0.906410396,0.899094462,0.919327796,0.920508087,0.91859138,0.767359912,0.777118921,0.769564748
0.89148134,0.867245257,0.858399451,0.969218731,0.96308744,0.965717196,0.898844063,0.906772494,0.899446726,0.919174194,0.920354307,0.918412864,0.767156303,0.776474237,0.769095242
0.891058743,0.86691165,0.85804981,0.969127953,0.962884545,0.965595722,0.898935318,0.907001495,0.899512887,0.919017315,0.920222461,0.918295562,0.766791463,0.776375294,0.769119859
0.891988218,0.867711723,0.859777451,0.969282806,0.963145018,0.965799272,0.898669958,0.906863153,0.89907068,0.918999076,0.920293093,0.918221176,0.765592933,0.775711238,0.768324792
0.891736031,0.867107987,0.859295607,0.969144762,0.963179886,0.965704203,0.899231851,0.907317042,0.89989543,0.919247448,0.920379221,0.918438733,0.767080188,0.776056409,0.768511117
0.891491055,0.867204905,0.859367788,0.969068885,0.963013649,0.965677738,0.899110496,0.906647146,0.89971441,0.918851197,0.920052707,0.918109238,0.765541792,0.775431752,0.767771184
0.891186476,0.867065072,0.859063804,0.969004273,0.963084459,0.965537488,0.899061859,0.906746686,0.900034487,0.918571472,0.919880152,0.917853713,0.766019642,0.775600374,0.76843363
0.891141593,0.86668092,0.859479308,0.969043374,0.96301496,0.965576231,0.898980439,0.907041371,0.899799109,0.918972552,0.920100868,0.918095887,0.767059624,0.776241004,0.768684149
0.890710592,0.865923584,0.858430862,0.968967438,0.963120222,0.965543985,0.899171591,0.907009125,0.900213599,0.918826759,0.92006433,0.918008804,0.765476525,0.774938464,0.767718256
0.890151858,0.865874529,0.858249485,0.968998075,0.963121891,0.965636671,0.898831487,0.906708062,0.89960289,0.918570459,0.919941008,0.917864203,0.765275121,0.775148332,0.767772436
0.891037166,0.865865052,0.858898938,0.969021738,0.963206112,0.96569705,0.899132013,0.906773806,0.89966917,0.918364227,0.919694901,0.917622566,0.764638901,0.774122417,0.766837895
0.889887929,0.866069973,0.858770609,0.969115257,0.963270605,0.965836108,0.898776174,0.906976283,0.89979279,0.91884762,0.920202196,0.918017328,0.766189992,0.775221348,0.768521965
0.89059484,0.86609441,0.858981311,0.96895206,0.963163853,0.965564609,0.899350703,0.906740308,0.900099754,0.918566942,0.919831276,0.917758584,0.765883744,0.775352538,0.767876267
0.88997525,0.866145968,0.858504772,0.969002724,0.963214815,0.965701282,0.899828374,0.907056332,0.900553644,0.918678224,0.919789433,0.917853415,0.76652509,0.775247335,0.767864406
0.890371919,0.866013825,0.858896613,0.969030619,0.96317637,0.965637624,0.899670541,0.907048464,0.900627017,0.918510497,0.919699013,0.917626143,0.765778959,0.774507105,0.767317235
0.890126526,0.865830064,0.858257353,0.968994617,0.96340692,0.965847433,0.900010347,0.906928003,0.900294602,0.918334603,0.919712603,0.917680383,0.763827741,0.772551358,0.76600188
0.890250742,0.866156459,0.858147144,0.96887213,0.963366985,0.965835214,0.899607301,0.90673846,0.900101662,0.918462634,0.919681966,0.917757273,0.763462603,0.772668779,0.765918672
0.890076756,0.865445614,0.858475447,0.968871117,0.963231623,0.965724587,0.89989233,0.907333374,0.900210202,0.918364048,0.919608712,0.917469263,0.764147222,0.772856176,0.765799463
0.890391111,0.865549624,0.858675539,0.968920588,0.963474631,0.965851843,0.89983505,0.907117724,0.900257945,0.918600678,0.919905782,0.917688727,0.764136195,0.772995353,0.766136467
0.890194416,0.866295815,0.859015644,0.968912601,0.963399947,0.965759814,0.900175393,0.907053947,0.900266051,0.91838342,0.919625998,0.917662859,0.764310598,0.772620618,0.766026795
0.889912724,0.866204619,0.858069122,0.969056249,0.963573039,0.966004908,0.900005281,0.907049477,0.90012008,0.918357909,0.91956377,0.917739987,0.762461543,0.77103579,0.764457107
0.889438391,0.865022421,0.857432187,0.969037414,0.963620901,0.96580857,0.900038421,0.907574594,0.900265157,0.918463528,0.919629455,0.917644083,0.763552606,0.771907806,0.765675306
0.889740169,0.865227461,0.857038617,0.968748808,0.963407815,0.965650737,0.89993006,0.906460226,0.900523663,0.918335795,0.919785738,0.91764158,0.763581991,0.772553623,0.766179383
0.889715016,0.86528194,0.8578493,0.968758583,0.963468432,0.965616345,0.900053501,0.907109797,0.900560439,0.918091595,0.919303238,0.917548954,0.759275973,0.768611431,0.763001204
0.890223145,0.865238965,0.85813725,0.968895257,0.963371098,0.965743423,0.899943769,0.907352328,0.900461435,0.918176711,0.919467509,0.917588115,0.762257218,0.770605206,0.764294684
0.889647543,0.865084589,0.85764426,0.968954563,0.963532984,0.965776443,0.899234235,0.907334983,0.899959922,0.918521225,0.919847071,0.917704344,0.761400104,0.769937694,0.763567924
0.889451027,0.866348624,0.857917547,0.968866646,0.963503063,0.965811074,0.899513304,0.906813443,0.899715424,0.91839844,0.919759274,0.918032825,0.760887563,0.770195484,0.763738871
0.890446305,0.866209209,0.858389616,0.968622625,0.963198185,0.965368092,0.899897218,0.907664776,0.900506139,0.917963922,0.919113934,0.917322874,0.762257814,0.771233261,0.764846444
0.889639437,0.866223454,0.858442307,0.968976974,0.963400006,0.965760469,0.89975816,0.907001317,0.900276065,0.917967975,0.919190407,0.917311668,0.761796653,0.770330071,0.763952672
0.889764905,0.866353989,0.858805895,0.968926787,0.96345067,0.965789855,0.899374545,0.907182395,0.90023905,0.9178406,0.9192698,0.917113304,0.761897802,0.770124972,0.763175607
0.890134513,0.866266489,0.858661354,0.968742371,0.963339567,0.965529859,0.89948535,0.907672286,0.900531292,0.917926908,0.9190889,0.91719681,0.76363188,0.771218777,0.764530897
0.890232205,0.867054939,0.859984934,0.968956053,0.963346183,0.96582222,0.899730146,0.908237159,0.900968909,0.917628169,0.919082046,0.916846812,0.761050165,0.770102561,0.763922751
0.889822125,0.866146684,0.85899955,0.968980849,0.963523507,0.965877593,0.900070548,0.908071995,0.901097238,0.91795373,0.919192195,0.917430282,0.759703457,0.769045413,0.762796521
0.890883327,0.866030395,0.860010266,0.968995571,0.963611662,0.96581924,0.900326967,0.908177674,0.90146482,0.917722464,0.918815851,0.917031825,0.761105478,0.769110322,0.762937903
0.889261663,0.865127146,0.857518613,0.968770504,0.96329689,0.965558589,0.899802506,0.907528222,0.900589466,0.917474151,0.918852806,0.917032957,0.759552479,0.768248558,0.762641907
0.890935659,0.865512192,0.859146357,0.968518734,0.963161647,0.965408027,0.900333762,0.90831238,0.900981843,0.917608738,0.919119298,0.917102039,0.76044929,0.769320428,0.763736606
0.890046299,0.86614275,0.859320819,0.968633056,0.963357866,0.965452075,0.900558114,0.908614814,0.901096046,0.917266488,0.918628454,0.916565478,0.760862708,0.768787503,0.76321125
0.889393628,0.865525305,0.858578265,0.968714774,0.963334441,0.965607941,0.900175691,0.908195734,0.900790215,0.917300642,0.918772697,0.916682601,0.760988057,0.769182682,0.763468087
0.888902545,0.865422487,0.858264506,0.968962729,0.963465333,0.96584934,0.899931967,0.907726169,0.900683045,0.917935431,0.919230878,0.917401552,0.759608567,0.768068075,0.762525558
0.890082181,0.865389645,0.859740138,0.968829274,0.963365018,0.965677917,0.900114477,0.908150136,0.900721312,0.917562842,0.919094801,0.917038321,0.760382652,0.768645167,0.763260186
0.889288008,0.863735914,0.858099997,0.968669832,0.963326454,0.96560818,0.90043807,0.90837872,0.901046395,0.917572677,0.918922186,0.916900098,0.760476708,0.768930614,0.762657821
0.889903247,0.865037024,0.859396219,0.968583107,0.963262141,0.965446174,0.900186777,0.908029318,0.900497556,0.917838693,0.91913867,0.916962266,0.76219821,0.770066738,0.764129758
0.890377402,0.86576432,0.860596061,0.968931615,0.963457406,0.965888321,0.899894655,0.908034742,0.900443196,0.917387068,0.918870628,0.917062342,0.761032641,0.76889658,0.76302737
0.889455795,0.865486264,0.859297633,0.968562484,0.963173985,0.965524673,0.900891721,0.908110201,0.901441991,0.9172526,0.918550134,0.916583002,0.759898305,0.767812848,0.761723936
0.889621019,0.865353703,0.85944581,0.968542635,0.963351846,0.965560317,0.900180995,0.908017933,0.900446177,0.917578161,0.918902576,0.917008281,0.759842932,0.767957389,0.761890113
0.890028119,0.86590606,0.860185266,0.968744993,0.963183999,0.965726018,0.900518775,0.907961667,0.900771379,0.917119563,0.918955624,0.916501403,0.758179724,0.767701983,0.761963069
0.889536083,0.865347803,0.859828711,0.968721747,0.963225603,0.965657413,0.900636315,0.907843411,0.900913358,0.917085588,0.91869092,0.916604042,0.760374308,0.768404186,0.762431145
0.888975263,0.8649804,0.860097766,0.968846619,0.963713825,0.965866089,0.900000632,0.907319963,0.900620699,0.917301655,0.919085383,0.916618824,0.760016561,0.76794368,0.761761427
0.889340162,0.865650356,0.860023379,0.968505204,0.963137925,0.96550101,0.900138319,0.907914877,0.900373876,0.917239308,0.918744087,0.916888654,0.759848893,0.768376589,0.762123048
0.889484525,0.866465151,0.860186338,0.968910217,0.963609397,0.965844154,0.90040803,0.907992661,0.900778711,0.917533159,0.919210434,0.916871548,0.762893081,0.768816054,0.762860835
0.889430761,0.865633428,0.861172318,0.968655288,0.963155031,0.965583146,0.901344359,0.908959031,0.901471734,0.917014122,0.91842711,0.91644752,0.758713424,0.766577065,0.760068059
0.889191508,0.865383148,0.860349834,0.968650103,0.963208497,0.965738118,0.901218534,0.909045756,0.901700914,0.916740716,0.918334067,0.916286945,0.758028269,0.76551348,0.759860396
0.889770091,0.865178704,0.860962272,0.968667805,0.963250935,0.965850353,0.901059747,0.908723056,0.901453495,0.91748786,0.919118702,0.917263508,0.758724511,0.765459478,0.759734929
0.8892923,0.865501463,0.861610055,0.968626082,0.963494241,0.965792358,0.901128113,0.908484578,0.901052594,0.917133451,0.918799043,0.916749001,0.759782732,0.766900659,0.760494292
0.889600277,0.865944445,0.861853063,0.968604624,0.963361859,0.965546787,0.900927484,0.90880394,0.901542783,0.917029023,0.918583393,0.916525841,0.758648396,0.7665084,0.760243952
0.888266265,0.864841998,0.859903455,0.968661308,0.963155746,0.96576798,0.899737954,0.908024192,0.900467813,0.916732371,0.918583572,0.916518152,0.759233654,0.766283274,0.759735286
0.888604522,0.864275336,0.860675573,0.968805492,0.963178396,0.965916634,0.899866402,0.907650173,0.900241733,0.917096019,0.918962836,0.917019129,0.755201697,0.763421357,0.757808626
0.888666987,0.864530742,0.860046804,0.968383968,0.96282047,0.965618789,0.900272608,0.908111691,0.900860012,0.916744471,0.918017983,0.9160676,0.754555702,0.760048211,0.754910946
0.887923479,0.864807665,0.861455679,0.96865797,0.963240743,0.965747237,0.901232541,0.909010708,0.901775956,0.916839123,0.918325484,0.916130543,0.757427216,0.76492691,0.758749247
0.888190389,0.865038633,0.861111641,0.968488693,0.962889135,0.965579331,0.901098073,0.908872247,0.901414633,0.917068779,0.918781221,0.916919589,0.755689979,0.764091253,0.758121789
0.88760972,0.864651263,0.860094428,0.968328416,0.962924778,0.965198576,0.900451779,0.90890187,0.901209176,0.917267144,0.918756366,0.916734874,0.762295067,0.768744588,0.762755573
0.887919188,0.86406219,0.860041201,0.968724191,0.963062525,0.96547699,0.901175857,0.909286141,0.901855946,0.917162299,0.918465137,0.916560173,0.760652006,0.767384708,0.760990918
0.887459636,0.864627659,0.86101222,0.968469441,0.962847888,0.965411425,0.900591552,0.908912182,0.901146114,0.916725576,0.91822052,0.916441917,0.756501317,0.761678278,0.755949855
0.888169885,0.864336133,0.86096859,0.968236208,0.962590158,0.965148509,0.90076375,0.908722639,0.901492417,0.916842401,0.917977333,0.916003406,0.75673604,0.763848424,0.757624328
0.886694312,0.863895357,0.859722614,0.968320489,0.962515354,0.965286493,0.900102794,0.908648372,0.900991142,0.916922987,0.918322384,0.916787922,0.754080236,0.761269391,0.755709946
0.887176514,0.864195526,0.861185074,0.968473256,0.962430596,0.965208888,0.9008044,0.908930004,0.9018116,0.916077197,0.917593122,0.915733576,0.754749477,0.763523221,0.756879926
0.887064338,0.865232944,0.861103237,0.968393147,0.96272701,0.965186477,0.901154637,0.908843696,0.90191251,0.916481078,0.91773355,0.916040957,0.756128907,0.76376313,0.758009851
0.886748672,0.864878953,0.861107171,0.96825093,0.962355912,0.965188086,0.900450706,0.908436,0.901071012,0.917078197,0.918447912,0.916835308,0.759289086,0.764648199,0.757776439
0.886435032,0.865501404,0.861639619,0.968234301,0.962573051,0.965129316,0.901231825,0.908765912,0.901554704,0.916783154,0.918014288,0.916284919,0.760478139,0.767958403,0.760307908
0.887076795,0.862811565,0.860212505,0.968268454,0.962673247,0.965174437,0.90002811,0.908507466,0.900741935,0.916930199,0.918171883,0.916094601,0.755055547,0.763222873,0.756215274
0.88654983,0.864428818,0.86144048,0.968440235,0.962825537,0.96538949,0.900134206,0.908550024,0.901349247,0.917058766,0.918168068,0.916627467,0.754164636,0.762728631,0.755732
0.887008369,0.864230871,0.862006545,0.968043983,0.962743223,0.965091825,0.90026319,0.908186316,0.901297987,0.917001009,0.918444514,0.916400194,0.755975425,0.765034974,0.757967591
0.886872053,0.863191843,0.860436082,0.968123436,0.962756693,0.965078115,0.899894416,0.908751965,0.900349081,0.916717172,0.918017507,0.916389465,0.754053712,0.760704637,0.754786372
0.886290014,0.865692794,0.861412048,0.967971146,0.962418854,0.964869082,0.899967849,0.907499075,0.900607109,0.916727781,0.917859137,0.916115463,0.757400095,0.763012588,0.756366313
0.887166679,0.861814916,0.859224021,0.968171239,0.96267277,0.965175569,0.899829447,0.907313585,0.900132596,0.916481793,0.918022931,0.916137695,0.751699269,0.759897709,0.753716409
0.885570288,0.864607632,0.860230207,0.968324184,0.962441266,0.964919567,0.900736034,0.910141945,0.901773572,0.916884184,0.917773128,0.916169107,0.755711734,0.761817157,0.754677176
0.887156188,0.862771749,0.860627413,0.96828562,0.962483168,0.965235412,0.899134517,0.907235682,0.900120378,0.916294873,0.917184711,0.915985882,0.7538324,0.757270992,0.752004027
0.887420475,0.862690032,0.860540688,0.968070507,0.962406039,0.964916348,0.900647104,0.908772528,0.901330769,0.916273534,0.91756165,0.916134357,0.758539855,0.764014959,0.7575351
0.887058675,0.864394903,0.861565113,0.968265831,0.962548733,0.965168715,0.900265396,0.909512997,0.900774181,0.916019022,0.917091727,0.915638387,0.753660381,0.758435488,0.751799226
0.887492597,0.863326192,0.860159039,0.967686236,0.962124228,0.964516044,0.899883509,0.908055723,0.900517046,0.916800439,0.918015301,0.916171312,0.756875575,0.760345042,0.753968596
0.88773483,0.863069713,0.860358953,0.96770817,0.962081969,0.964505851,0.900005996,0.90910399,0.900640726,0.916288137,0.917664886,0.915772319,0.757028639,0.761101127,0.755312622
