0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.669694069,0.715500036,0.673449126,0.685300342,0.701386205,0.929018299,0.857454728,0.919783662,0.802304484,0.829914979,0.903896944,0.81692395,0.715092586,0.728573408,0.754068362
0.669583652,0.715508243,0.673380993,0.685178836,0.701325121,0.929238076,0.857693465,0.920028993,0.802402192,0.830001852,0.904706516,0.816982457,0.714377658,0.728087155,0.753477322
0.669489662,0.715518357,0.673308021,0.685065325,0.701273866,0.929429365,0.857910324,0.920230541,0.802495717,0.830073819,0.905473325,0.817029702,0.71371193,0.727638967,0.75292355
0.669394534,0.715526893,0.673253603,0.684981409,0.701237099,0.929596764,0.858114219,0.920390069,0.802579969,0.83012501,0.906192779,0.817075481,0.713090588,0.727223128,0.752396847
0.669318396,0.715536996,0.673208582,0.684915648,0.701203163,0.92973617,0.858305239,0.920550032,0.802659819,0.830190853,0.9068757,0.817120956,0.712501011,0.726816974,0.751887453
0.669249154,0.71555212,0.673159132,0.684858324,0.701186123,0.929855711,0.858476409,0.920681886,0.802726268,0.830240305,0.907521695,0.817158311,0.711947922,0.726440352,0.751397547
0.669179738,0.71556773,0.67310798,0.684808476,0.701140325,0.929959466,0.858642713,0.920812966,0.802796076,0.830281738,0.908138225,0.817194479,0.711410425,0.726075764,0.750923782
0.669105833,0.715578836,0.673060169,0.684748459,0.701120937,0.930046973,0.858790318,0.920938914,0.802857884,0.830328294,0.908726028,0.817226946,0.71090005,0.725718413,0.750462642
0.669050804,0.715594869,0.673025983,0.684702734,0.701114195,0.930117025,0.858925135,0.921060294,0.802909124,0.83036823,0.909276922,0.817251426,0.710418069,0.725385344,0.750032132
0.668997107,0.715610844,0.673004023,0.684662207,0.701111645,0.930176333,0.859042495,0.92116891,0.802954331,0.830408517,0.909803417,0.817276785,0.709958341,0.725071292,0.749620684
0.668947986,0.715631546,0.672974823,0.684611077,0.701108592,0.930227267,0.859151895,0.921251022,0.802992599,0.83044448,0.910304181,0.817299711,0.709526117,0.724764043,0.749223149
0.668901851,0.715652245,0.672936966,0.684571808,0.701100001,0.930271289,0.859259407,0.921358594,0.803038778,0.830480424,0.910778974,0.817327546,0.709123694,0.724480235,0.748846415
0.668879729,0.715668619,0.67290916,0.684553561,0.701103436,0.930309953,0.859354945,0.921428185,0.803064274,0.830495231,0.911230431,0.817325075,0.708741101,0.724218022,0.748487858
0.668843609,0.715683677,0.672882598,0.684533593,0.701096138,0.93034406,0.859446528,0.921512872,0.803104062,0.830519376,0.911662324,0.81734757,0.708375932,0.723964736,0.748139742
0.668801809,0.715691826,0.672849909,0.684493283,0.701089034,0.930374154,0.859531637,0.92158924,0.803141216,0.830531513,0.912072748,0.817372533,0.708026998,0.723720466,0.747810633
0.668759339,0.715706575,0.672818229,0.684471167,0.701088288,0.930396102,0.859606413,0.921658773,0.803175165,0.830543163,0.912466063,0.817388771,0.707711618,0.723491349,0.747505041
0.668736526,0.715721118,0.672796471,0.684438112,0.701098928,0.930412765,0.859677286,0.921736937,0.803209578,0.830562028,0.912839032,0.817401707,0.707395806,0.723275119,0.747209327
0.66870897,0.715736174,0.672756124,0.684398959,0.701087056,0.930423141,0.859747135,0.921795917,0.803237541,0.830581293,0.913198497,0.817420869,0.707092724,0.723064285,0.746920637
0.66869362,0.715749382,0.672749405,0.684396547,0.701086221,0.930430199,0.859802545,0.921846204,0.803257205,0.830590691,0.913537805,0.817431177,0.706817749,0.722872688,0.746644293
0.668662551,0.715765896,0.672740735,0.684366217,0.701085977,0.930435378,0.859857018,0.921901573,0.803286751,0.83061232,0.913866155,0.81745303,0.706559751,0.722681737,0.746384572
0.668651619,0.715785522,0.672731006,0.684362358,0.701104256,0.930436709,0.859913769,0.921936404,0.803304628,0.83063506,0.914175979,0.817459555,0.7063232,0.722519627,0.746147668
0.668634737,0.715802162,0.672711028,0.684345347,0.701115075,0.930435653,0.859957924,0.921989136,0.803318661,0.830651688,0.914474479,0.817466681,0.706079769,0.722342098,0.745916854
0.668622317,0.715821118,0.672706591,0.684321273,0.701129873,0.930433936,0.859999449,0.922036782,0.80332909,0.830665317,0.91475817,0.817465724,0.705856703,0.722189902,0.745698907
0.668599805,0.715832401,0.672702093,0.684304599,0.701137823,0.930431638,0.860042333,0.922074878,0.803348087,0.83067829,0.915027073,0.817480576,0.705657697,0.722041777,0.745495123
0.668592248,0.715854542,0.67270578,0.684318532,0.701150093,0.930427982,0.86007584,0.922092848,0.803362844,0.830683677,0.91528276,0.817482931,0.70546855,0.721908775,0.745294199
0.668580674,0.715865726,0.672703311,0.684334271,0.701143439,0.930423247,0.860114784,0.922117971,0.803384162,0.830692304,0.915533235,0.817502578,0.705294884,0.721780217,0.745106458
0.668574868,0.715881846,0.672699073,0.684320995,0.701151105,0.93041714,0.86014921,0.922157896,0.803405475,0.830703804,0.915770899,0.817518268,0.705119047,0.721654158,0.744922981
0.668560134,0.715898191,0.672703509,0.684330039,0.701154268,0.93041093,0.860175688,0.922181618,0.803418046,0.830702203,0.915995841,0.817520586,0.704976393,0.721543452,0.744768728
0.668559044,0.715916668,0.672717506,0.684336646,0.70117236,0.930403837,0.860198234,0.922194137,0.803417494,0.830717272,0.916210046,0.817524155,0.704824622,0.721436021,0.744607587
0.668550711,0.715933657,0.672721268,0.68429706,0.7011925,0.930395638,0.860229523,0.922226557,0.803426802,0.830718549,0.916418538,0.817531021,0.704671155,0.721332222,0.744455125
0.668532569,0.715947727,0.672722971,0.684264699,0.701217597,0.93038703,0.86025108,0.922250022,0.803441911,0.83071676,0.916619813,0.817534058,0.704538705,0.721239924,0.744316712
0.668531833,0.715972819,0.672725894,0.684280059,0.701223141,0.930378,0.860267209,0.922271459,0.803454586,0.830733302,0.916809998,0.817540821,0.704410049,0.721152665,0.744185641
0.668528723,0.715991518,0.67272266,0.684289515,0.701225816,0.930368505,0.860297589,0.92230525,0.803474297,0.830735673,0.916992728,0.817551684,0.704282749,0.721070954,0.744056395
0.668523541,0.716007194,0.672718383,0.684289584,0.701226619,0.930358745,0.860317091,0.922348866,0.803488828,0.830746128,0.917171871,0.817570378,0.704155223,0.720980959,0.743939145
0.668509794,0.716017541,0.672714546,0.684297355,0.701230896,0.930349089,0.860339546,0.92238284,0.803507059,0.830751537,0.917343138,0.81758889,0.704047258,0.720901372,0.743823288
0.668510023,0.716031839,0.672710934,0.684315102,0.701244299,0.930339595,0.860356447,0.922406844,0.803516442,0.830754883,0.917502951,0.817598465,0.703940506,0.720834096,0.743713857
0.668513317,0.716049746,0.672728619,0.684324581,0.701272357,0.930330473,0.860368674,0.922414148,0.803508913,0.830756927,0.917653751,0.817584916,0.703846635,0.720768931,0.743615593
0.668509304,0.71606161,0.672732606,0.684336385,0.701275715,0.930321675,0.860386299,0.922436326,0.803513391,0.830761918,0.917804864,0.817588407,0.703765566,0.720709657,0.743520316
0.668510316,0.716081738,0.672731449,0.684331439,0.701280354,0.930311871,0.860403433,0.922462069,0.803520484,0.830770006,0.917951268,0.81758989,0.703670579,0.720650514,0.743422315
0.668505594,0.716099875,0.672726735,0.684317665,0.701280191,0.930302227,0.860425175,0.922492925,0.803531107,0.830787901,0.918089167,0.817602989,0.703588286,0.720593545,0.743330584
0.668500494,0.716113811,0.672721842,0.684301271,0.70128656,0.930292361,0.860437361,0.922527299,0.80353895,0.830796454,0.918224611,0.817624742,0.70350932,0.720531144,0.743247241
0.6684982,0.716134016,0.67273319,0.684310016,0.701308908,0.930282828,0.860456605,0.922553387,0.803555015,0.830800914,0.918346765,0.817639403,0.703437428,0.720485345,0.743174743
